index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.01856058536470926,491304,818,61345,60128,0.003365722997841658,0.4541201590000128,0.030049933997361222,0.15382180599772255,0.0836885450007685
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536348,763944,1271,95320,92298,0.003574834998289589,0.10586373300247942,0.0992755049992411,0.19989797300149803,0.12525542900039
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.038706574641624934,1006864,1676,125695,125392,0.003645206001237966,0.10761940100201173,0.11325319100069464,0.24005334400135325,0.17526881000230787
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192456,1297976,2161,162070,159048,0.003993258000264177,0.12942866500088712,0.19653042800200637,0.2167051079995872,0.21450860600089072
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.05966347826382218,1555504,2592,194395,193283,0.004037381000671303,0.13074691300062113,0.20792171100038104,0.257857877000788,0.2742702929972438
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,1842392,3067,230020,227266,0.004228459001751617,0.15206283500083373,0.28678327599845943,0.30535985700043966,0.3074980509991292
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217982,2118688,3528,264595,261754,0.004388088000268908,0.1741176079995057,0.30905202200301574,0.35715513700051815,0.35988069199811434
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594397,2377648,3959,296920,296853,0.004401864000101341,0.17902540800059796,0.3232478790014284,0.39325581600132864,0.4034656769981666
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.0194397189982692,550248,916,68695,62976,0.003421085999434581,0.125184939999599,0.08600750000186963,0.1765542799985269,0.08385580100002699
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530645,793544,1321,99070,96070,0.0035765880020335317,0.08933996999985538,0.10099872499995399,0.21516955699917162,0.1312918770017859
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,1083824,1806,135445,129726,0.0037975220002408605,0.12806422199719236,0.1156741980012157,0.25368282399722375,0.17378501599887386
