index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.01856058536470926,777328,2424,60597,60128,0.10441718000220135,0.19786153300083242,0.06525739000062458,0.09176126099919202,0.11598486099683214
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536348,1192000,3724,93097,92298,0.10531143399566645,0.13798501800192753,0.08758933799981605,0.17565464800281916,0.12186566199670779
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.038706574641624934,1609272,5020,125497,125392,0.10176134599896614,0.12832240299758269,0.10832943599962164,0.22504596700309776,0.1663439819967607
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192456,2051360,6400,159997,159048,0.10406428900023457,0.1693091139968601,0.18238170399854425,0.22959499500575475,0.21084601600159658
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.05966347826382218,2485904,7746,193647,193283,0.10726265700213844,0.17624412100121845,0.20353437500307336,0.2590546599967638,0.25182655599928694
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,2924528,9124,228097,227266,0.10950491599942325,0.19867584700114094,0.2677318190035294,0.30384054399473825,0.299895727999683
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217982,3366424,10509,262722,261754,0.11183841599995503,0.2269396300034714,0.30393446200469043,0.34141693899437087,0.3432050990013522
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594397,3803616,11875,296872,296853,0.11202052799490048,0.24745827599690529,0.3299903130027815,0.38427344099909533,0.38494537000224227
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.0194397189982692,826312,2581,64523,62976,0.10455755299335578,0.1403959399976884,0.06917595800041454,0.10059086399996886,0.11888797600113321
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530645,1243544,3877,96923,96070,0.09933202600223012,0.12321721499756677,0.08991841899842257,0.1886237429935136,0.12255115599691635
