index,query,size,plain
0,"SELECT * FROM plain WHERE ""AGEP"" = 0",0.009051248737094284,1.880984985968098
1,"SELECT * FROM plain WHERE ""AGEP"" = 1",0.009509336627614983,1.856449277838692
2,"SELECT * FROM plain WHERE ""AGEP"" = 2",0.009930382370654222,1.666066830046475
3,"SELECT * FROM plain WHERE ""AGEP"" = 3",0.01021560690626145,1.4585808550473303
4,"SELECT * FROM plain WHERE ""AGEP"" = 4",0.010389087630299613,1.4628565469756722
5,"SELECT * FROM plain WHERE ""AGEP"" = 5",0.010567815991897647,1.462471097940579
6,"SELECT * FROM plain WHERE ""AGEP"" = 6",0.010490027482186585,1.4596162110101432
7,"SELECT * FROM plain WHERE ""AGEP"" = 7",0.010645913186171056,1.462178111076355
8,"SELECT * FROM plain WHERE ""AGEP"" = 8",0.010834519453764145,1.4644954060204327
9,"SELECT * FROM plain WHERE ""AGEP"" = 9",0.011066341560085605,1.4636198990046978
10,"SELECT * FROM plain WHERE ""AGEP"" = 10",0.011489856779623608,1.4657779249828309
11,"SELECT * FROM plain WHERE ""AGEP"" = 11",0.011794219758096256,1.4663658819627017
12,"SELECT * FROM plain WHERE ""AGEP"" = 12",0.011983752079376382,1.4654829429928213
13,"SELECT * FROM plain WHERE ""AGEP"" = 13",0.011873860375181391,1.4662709299009293
14,"SELECT * FROM plain WHERE ""AGEP"" = 14",0.011891455395235083,1.4719331359956414
15,"SELECT * FROM plain WHERE ""AGEP"" = 15",0.011976652334442436,1.4690307709388435
16,"SELECT * FROM plain WHERE ""AGEP"" = 16",0.011934362549401105,1.469779992941767
17,"SELECT * FROM plain WHERE ""AGEP"" = 17",0.012031598186539934,1.4693261550273746
18,"SELECT * FROM plain WHERE ""AGEP"" = 18",0.01384666341313138,1.4847641901578754
19,"SELECT * FROM plain WHERE ""AGEP"" = 19",0.013634597118800032,1.4774381848983467
20,"SELECT * FROM plain WHERE ""AGEP"" = 20",0.012155380696040472,1.2849539099261165
21,"SELECT * FROM plain WHERE ""AGEP"" = 21",0.011504982323178536,1.0812895989511162
22,"SELECT * FROM plain WHERE ""AGEP"" = 22",0.010898108473607315,1.08114243298769
23,"SELECT * FROM plain WHERE ""AGEP"" = 23",0.01087927871530424,1.0818890610244125
24,"SELECT * FROM plain WHERE ""AGEP"" = 24",0.010989170419499233,1.2643170449882746
25,"SELECT * FROM plain WHERE ""AGEP"" = 25",0.01133458844476383,1.2683405000716448
26,"SELECT * FROM plain WHERE ""AGEP"" = 26",0.011403425102166872,1.2677470489870757
27,"SELECT * FROM plain WHERE ""AGEP"" = 27",0.011693588590771627,1.2673877589404583
28,"SELECT * FROM plain WHERE ""AGEP"" = 28",0.012099817474818286,1.276683890959248
29,"SELECT * FROM plain WHERE ""AGEP"" = 29",0.01228749768872434,1.2746069279965013
30,"SELECT * FROM plain WHERE ""AGEP"" = 30",0.012522406640669254,1.271842131158337
31,"SELECT * FROM plain WHERE ""AGEP"" = 31",0.011877873274491881,1.085673893103376
32,"SELECT * FROM plain WHERE ""AGEP"" = 32",0.01202017685773315,1.086784278973937
33,"SELECT * FROM plain WHERE ""AGEP"" = 33",0.012035919770412769,1.2747532150242478
34,"SELECT * FROM plain WHERE ""AGEP"" = 34",0.012060614535400409,1.0900542549788952
35,"SELECT * FROM plain WHERE ""AGEP"" = 35",0.012149824373918254,1.2723550929222256
36,"SELECT * FROM plain WHERE ""AGEP"" = 36",0.012014311851048586,1.1364836429711431
37,"SELECT * FROM plain WHERE ""AGEP"" = 37",0.012026659233542406,1.0864690518938005
38,"SELECT * FROM plain WHERE ""AGEP"" = 38",0.01192510201253074,1.087678253883496
39,"SELECT * FROM plain WHERE ""AGEP"" = 39",0.01182539689889315,1.0872888560406864
40,"SELECT * FROM plain WHERE ""AGEP"" = 40",0.012018016065796732,1.2762645159382373
41,"SELECT * FROM plain WHERE ""AGEP"" = 41",0.011225314109693529,1.0908525600098073
42,"SELECT * FROM plain WHERE ""AGEP"" = 42",0.011172529049532452,1.0883984831161797
43,"SELECT * FROM plain WHERE ""AGEP"" = 43",0.010985157520188742,1.0792084480635822
