index,query,size,plain
0,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.018560585364709267,1.7026999269146472
1,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536349,2.1485252662096173
2,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.03870657464162494,1.9921848729718477
3,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192455,1.858683996135369
4,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.0596634782638222,1.9191367169842124
5,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,2.126985198818147
6,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217985,2.3969862600788474
7,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594398,2.684326039860025
8,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 9",0.1027002799460296,2.8669505130965263
9,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 10",0.1141901367256532,3.1744878489989787
10,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 11",0.12598435648374945,3.5730984760448337
11,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 12",0.13796810856312583,3.693709240993485
12,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 13",0.14984196893830723,3.879973030881956
13,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 14",0.16173342433354232,4.018453616881743
14,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 15",0.17371007666798474,4.237042599124834
15,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 16",0.18564443921738585,4.331474188016728
16,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 17",0.19767603740392578,4.560353290988132
17,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 18",0.21152270081705718,4.662035251967609
18,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 19",0.2251572979358572,4.93222527904436
19,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 20",0.23731267863189767,5.00454542809166
20,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 21",0.2488176609550762,5.248471694998443
21,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 22",0.2597157694286835,5.321416852995753
22,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 23",0.27059504814398777,5.566074479836971
23,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 24",0.281584218563487,5.645498636178672
24,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 25",0.29291880700825085,5.888276449171826
25,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 26",0.3043222321104177,6.150170848006383
26,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 27",0.31601582070118933,6.22616353794001
27,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 28",0.32811563817600764,6.494779848959297
28,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 29",0.340403135864732,6.585686020087451
29,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 30",0.3529255425054012,6.823816964169964
30,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 31",0.3648034157798931,6.85311332414858
31,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 32",0.3768235926376262,7.09983845683746
32,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 33",0.388859512408039,7.19328307104297
33,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 34",0.4009201269434394,7.452284117927775
34,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 35",0.4130699513173577,7.550276377936825
35,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 36",0.42508426316840625,7.753320307005197
36,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 37",0.43711092240194865,8.026768730022013
37,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 38",0.44903602441447943,8.07911881012842
38,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 39",0.46086142131337254,8.332322804024443
39,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 40",0.47287943737916927,8.597155502066016
40,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 41",0.48410475148886284,8.678296064957976
41,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 42",0.49527728053839526,8.935951353982091
42,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 43",0.5062624380585841,8.998299119994044
43,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 44",0.517381873363393,9.087454041000456
44,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 45",0.5286405254058198,9.309764350997284
45,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 46",0.5399436280252244,9.44102308806032
46,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 47",0.5517421693671936,9.65775816119276
47,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 48",0.5644707772955097,9.76533468789421
48,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 49",0.5771527738549115,9.936924759065732
49,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 50",0.5901940792448834,10.155546730849892
50,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 51",0.6023581031086697,10.40038236300461
51,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 52",0.6149626198429228,10.55754193291068
52,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 53",0.6279094677568171,10.644438676070422
53,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 54",0.6416301878685114,10.907936308067292
54,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 55",0.6561365101913752,11.214091492816806
55,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 56",0.6707119778562043,11.406668300973251
56,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 57",0.6854028935473505,11.55963044706732
57,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 58",0.7005194852499712,11.71047559287399
58,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 59",0.7157033701871832,12.093314416939393
59,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 60",0.7310561055799982,12.19773901393637
60,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 61",0.7463267308792293,12.480407981900498
61,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 62",0.7615010465950086,12.571878010872751
62,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 63",0.7762225220578272,12.83509977790527
63,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 64",0.790913129064411,13.082894999999553
64,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 65",0.8054293292932698,13.202828102977946
65,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 66",0.8194408302626937,13.417295105056837
66,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 67",0.8328260102551185,13.676728722872213
67,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 68",0.8456734617399376,13.72034083493054
68,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 69",0.8581504917499421,13.92145414906554
69,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 70",0.8705373858677417,14.038248935015872
70,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 71",0.8827628379594346,14.328218556009233
71,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 72",0.8951413975940508,14.485714441165328
72,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 73",0.9046146181278714,14.658437479054555
73,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 74",0.9134500963558861,14.710365356877446
74,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 75",0.9220830775110023,14.92762504098937
75,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 76",0.9307009331225635,15.010546860983595
76,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 77",0.9382149327391773,15.2028441329021
77,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 78",0.9450115494329001,15.02206386718899
78,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 79",0.9512198133507925,15.237845802912489
79,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 80",0.9570091923175821,15.331929459935054
80,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 81",0.9623207275818608,15.347087831003591
81,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 82",0.9671445412376337,15.440925526898354
82,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 83",0.97156212600936,15.558232811978087
83,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 84",0.975586446648658,15.454797848127782
84,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 85",0.9791576183504329,15.613772299140692
85,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 86",0.9823870762416914,15.674272388918325
86,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 87",0.9853418048724624,15.672554727876559
87,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 88",0.9879859968335137,15.733665679115802
88,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 89",0.9901372195484994,15.670879289042205
89,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 90",0.9916865073669114,15.686256405897439
90,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 91",0.9926184260606324,15.84124146704562
91,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 92",0.9936809183242256,15.893323783995584
92,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 93",0.9946930950041565,15.700822059996426
93,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 94",0.9981133199549445,15.834251048974693
94,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 95",0.999957092845834,15.83161921496503
95,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 96",1.0,15.767346262000501
96,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.019439718998269205,2.1048612068407238
97,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530655,2.347695488948375
98,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,2.186900320928544
99,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.05061222952672791,2.0542980921454728
100,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.0611022570089145,1.915638712933287
101,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508556,2.1238369499333203
102,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.0825826896488497,2.418956629000604
103,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.09364903120893531,2.695387030020356
104,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 10",0.10513888798855892,2.879555164836347
