index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 17",0.015662,0.0024906110484153032,1.8061039010062814,0.02232658793218434,0.07182581210508943,0.012028979137539864
1,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 18",0.032218,0.0027397270314395428,2.0070606300141662,0.03102255193516612,0.0971979012247175,0.022970011923462152
2,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 19",0.051014,0.0029892530292272568,2.2093572730664164,0.038960436126217246,0.13317202008329332,0.03612018097192049
3,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 20",0.06956,0.003324371064081788,2.009953934000805,0.04511913005262613,0.14302801294252276,0.04899921012111008
4,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 21",0.088176,0.003437102073803544,2.0110124449711293,0.050436969147995114,0.16218250012025237,0.062034440925344825
5,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 22",0.106292,0.0035957389045506716,2.0115022829268128,0.05535854818299413,0.16307271597906947,0.07538115489296615
6,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 23",0.124916,0.0038621569983661175,2.2148997839540243,0.06171699590049684,0.18499063909985125,0.08794212900102139
7,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 24",0.143796,0.004065777873620391,2.4136458840221167,0.06365196709521115,0.201434780145064,0.10011776280589402
8,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 25",0.163372,0.0042739680502563715,2.6147260039579123,0.06951705389656126,0.21618697489611804,0.11373940203338861
9,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 26",0.183082,0.004438976990059018,2.6147872391156852,0.07120271399617195,0.22938220179639757,0.12666223803535104
10,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 27",0.203222,0.004486945923417807,2.6156509320717305,0.07576433895155787,0.23681147396564484,0.1410587679129094
11,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 28",0.22359,0.004697419935837388,2.6166665798518807,0.08017374388873577,0.2464426369406283,0.15610166895203292
12,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 29",0.243722,0.004706838168203831,2.6169366100803018,0.0824143870268017,0.2506796361412853,0.16896329820156097
13,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 30",0.264306,0.004805803997442126,2.6183873049449176,0.08704330981709063,0.25953046907670796,0.18193067400716245
14,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 31",0.283504,0.00493930303491652,2.6188533429522067,0.088097820058465,0.2895209910348058,0.19499247591011226
15,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 32",0.303362,0.0050169178284704685,2.6204320178367198,0.0919864431489259,0.2842350488062948,0.20812601316720247
16,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 33",0.322952,0.005213787080720067,2.6200061100535095,0.09554813196882606,0.2867941181175411,0.22172500099986792
17,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 34",0.341916,0.00526154600083828,2.621688941027969,0.09901530109345913,0.3003057020250708,0.23290263884700835
18,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 35",0.361224,0.00543478992767632,2.8192968850489706,0.10203321697190404,0.30698198499158025,0.2472815760411322
19,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 36",0.379806,0.0055169539991766214,2.820981513010338,0.10364059614948928,0.33071226184256375,0.26303209108300507
