index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGE"" = 16",0.005982,0.0032565738074481487,1.6058943490497768,0.017192241037264466,0.06251753610558808,0.005421774927526712
1,"SELECT * FROM wrapped WHERE ""AGE"" = 17",0.00968,0.00236362311989069,1.8068587267771363,0.02275264705531299,0.06936492910608649,0.008140092017129064
2,"SELECT * FROM wrapped WHERE ""AGE"" = 18",0.016556,0.0026018191128969193,2.0073982239700854,0.0304165780544281,0.09203698299825191,0.013227681862190366
3,"SELECT * FROM wrapped WHERE ""AGE"" = 19",0.018796,0.0029079518280923367,2.009266488952562,0.03739746008068323,0.121746223885566,0.01522701303474605
4,"SELECT * FROM wrapped WHERE ""AGE"" = 20",0.018546,0.0030665891245007515,2.009963572025299,0.04204374295659363,0.1374545891303569,0.015370502136647701
5,"SELECT * FROM wrapped WHERE ""AGE"" = 21",0.018616,0.003217149991542101,2.01000603614375,0.045945516088977456,0.14559197216294706,0.015714685898274183
6,"SELECT * FROM wrapped WHERE ""AGE"" = 22",0.018116,0.003377320012077689,2.0107016270048916,0.048249328043311834,0.15432015317492187,0.015999098075553775
7,"SELECT * FROM wrapped WHERE ""AGE"" = 23",0.018624,0.00344851310364902,2.0119759468361735,0.052112946985289454,0.15801497315987945,0.01624423684552312
8,"SELECT * FROM wrapped WHERE ""AGE"" = 24",0.01888,0.0035923521500080824,2.2128513460047543,0.056482480838894844,0.16372603899799287,0.016757437027990818
9,"SELECT * FROM wrapped WHERE ""AGE"" = 25",0.019576,0.003658436005935073,2.2140151190105826,0.0589499908965081,0.18225384806282818,0.017575888894498348
10,"SELECT * FROM wrapped WHERE ""AGE"" = 26",0.01971,0.0037905529607087374,2.2137543328572065,0.05929148802533746,0.17569081694819033,0.01774371205829084
11,"SELECT * FROM wrapped WHERE ""AGE"" = 27",0.02014,0.003760295920073986,2.213504469022155,0.06124888313934207,0.1810487259645015,0.017973562935367227
