index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGE"" = 16",0.005982,0.0018401909619569778,1.604848706861958,0.01731473905965686,0.06152423797175288,0.005329246167093515
1,"SELECT * FROM wrapped WHERE ""AGE"" = 17",0.00968,0.001229679910466075,1.8042722491081804,0.04905678308568895,0.06751016108319163,0.008195266127586365
2,"SELECT * FROM wrapped WHERE ""AGE"" = 18",0.016556,0.001260997960343957,1.8052246891893446,0.030966939171776175,0.0889190339948982,0.012832208070904016
3,"SELECT * FROM wrapped WHERE ""AGE"" = 19",0.018796,0.001373418141156435,1.804368417011574,0.03950262605212629,0.11701171495951712,0.014768769033253193
4,"SELECT * FROM wrapped WHERE ""AGE"" = 20",0.018546,0.0013352769892662764,1.6071161560248584,0.04151932615786791,0.13284155912697315,0.015226115006953478
5,"SELECT * FROM wrapped WHERE ""AGE"" = 21",0.018616,0.0013921731151640415,1.6057371110655367,0.04732830310240388,0.1432826949749142,0.015405789948999882
6,"SELECT * FROM wrapped WHERE ""AGE"" = 22",0.018116,0.0014246741775423288,1.6073760900180787,0.05024848086759448,0.1481336469296366,0.015452517895027995
7,"SELECT * FROM wrapped WHERE ""AGE"" = 23",0.018624,0.0014439800288528204,1.6059242819901556,0.05256978305988014,0.1549879249650985,0.016202790895476937
8,"SELECT * FROM wrapped WHERE ""AGE"" = 24",0.01888,0.0014787961263209581,1.6070519131608307,0.05652952799573541,0.15698322583921254,0.01640826603397727
9,"SELECT * FROM wrapped WHERE ""AGE"" = 25",0.019576,0.0015574919525533915,1.606263984926045,0.059072115924209356,0.17896392312832177,0.017501860857009888
10,"SELECT * FROM wrapped WHERE ""AGE"" = 26",0.01971,0.001609449042007327,1.6071832890156657,0.059718981152400374,0.16794369486160576,0.017299682134762406
11,"SELECT * FROM wrapped WHERE ""AGE"" = 27",0.02014,0.0015660978388041258,1.6069301259703934,0.06100996397435665,0.18853361997753382,0.017682509031146765
12,"SELECT * FROM wrapped WHERE ""AGE"" = 28",0.020368,0.0015598270110785961,1.6069894339889288,0.05535604013130069,0.18846775707788765,0.017759412061423063
13,"SELECT * FROM wrapped WHERE ""AGE"" = 29",0.020132,0.00180526589974761,1.6063424518797547,0.05601981794461608,0.1821397510357201,0.017762487987056375
14,"SELECT * FROM wrapped WHERE ""AGE"" = 30",0.020584,0.0016014650464057922,1.60718766390346,0.06154101900756359,0.18192207510583103,0.017995281843468547
