index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 17",0.015662,0.00232969899661839,1.287629010155797,0.20572585496120155,0.6067374269478023,0.029558756155893207
1,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 18",0.032218,0.002253746846690774,1.4837395260110497,0.20597629388794303,0.6066728681325912,0.040962963830679655
2,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 19",0.051014,0.002288011135533452,1.4739241681527346,0.20579572906717658,0.638755647931248,0.052928833989426494
3,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 20",0.06956,0.0022640558890998363,1.4721651759464294,0.2040878830011934,0.6016001070383936,0.06525602797046304
4,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 21",0.088176,0.002293360885232687,1.4725720200221986,0.2048707080539316,0.6119021321646869,0.07756946911104023
5,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 22",0.106292,0.0022700170520693064,1.4771185100544244,0.205105674918741,0.6068816059269011,0.09041407098993659
6,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 23",0.124916,0.002287760842591524,1.472670485964045,0.20668811607174575,0.6023778801318258,0.10251956107094884
7,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 24",0.143796,0.0022826818749308586,1.4733852199278772,0.20404692692682147,0.6073923141229898,0.11601383006200194
8,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 25",0.163372,0.0022857070434838533,1.4723736757878214,0.20738632511347532,0.6063942268956453,0.12772071501240134
9,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 26",0.183082,0.0023580919951200485,1.4688232629559934,0.20661201607435942,0.6039374398533255,0.1420785989612341
10,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 27",0.203222,0.002291216980665922,1.4767948489170521,0.20567832607775927,0.6003991840407252,0.15489287511445582
11,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 28",0.22359,0.0022836520802229643,1.4774164820555598,0.2064736948814243,0.59625010099262,0.1684890950564295
12,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 29",0.243722,0.002293582074344158,1.4747479918878525,0.20506320521235466,0.6048885700292885,0.18080579000525177
13,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 30",0.264306,0.0022437679581344128,1.4769027510192245,0.20439575798809528,0.6014913229737431,0.1968840640038252
14,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 31",0.283504,0.002264235867187381,1.4721575840376318,0.20644027506932616,0.6070624571293592,0.20760907186195254
15,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 32",0.303362,0.002248666947707534,1.490190203068778,0.20537656405940652,0.5978469140827656,0.22387575800530612
