index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 17",0.015662,0.003008501138538122,1.2596604351419955,0.20401353808119893,0.5953271531034261,0.029202679870650172
1,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 18",0.032218,0.0029638970736414194,2.052067270036787,0.20189835201017559,0.5898800189606845,0.040093831019476056
2,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 19",0.051014,0.0029093849007040262,2.0514761360827833,0.20458099292591214,0.5811393610201776,0.052053502993658185
3,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 20",0.06956,0.002911197952926159,2.050825797021389,0.20371068292297423,0.5854693748988211,0.0645199220161885
4,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 21",0.088176,0.002914664102718234,2.054157227044925,0.20440225093625486,0.5852978241164237,0.07571671600453556
5,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 22",0.106292,0.002901740139350295,2.0559940631501377,0.20379248983226717,0.5801156058441848,0.08802906703203917
6,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 23",0.124916,0.0028982439544051886,2.0518058110028505,0.20390189182944596,0.5797005679924041,0.10005152598023415
7,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 24",0.143796,0.0029063490219414234,2.052119025029242,0.20419382792897522,0.5870390420313925,0.11161054717376828
8,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 25",0.163372,0.002904444932937622,2.0538724279031157,0.20335330301895738,0.5810645010787994,0.12475655903108418
9,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 26",0.183082,0.002921076025813818,2.0523093449883163,0.20401659095659852,0.5807485899422318,0.13753137504681945
10,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 27",0.203222,0.0028980630449950695,2.0515472900588065,0.2045498681254685,0.5780687239021063,0.15016105095855892
11,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 28",0.22359,0.0029233000241219997,2.0582680189982057,0.2052252918947488,0.5824568958487362,0.16439809277653694
