index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,53864,168,4200,3102,0.005509943934157491,0.08328747097402811,0.005785107961855829,0.01807982090394944,0.004813511040993035
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3895976,12171,304272,294643,0.014727961970493197,0.3193817299325019,0.5422786889830604,0.384592646965757,0.3887998550198972
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2346832,7325,183125,168970,0.010985093074850738,0.201972087030299,0.2300020350376144,0.24141713208518922,0.2295750369084999
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,398640,1245,31125,27637,0.010987517889589071,0.06464565102942288,0.02266357105690986,0.0632644979050383,0.03681330301333219
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,4210368,13139,328474,272350,0.009045655955560505,0.31790714198723435,0.6484930840088055,0.4257262599421665,0.36214581003878266
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1796912,5604,140099,120186,0.008091781986877322,0.2040509480284527,0.19592641107738018,0.18958948098588735,0.1602398770628497
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1485896,4640,116000,104112,0.010988408932462335,0.13944707403425127,0.1718754559988156,0.17698719503823668,0.1383512030588463
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,61576,192,4800,3611,0.005511746974661946,0.02208972896914929,0.003467394970357418,0.014931712998077273,0.005881888908334076
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,163392,510,12750,8739,0.010756504023447633,0.024006944033317268,0.09576059598475695,0.04259368299972266,0.011978900991380215
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,438336,1368,34200,30053,0.00557405489962548,0.04573912697378546,0.025180298020131886,0.07411704096011817,0.03970258601475507
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,242728,758,18950,15236,0.005542574916034937,0.025582140078768134,0.01733522699214518,0.1529880060115829,0.020215543918311596
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,338808,1057,26425,21142,0.005658532027155161,0.04385005100630224,0.020213039009831846,0.06895698409061879,0.028387947008013725
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1296592,4047,101174,74618,0.010699908947572112,0.07722796103917062,0.16133223893120885,0.24594212404917926,0.09913827292621136
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2786632,8682,217045,194200,0.010437858989462256,0.18533853208646178,0.35660190193448216,0.2905435609864071,0.2584514860063791
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,320088,997,24925,5079,0.008685110951773822,0.06567647098563612,0.01910193101502955,0.06472813407890499,0.008095529046840966
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,125296,391,9775,7226,0.0054720829939469695,0.023194676032289863,0.007313946960493922,0.03323035198263824,0.009944065939635038
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,3967944,12362,309047,300487,0.011489035096019506,0.27696511801332235,0.5227233979385346,0.4039034890010953,0.3982436739606783
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,3242880,10113,252824,224679,0.008177481940947473,0.2837925450876355,0.47401903895661235,0.3244747529970482,0.2961095490027219
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,167136,522,13050,7192,0.005411238991655409,0.04312720301095396,0.013500525965355337,0.043340528034605086,0.010087123024277389
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,3287808,10257,256425,236126,0.010827147052623332,0.24536043405532837,0.48624648293480277,0.3389082549838349,0.31669856107328087
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,2689336,8398,209949,190105,0.010476351017132401,0.21907614497467875,0.35090432700235397,0.29391828109510243,0.251877784030512
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,4013808,12509,312722,290779,0.011304449988529086,0.32438280095811933,0.5371244279667735,0.39411254902370274,0.38517104799393564
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1980544,6173,154324,132185,0.008773116976954043,0.18734308099374175,0.20369229291100055,0.2153993269894272,0.17583986895624548
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,194880,607,15175,10335,0.005357819958589971,0.042933467077091336,0.10104132199194282,0.049545592977665365,0.01408348698168993
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,4042824,12602,315049,275879,0.00927932292688638,0.30913122999481857,0.5357310309773311,0.4012161729624495,0.3626327709062025
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,284104,885,22125,16078,0.005515335011295974,0.08404822705779225,0.018372596940025687,0.05715064308606088,0.021752448054030538
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,503160,1571,39275,12085,0.008892770041711628,0.04740029096137732,0.028900095028802752,0.1841248619602993,0.016890836064703763
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,684792,2135,53375,46410,0.005852925009094179,0.07207584707066417,0.03856841300148517,0.09808885003440082,0.06051820202264935
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,46176,144,3600,1908,0.005330689018592238,0.02154555101878941,0.0028192829340696335,0.01128865103237331,0.0033291849540546536
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1642352,5126,128149,98487,0.010661468026228249,0.09455036302097142,0.27446773706469685,0.19465556496288627,0.13182901602704078
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,2486848,7749,193723,184111,0.011373108020052314,0.17003581498283893,0.3327197110047564,0.25904912408441305,0.2461641989648342
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,622152,1941,48525,28772,0.01075868890620768,0.1080621019937098,0.03545292909257114,0.10204384697135538,0.038122831960208714
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,4546584,14172,354297,288762,0.008313916972838342,0.3416697980137542,0.6607057000510395,0.44441578700207174,0.3862488829763606
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,26352,82,2050,724,0.006037840968929231,0.021117108990438282,0.002474338049069047,0.01001753390301019,0.0018267059931531549
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,44616,139,3475,1643,0.00533860397990793,0.021413092967122793,0.0027320790104568005,0.011260868050158024,0.003021861077286303
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,1019832,3183,79575,72254,0.0058473850367590785,0.11329025798477232,0.1516895960085094,0.13922146102413535,0.09462792798876762
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,2509936,7823,195574,185224,0.008950858027674258,0.1666136160492897,0.3374758849386126,0.26526482694316655,0.24573926394805312
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,2635048,8224,205599,188741,0.010803182958625257,0.19722650293260813,0.3455043180147186,0.27606384200043976,0.25109872594475746
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,3323064,10370,259245,240941,0.010475418996065855,0.272666028002277,0.494268252979964,0.35037080000620335,0.3247611279366538
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,808224,2523,63074,46498,0.007799735991284251,0.13130357302725315,0.04581718007102609,0.10923192801419646,0.06140004098415375
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,2433256,7602,190049,148495,0.008289681980386376,0.15442060201894492,0.32602475001476705,0.24965050793252885,0.1982995190192014
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,915424,2858,71450,52966,0.010054741986095905,0.09442448802292347,0.14277028606738895,0.11396031000185758,0.0695099460426718
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,215472,673,16825,8075,0.005565957981161773,0.02535381296183914,0.013328855973668396,0.05578561208676547,0.011340638040564954
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,4152336,12953,323822,302398,0.008251560968346894,0.29063054092694074,0.6458613789873198,0.40998704405501485,0.3965652339393273
