index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,53864,168,4200,3102,0.005457384046167135,0.08315979200415313,0.005836683907546103,0.019550327910110354,0.004896827042102814
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3895976,12171,304272,294643,0.013455270091071725,1.9565346450544894,0.5390113800531253,0.3838955550454557,0.3877305960049853
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2346832,7325,183125,168970,0.011080941068939865,0.76461814600043,0.2311015819432214,0.24400484992656857,0.22518853598739952
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,398640,1245,31125,27637,0.011232514050789177,0.02752368594519794,0.021594319958239794,0.06402082403656095,0.03716383292339742
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,4210368,13139,328474,272350,0.009166519972495735,2.4753717499552295,0.6435904130339622,0.42454182996880263,0.3657357069896534
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1796912,5604,140099,120186,0.008098784019239247,0.3535306650446728,0.19461239990778267,0.1930948719382286,0.1641669189557433
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1485896,4640,116000,104112,0.011197577929124236,0.4936460389290005,0.17265687405597419,0.17469494603574276,0.1393513260409236
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,61576,192,4800,3611,0.005555768962949514,0.021994747105054557,0.0035410620039328933,0.014901156071573496,0.00590677501168102
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,163392,510,12750,8739,0.010995019925758243,0.023925437941215932,0.09568446199409664,0.041899147094227374,0.012043740949593484
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,438336,1368,34200,30053,0.005654994980432093,0.05047676700633019,0.024638753035105765,0.07318576099351048,0.039691890007816255
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,242728,758,18950,15236,0.006045643938705325,0.025243112933821976,0.015569624025374651,0.15188310900703073,0.0204138319240883
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,338808,1057,26425,21142,0.005639184964820743,0.028051023022271693,0.019466280937194824,0.06824259797576815,0.028512716991826892
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1296592,4047,101174,74618,0.010863102972507477,0.5075610990170389,0.16026582499034703,0.24499546305742115,0.10095094097778201
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2786632,8682,217045,194200,0.010617724037729204,1.5070191189879552,0.3572003069566563,0.2960290510673076,0.26514970895368606
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,320088,997,24925,5079,0.008860226953402162,0.02609233802650124,0.01848520792555064,0.06475734105333686,0.008222976000979543
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,125296,391,9775,7226,0.005514972028322518,0.02321934001520276,0.007357256021350622,0.033503829035907984,0.010154557996429503
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,3967944,12362,309047,300487,0.011875847005285323,2.048170006950386,0.5197253760416061,0.4111958530265838,0.4012879569781944
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,3242880,10113,252824,224679,0.008242812938988209,1.451381070073694,0.47495379601605237,0.3274146389449015,0.3051176060689613
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,167136,522,13050,7192,0.0054952449863776565,0.02409008692484349,0.013612695038318634,0.043278848053887486,0.010162403923459351
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,3287808,10257,256425,236126,0.01110785105265677,1.486209494061768,0.4884460049215704,0.3434440939454362,0.32311169302556664
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,2689336,8398,209949,190105,0.010748749948106706,1.0221086620585993,0.35301915800664574,0.2984933680854738,0.25755179102998227
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,4013808,12509,312722,290779,0.011660774936899543,2.0221455480204895,0.5408398269210011,0.3959806930506602,0.39224630896933377
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1980544,6173,154324,132185,0.008856190019287169,0.48979939601849765,0.20390696008689702,0.21749634097795933,0.17956166598014534
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,194880,607,15175,10335,0.005536964046768844,0.024490215932019055,0.09803592902608216,0.04979652492329478,0.01432148099411279
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,4042824,12602,315049,275879,0.009406239027157426,2.273020859924145,0.5369701409945264,0.4045873370487243,0.3758386579575017
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,284104,885,22125,16078,0.0055725909769535065,0.02584628900513053,0.01620189705863595,0.05682117200922221,0.02170200098771602
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,503160,1571,39275,12085,0.008858174085617065,0.029110291972756386,0.029164616018533707,0.18600182805676013,0.01713318796828389
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,684792,2135,53375,46410,0.0059211020125076175,0.05557490000501275,0.038581995060667396,0.09817168395966291,0.06142014102078974
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,46176,144,3600,1908,0.005470610107295215,0.02184915798716247,0.0027961779851466417,0.011238823994062841,0.00336420105304569
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1642352,5126,128149,98487,0.01090068300254643,0.5695518570719287,0.2734185219742358,0.19334513903595507,0.13323638099245727
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,2486848,7749,193723,184111,0.011649314081296325,1.1836336170090362,0.33108356897719204,0.2615036420756951,0.24988092703279108
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,622152,1941,48525,28772,0.01053870702162385,0.050613914034329355,0.0353494209703058,0.10191549407318234,0.03826883004512638
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,4546584,14172,354297,288762,0.008474056026898324,2.6692539770156145,0.6615640009986237,0.44646642601583153,0.38611933193169534
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,26352,82,2050,724,0.005263261962682009,0.02147117001004517,0.0017171610379591584,0.007259313948452473,0.0018369649769738317
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,44616,139,3475,1643,0.005220761988312006,0.021723579964600503,0.002751735970377922,0.01128618500661105,0.003018795046955347
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,1019832,3183,79575,72254,0.005841452977620065,0.07432803697884083,0.15167603094596416,0.13960918807424605,0.09483182802796364
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,2509936,7823,195574,185224,0.008980451966635883,1.113831933005713,0.33611621998716146,0.26667570194695145,0.24695900396909565
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,2635048,8224,205599,188741,0.010770320077426732,1.0296941549750045,0.34815383004024625,0.2809269999852404,0.25441402406431735
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,3323064,10370,259245,240941,0.010740012978203595,1.5120064880466089,0.4936404370237142,0.35068742802832276,0.32725149393081665
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,808224,2523,63074,46498,0.007879022974520922,0.06955417094286531,0.04586604598443955,0.10705749900080264,0.06372198497410864
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,2433256,7602,190049,148495,0.008273230982013047,1.0857762550003827,0.3268335029715672,0.254227073979564,0.202393309911713
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,915424,2858,71450,52966,0.010211755987256765,0.07097270293161273,0.143635347019881,0.11806449107825756,0.07136292196810246
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,215472,673,16825,8075,0.005551540991291404,0.02471455291379243,0.012909470009617507,0.056599757983349264,0.011425534030422568
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,4152336,12953,323822,302398,0.008325328002683818,2.51289618993178,0.6467473648954183,0.41982602106872946,0.4082125839777291
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,18624,58,1450,261,0.005318976007401943,0.02137662097811699,0.0014802379300817847,0.005716720945201814,0.001203319989144802
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,422112,1316,32900,27930,0.005515182972885668,0.04857699491549283,0.024948501959443092,0.07179338694550097,0.037744188914075494
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,3449736,10776,269396,246284,0.009499682928435504,1.6590067869983613,0.3999013020657003,0.3687119419919327,0.3431114599807188
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,3416352,10669,266724,247033,0.010822045966051519,1.5837582699023187,0.49173919192980975,0.3589548859745264,0.33415322902146727
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,4029096,12558,313949,289623,0.007076913956552744,2.034146968042478,0.5369721349561587,0.4057021689368412,0.38803810998797417
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,1285360,4011,100275,91865,0.005937622976489365,0.09672836400568485,0.1669311069417745,0.1470196950249374,0.12086220202036202
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,2393008,7473,186824,164237,0.0106923240236938,1.2818056410178542,0.32471062196418643,0.26381863898131996,0.22185996000189334
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,168384,526,13150,10204,0.005407361080870032,0.023906724993139505,0.010234176996164024,0.044723939965479076,0.013793752994388342
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,1637360,5110,127748,113110,0.00923972693271935,0.25131424609571695,0.18279719597194344,0.2976268579950556,0.14888256799895316
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,820080,2561,64025,22408,0.007712732069194317,0.053282062988728285,0.04788293701130897,0.11451836000196636,0.030915839946828783
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,296272,924,23100,16511,0.00532483693677932,0.025541309034451842,0.017570044961757958,0.14928344800136983,0.0222628089832142
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,3915320,12233,305822,279540,0.011547473026439548,2.543323974008672,0.5311258509755135,0.39445904607418925,0.3713163009379059
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,986760,3077,76924,57502,0.00797446200158447,0.0725215800339356,0.05635405797511339,0.22944208700209856,0.07659661897923797
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,3603008,11232,280799,264333,0.01110203005373478,1.9190007140859962,0.5126255969516933,0.3621780729154125,0.35345227702055126
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,2500576,7793,194823,186098,0.01155122893396765,0.8771949029760435,0.23449151997920126,0.2660408850060776,0.24729057401418686
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,3217608,10032,250800,227075,0.011166841955855489,1.558485290966928,0.47128515399526805,0.32404664100613445,0.3058158200001344
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,155280,484,12100,984,0.005748097901232541,0.023841810994781554,0.013077142066322267,0.04101899196393788,0.0026024170219898224
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,149352,465,11625,4244,0.011078214971348643,0.02367681299801916,0.009035315015353262,0.0401669479906559,0.006468205014243722
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,3377040,10543,263573,210387,0.008163474965840578,1.5535362029913813,0.488185296067968,0.35144297999795526,0.2859565650578588
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,281920,878,21950,17588,0.005416878033429384,0.025551490020006895,0.016605710959993303,0.056800522026605904,0.024277816992253065
