index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,45536,61,6100,3102,0.0023445850238204002,0.062499406980350614,0.005884214071556926,0.022303542005829513,0.004920943058095872
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2315696,3110,310994,294643,0.0037184949032962322,0.15271939302328974,0.3322690980276093,0.38286011305171996,0.3991878479719162
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1423056,1911,191096,168970,0.0035745250061154366,0.1295722050126642,0.1972557359840721,0.24259187397547066,0.23569959390442818
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,241360,324,32400,27637,0.003573994035832584,0.04195444204378873,0.06507988309022039,0.06248863600194454,0.03679070505313575
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2506024,3364,336397,272350,0.0032505489652976394,0.09596692596096545,0.4029858710709959,0.41915324807632715,0.3730605549644679
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1097872,1474,147397,120186,0.0030580799793824553,0.12619431701023132,0.12184089608490467,0.26308908697683364,0.16396701999474317
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,896344,1204,120400,104112,0.003623375901952386,0.06456968502607197,0.10921667807269841,0.22356047190260142,0.1416128430282697
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,49952,67,6700,3611,0.002321591950021684,0.021087378030642867,0.0035496880300343037,0.021105000050738454,0.005756115075200796
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,116264,156,15600,8739,0.0035503089893609285,0.021440368029288948,0.007115717977285385,0.04688622697722167,0.012000853079371154
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,282984,380,38000,30053,0.002362819039262831,0.04170810210052878,0.07015420205425471,0.08025391993578523,0.038974670111201704
