index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,574112,3102,0.4319692379795015
1,"SELECT * FROM plain WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,54509200,294643,103.9544375310652
2,"SELECT * FROM plain WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,31259696,168970,66.35809611098375
3,"SELECT * FROM plain WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,5113088,27637,8.968044533976354
4,"SELECT * FROM plain WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,50384992,272350,109.15752962196711
5,"SELECT * FROM plain WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,22234656,120186,44.54407174605876
6,"SELECT * FROM plain WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,19260968,104112,38.7936634439975
7,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,668280,3611,0.5534758289577439
8,"SELECT * FROM plain WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,1616960,8739,3.268283160054125
9,"SELECT * FROM plain WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,5560048,30053,11.763671728083864
10,"SELECT * FROM plain WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,2818904,15236,5.764222711906768
11,"SELECT * FROM plain WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,3911512,21142,8.219692946993746
12,"SELECT * FROM plain WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,13804576,74618,28.70920582092367
13,"SELECT * FROM plain WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,35927248,194200,75.9675974668935
14,"SELECT * FROM plain WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,939856,5079,0.31027590902522206
15,"SELECT * FROM plain WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,1337056,7226,2.8317142029991373
16,"SELECT * FROM plain WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,55590336,300487,119.74999358993955
17,"SELECT * FROM plain WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,41565856,224679,85.1034455629997
18,"SELECT * FROM plain WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,1330768,7192,0.9453798920148984
19,"SELECT * FROM plain WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,43683552,236126,98.11412207991816
20,"SELECT * FROM plain WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,35169672,190105,73.55726812710054
21,"SELECT * FROM plain WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,53794360,290779,114.9106929389527
22,"SELECT * FROM plain WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,24454472,132185,48.97609055007342
23,"SELECT * FROM plain WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,1912216,10335,3.0396449309773743
24,"SELECT * FROM plain WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,51037856,275879,112.97585907008033
25,"SELECT * FROM plain WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,2974672,16078,4.024277976015583
26,"SELECT * FROM plain WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,2235968,12085,4.582467748085037
27,"SELECT * FROM plain WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,8586096,46410,18.19714617205318
28,"SELECT * FROM plain WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,353224,1908,0.3599949909839779
29,"SELECT * FROM plain WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,18220336,98487,37.98777537292335
30,"SELECT * FROM plain WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,34060776,184111,69.39177482994273
31,"SELECT * FROM plain WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,5323064,28772,9.68215966108255
32,"SELECT * FROM plain WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,53421216,288762,112.99245783500373
33,"SELECT * FROM plain WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,134184,724,0.06575112708378583
34,"SELECT * FROM plain WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,304200,1643,0.06789215106982738
35,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,13367232,72254,26.70291058497969
36,"SELECT * FROM plain WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,34266688,185224,71.68712100503035
37,"SELECT * FROM plain WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,34917328,188741,72.45981102192309
38,"SELECT * FROM plain WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,44574328,240941,93.05423270096071
39,"SELECT * FROM plain WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,8602376,46498,16.11567863204982
40,"SELECT * FROM plain WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,27471816,148495,57.539804468047805
41,"SELECT * FROM plain WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,9798952,52966,19.461439374950714
42,"SELECT * FROM plain WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,1494120,8075,2.743091012001969
43,"SELECT * FROM plain WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,55943872,302398,122.52234351099469
44,"SELECT * FROM plain WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,48528,261,0.06401376402936876
45,"SELECT * FROM plain WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,5167296,27930,8.453184146084823
46,"SELECT * FROM plain WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,45562784,246284,97.55286258202977
47,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,45701352,247033,94.36581040697638
48,"SELECT * FROM plain WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,53580496,289623,117.51923356798943
49,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,16995272,91865,33.67159768601414
50,"SELECT * FROM plain WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,30384088,164237,63.34748512599617
51,"SELECT * FROM plain WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,1887984,10204,2.672060864046216
52,"SELECT * FROM plain WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,20925592,113110,44.083004115964286
53,"SELECT * FROM plain WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,4145728,22408,7.805984399979934
54,"SELECT * FROM plain WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,3054776,16511,6.3379934469703585
55,"SELECT * FROM plain WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,51715144,279540,112.00824557803571
56,"SELECT * FROM plain WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,10638112,57502,20.033872265019454
57,"SELECT * FROM plain WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,48901848,264333,107.9558609459782
58,"SELECT * FROM plain WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,34428376,186098,74.63844572391827
59,"SELECT * FROM plain WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,42009120,227075,89.08339472603984
60,"SELECT * FROM plain WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,182288,984,0.06627152394503355
61,"SELECT * FROM plain WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,785384,4244,0.07638798200059682
62,"SELECT * FROM plain WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,38921840,210387,93.82694959302898
63,"SELECT * FROM plain WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,3254024,17588,5.209321597008966
64,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,230752,1246,0.3345016719540581
65,"SELECT * FROM plain WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,3733728,20181,7.948942826013081
66,"SELECT * FROM plain WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,40100288,216757,85.3046424909262
67,"SELECT * FROM plain WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,19955456,107866,39.294411150040105
68,"SELECT * FROM plain WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,447576,2418,0.07015854399651289
69,"SELECT * FROM plain WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,48487632,262094,108.02443493402097
70,"SELECT * FROM plain WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,54757096,295983,113.56479202199262
71,"SELECT * FROM plain WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,7419488,40104,13.09264945203904
72,"SELECT * FROM plain WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,40244408,217536,84.66433328902349
73,"SELECT * FROM plain WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,41738832,225614,84.64600307808723
74,"SELECT * FROM plain WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,18744632,101321,37.59271333797369
75,"SELECT * FROM plain WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,3012232,16281,5.596056786016561
76,"SELECT * FROM plain WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,5229640,28267,11.00671277497895
77,"SELECT * FROM plain WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,48160,259,0.06421311700250953
78,"SELECT * FROM plain WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,1173696,6343,2.291072401916608
79,"SELECT * FROM plain WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,17267960,93339,36.41505691490602
80,"SELECT * FROM plain WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,55947576,302418,117.25476311706007
81,"SELECT * FROM plain WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,46779528,252861,101.02313971903641
82,"SELECT * FROM plain WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,17703264,95692,35.6593131730333
83,"SELECT * FROM plain WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,5897672,31878,11.756033814046532
84,"SELECT * FROM plain WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,22448,120,0.06379087595269084
85,"SELECT * FROM plain WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,7187864,38852,14.92396010295488
