index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,42672,71,5325,3102,0.002663471968844533,0.06313423300161958,0.00580256397370249,0.02066661696881056,0.0048846559366211295
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2472968,4120,308993,294643,0.005328928004018962,0.17642345104832202,0.3473769889678806,0.4706835850374773,0.39367926795966923
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1541304,2568,192594,168970,0.004353202064521611,0.1307874380145222,0.1600988960126415,0.32322340994141996,0.22877085604704916
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,259504,432,32400,27637,0.004632685915566981,0.042473215027712286,0.020251239999197423,0.06231571198441088,0.035702611901797354
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2656632,4423,331719,272350,0.003848487976938486,0.12010968604590744,0.3693736050045118,0.4232899339403957,0.37000612705014646
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1197008,1994,149544,120186,0.0034995160531252623,0.12806586606893688,0.18899300193879753,0.21348001505248249,0.16582988493610173
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,957248,1595,119625,104112,0.004571501049213111,0.08605773095041513,0.17434360005427152,0.181605031946674,0.1407901979982853
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,49312,82,6150,3611,0.0026549859903752804,0.02106972993351519,0.004348104004748166,0.019498231005854905,0.005563235958106816
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,111192,185,13875,8739,0.004466254031285644,0.021612326032482088,0.008038747007958591,0.04333025903906673,0.0119311980670318
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,299680,499,37424,30053,0.002788426005281508,0.041855771909467876,0.079611592926085,0.07781844900455326,0.03871540701948106
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,155544,259,19425,15236,0.0026590629713609815,0.022453669924288988,0.013958498951978981,0.062069260980933905,0.019920340972021222
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,225304,375,28124,21142,0.0027147680521011353,0.02255760389380157,0.06735561799723655,0.06903366697952151,0.027435127994976938
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,839136,1398,104849,74618,0.004350046976469457,0.06697217095643282,0.10779039200861007,0.21700087003409863,0.10167405102401972
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1824640,3037,227767,194200,0.003985714982263744,0.09377120900899172,0.24215760501101613,0.37170629599131644,0.2644737079972401
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,209504,349,26175,5079,0.0037563160294666886,0.0420064739882946,0.013882375904358923,0.06154683302156627,0.008142599952407181
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,87088,145,10875,7226,0.0027291859732940793,0.02147449692711234,0.007355779060162604,0.03516360302455723,0.010095472913235426
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2502568,4170,312743,300487,0.004731409950181842,0.13288855901919305,0.36074415198527277,0.39599140093196183,0.4073052239837125
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2208088,3679,275919,224679,0.003515935968607664,0.15106861398089677,0.3327655780594796,0.3506936910562217,0.3073877179995179
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,131576,219,16425,7192,0.0026087990263476968,0.04120693600270897,0.009614643990062177,0.050362734007649124,0.010121883009560406
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2184408,3639,272919,236126,0.0043655759654939175,0.11283479700796306,0.32222388905938715,0.34834759403020144,0.320314156007953
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1746448,2910,218247,190105,0.004046418936923146,0.11427650507539511,0.29518552392255515,0.29568127100355923,0.25836438906844705
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2581448,4296,322188,290779,0.0046826188918203115,0.15590074099600315,0.3654049589531496,0.39968921698164195,0.39585711900144815
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1365472,2275,170618,132185,0.00381925399415195,0.13013009808491915,0.20143568492494524,0.2980451820185408,0.18097056390251964
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,150216,250,18750,10335,0.0026494950288906693,0.04135149694047868,0.013993836008012295,0.06000988802406937,0.013978586997836828
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2690376,4480,335992,275879,0.003923908923752606,0.13706251501571387,0.37448878993745893,0.42283420905005187,0.3779749209061265
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,209504,349,26175,16078,0.002689440967515111,0.06175205798354,0.07038360100705177,0.06249126000329852,0.021376134012825787
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,450824,751,56325,12085,0.00384515302721411,0.04420912405475974,0.0864513770211488,0.09957938303705305,0.01785566797479987
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,443128,738,55349,46410,0.002773969084955752,0.04331851901952177,0.08565530693158507,0.0956024439074099,0.06055190193001181
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,31312,52,3900,1908,0.002533729071728885,0.02085622097365558,0.0022294900845736265,0.014853161992505193,0.004529773024842143
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1153792,1921,144071,98487,0.004329629009589553,0.0857572890818119,0.19058210297953337,0.20124018902424723,0.13616395404096693
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1567944,2613,195969,184111,0.004784549935720861,0.0902814200380817,0.21904019301291555,0.3352429399965331,0.251492494950071
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,507888,846,63449,28772,0.004280816996470094,0.04430196504108608,0.03385844291187823,0.10069650202058256,0.03879965504165739
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,3122032,5201,390062,288762,0.0035908770514652133,0.13665570493321866,0.4747072170721367,0.4860591300530359,0.3962753899395466
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,23520,39,2925,724,0.0026237769052386284,0.020799145102500916,0.0018811679910868406,0.010363474022597075,0.0019384659826755524
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,35568,59,4425,1643,0.0025205949787050486,0.020954323932528496,0.0033440859988331795,0.014176167082041502,0.0030937170377001166
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,654896,1091,81823,72254,0.002749431994743645,0.08411187306046486,0.09718040307052433,0.18256668001413345,0.094617880997248
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1672448,2785,208867,185224,0.0038113690679892898,0.09199478488881141,0.22910401702392846,0.28791363001801074,0.2543295109644532
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,1689024,2813,210969,188741,0.004264566930942237,0.09512089309282601,0.29537604795768857,0.27440908004064113,0.25639074691571295
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,2154808,3589,269167,240941,0.004115659045055509,0.1318386330967769,0.2654980421066284,0.429588251048699,0.3276409290265292
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,549664,915,68622,46498,0.0034229630837216973,0.06455500097945333,0.03591893403790891,0.11824495601467788,0.06105584395118058
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,1738752,2897,217269,148495,0.00359992403537035,0.09506360604427755,0.22923374990932643,0.36169404594693333,0.20418468595016748
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,695144,1157,86774,52966,0.003960378002375364,0.046107753994874656,0.042635760037228465,0.1954584529157728,0.07008499407675117
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,197664,329,24674,8075,0.002770331921055913,0.02250109799206257,0.01440712797921151,0.05781994201242924,0.011638800031505525
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,2651304,4414,331042,302398,0.0034677659859880805,0.11878800205886364,0.44562121003400534,0.4080300859641284,0.4099485439946875
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,21744,36,2700,261,0.0026567099848762155,0.02080572594422847,0.0020676980493590236,0.00984961399808526,0.001340678078122437
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,297904,496,37199,27930,0.0026108830934390426,0.06292348692659289,0.02258809097111225,0.07802176894620061,0.03597970900591463
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,2180264,3632,272389,246284,0.003973643062636256,0.11283849296160042,0.3394330849405378,0.346548444009386,0.3369643490295857
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,2197432,3661,274568,247033,0.00441875506658107,0.13103076093830168,0.3455942199798301,0.3533243800047785,0.343066051020287
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,2676168,4456,334194,289623,0.0033255410380661488,0.17584618797991425,0.37843848508782685,0.41543542698491365,0.39521650795359164
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,861936,1434,107548,91865,0.0028948350809514523,0.1075599390314892,0.10890595603268594,0.22187039605341852,0.12271855399012566
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,1559064,2598,194847,164237,0.0040215529734268785,0.09415073797572404,0.22297838795930147,0.26079549500718713,0.2248201019829139
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,113560,189,14175,10204,0.002689059008844197,0.021663680905476213,0.008610946009866893,0.04439495108090341,0.013604286941699684
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,1085608,1809,135671,113110,0.003893792978487909,0.08546153595671058,0.18430649198126048,0.19410980003885925,0.15273187297862023
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,673832,1121,84075,22408,0.0034020229941233993,0.04591154702939093,0.09933917201124132,0.18749743199441582,0.03134756500367075
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,217608,362,27150,16511,0.002687106025405228,0.022673591040074825,0.015103020006790757,0.06636220996733755,0.022317433962598443
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,2506712,4177,313268,279540,0.004638897022232413,0.11834124499000609,0.4346521010156721,0.38741241907700896,0.3807435850612819
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,640096,1066,79946,57502,0.0033843310084193945,0.08513927098829299,0.039722551009617746,0.13619417895097286,0.0759403349366039
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,2353384,3918,293844,264333,0.004381455015391111,0.11275205202400684,0.3412955889943987,0.377925383974798,0.3607214930234477
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,1567944,2613,195969,186098,0.004650168004445732,0.13205240201205015,0.21351344394497573,0.3373614799929783,0.25343749101739377
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,2059496,3428,257094,227075,0.004428964923135936,0.11401453299913555,0.25949405995197594,0.33638411096762866,0.3079902499448508
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,122104,203,15225,984,0.0027726059779524803,0.021752276923507452,0.06225431605707854,0.047592250048182905,0.0027426299639046192
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,103272,172,12900,4244,0.004434193950146437,0.021580906002782285,0.007997108972631395,0.0412379449699074,0.006624670932069421
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,2359896,3929,294668,210387,0.00346845795866102,0.1136790249729529,0.34632070700172335,0.38427892699837685,0.2884724729228765
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,197072,328,24600,17588,0.002689199987798929,0.041917585069313645,0.018723001005128026,0.05866424099076539,0.02362452889792621
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,28944,48,3600,1246,0.0025942419888451695,0.02084602101240307,0.002801791997626424,0.012004694901406765,0.002579644904471934
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,193520,322,24150,20181,0.0025194030022248626,0.022661787923425436,0.06625232403166592,0.05697184498421848,0.026903141988441348
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,1985072,3308,248094,216757,0.003156553953886032,0.09174895391333848,0.3185701700858772,0.32945007004309446,0.29393346805591136
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,991480,1650,123750,107866,0.004563555936329067,0.10540173202753067,0.1194833010667935,0.2393755380762741,0.14509570808149874
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,40304,67,5025,2418,0.002660756930708885,0.020965524949133396,0.00378778507001698,0.015616391086950898,0.004025599919259548
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,2327336,3874,290541,262094,0.003957843058742583,0.11307523504365236,0.349877058994025,0.3755762280197814,0.35652213892899454
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,2942064,4897,367264,295983,0.003373409970663488,0.17832978290971369,0.4701858429471031,0.46222662494983524,0.40255302796140313
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,704024,1172,87894,40104,0.0034385620383545756,0.1058172780321911,0.10557761101517826,0.1384650549152866,0.05361471604555845
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,2004440,3335,250116,217536,0.0040829170029610395,0.11120492708869278,0.32877497700974345,0.3171752189518884,0.29569401999469846
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,1856608,3091,231819,225614,0.004587290924973786,0.1156167690642178,0.24817919393535703,0.2949639039579779,0.30788773798849434
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,963168,1605,120370,101321,0.0042902950663119555,0.10551418201066554,0.1150672510266304,0.23026772099547088,0.13708904199302197
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,326304,543,40724,16281,0.0037357379915192723,0.04250839992891997,0.02627691999077797,0.07255682593677193,0.022336199996061623
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,306784,511,38324,28267,0.002754021086730063,0.023614170029759407,0.07539837097283453,0.08334683906286955,0.03678460500668734
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,21744,36,2700,259,0.0026751940604299307,0.02076122199650854,0.002144311089068651,0.009629070991650224,0.001316011999733746
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,120664,201,15075,6343,0.0025216060457751155,0.021732419030740857,0.009167518001049757,0.046298008994199336,0.009073010995052755
