index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,89664,413,4130,3102,0.014174418989568949,0.0841676329728216,0.009308147942647338,0.015810469049029052,0.004976016003638506
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,6525456,30153,301530,294643,0.02807871496770531,3.7034737430512905,0.6582106809364632,0.3793978150933981,0.4071015879744664
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,3856856,17782,177820,168970,0.026035813032649457,1.7909832180012017,0.4887150740250945,0.2610045210458338,0.22647668502759188
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,638784,2957,29570,27637,0.025426162057556212,0.0563982620369643,0.03405618295073509,0.08379126898944378,0.040024704998359084
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,6689568,30942,309420,272350,0.022149885073304176,3.937075491063297,0.8104061739286408,0.42439085303340107,0.3699578499654308
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,2888424,13353,133530,120186,0.01999518508091569,1.106697179027833,0.2974711620481685,0.19939815101679415,0.1643064320087433
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,2446112,11286,112860,104112,0.026023248909041286,0.9617235519690439,0.27096272504422814,0.17499139497522265,0.1424983259057626
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,98608,456,4560,3611,0.014115097932517529,0.02416217897552997,0.007923058001324534,0.014707435970194638,0.0055951549438759685
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,253976,1172,11720,8739,0.02495936001650989,0.026967235025949776,0.01383572700433433,0.04109544795937836,0.012306825956329703
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,714592,3307,33070,30053,0.01478357904125005,0.06999444600660354,0.17800132499542087,0.07663405407220125,0.042394288000650704
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,390536,1807,18070,15236,0.014643255970440805,0.029959360952489078,0.021654137992300093,0.06654319202061743,0.02113631903193891
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,553944,2562,25620,21142,0.014610975980758667,0.03867156698834151,0.030579750891774893,0.0710016789380461,0.029826633050106466
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1992904,9207,92070,74618,0.024853311013430357,1.1848183140391484,0.24873376090545207,0.1510881510330364,0.10264848708175123
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,4499848,20778,207779,194200,0.02343295596074313,2.6070758239366114,0.5318724180106074,0.30805582902394235,0.26393043191637844
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,522120,2409,24090,5079,0.021610666997730732,0.06707100896164775,0.029416435048915446,0.0668101100018248,0.008371246047317982
