index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,45536,61,6100,3102,0.0024203669745475054,0.06269615993369371,0.006110849906690419,0.025904780020937324,0.005031571025028825
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2315696,3110,310994,294643,0.004274985054507852,8.206886312924325,0.3358351120259613,0.3968159449286759,0.4072366849286482
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1423056,1911,191096,168970,0.0035884520038962364,10.152574755018577,0.19921766698826104,0.2523031319724396,0.2320091159781441
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,241360,324,32400,27637,0.0036132970126345754,1.2106359530007467,0.06771607010159642,0.06272439297754318,0.035406691022217274
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2506024,3364,336397,272350,0.0032107150182127953,19.762851726962253,0.4071015299996361,0.42972577491309494,0.3692052129190415
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1097872,1474,147397,120186,0.0030634490540251136,7.49084679200314,0.12380197597667575,0.26698175503406674,0.1636470379307866
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,896344,1204,120400,104112,0.0037078839959576726,6.559475246001966,0.11179434799123555,0.2236729540163651,0.14042757009156048
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,49952,67,6700,3611,0.0023646929766982794,0.021303102956153452,0.0032178190303966403,0.020747895003296435,0.0055176690220832825
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,116264,156,15600,8739,0.0035665499744936824,0.7713123509893194,0.012293652980588377,0.04943815397564322,0.012465625070035458
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,282984,380,38000,30053,0.00248146103695035,2.1738731029909104,0.07331636198796332,0.0792553600622341,0.03880412504076958
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,153544,206,20600,15236,0.0023891680175438523,1.02196996496059,0.016474883072078228,0.047858831007033587,0.020550184999592602
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,210824,283,28300,21142,0.002450612955726683,1.5870616040192544,0.06792262499220669,0.0701758690411225,0.027580694993957877
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,797280,1071,107099,74618,0.0036974760005250573,6.176348524983041,0.09708739200141281,0.2150732500012964,0.10172655899077654
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1691600,2273,227294,194200,0.0036218640161678195,13.03959473199211,0.21606928191613406,0.36142631305847317,0.2608078269986436
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,190632,256,25600,5079,0.0032573119970038533,0.6476120630977675,0.01600973296444863,0.05982356704771519,0.008169198990799487
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,86448,116,11600,7226,0.0023511979961767793,0.5964089899789542,0.010033385013230145,0.03972328396048397,0.009970757993869483
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2320112,3116,311594,300487,0.003743381006643176,18.38775561004877,0.3214197870111093,0.3920007139677182,0.40401892201043665
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2048464,2751,275097,224679,0.0030770950252190232,15.133460732991807,0.29605258407536894,0.3464401629753411,0.301992762950249
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,132680,178,17800,7192,0.0023469390580430627,0.07745333202183247,0.013781795045360923,0.10261856496799737,0.010243247030302882
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2046256,2748,274796,236126,0.003608679980970919,16.146421540062875,0.3116310379700735,0.35291654407046735,0.3198168979724869
