index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,45536,61,6100,3102,0.0023916129721328616,0.0626248880289495,0.005884024081751704,0.024452531011775136,0.004937744932249188
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2315696,3110,310994,294643,0.003744582994841039,0.8422741850372404,0.3305512119550258,0.38863055093679577,0.4065190360415727
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1423056,1911,191096,168970,0.0036721969954669476,0.12857578101102263,0.19494695705361664,0.24582991702482104,0.23716162599157542
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,241360,324,32400,27637,0.0036218540044501424,0.022682158974930644,0.061019807937555015,0.06147263594903052,0.036582495900802314
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2506024,3364,336397,272350,0.0032591749913990498,1.2894178580027074,0.4000642339233309,0.42165666597429663,0.3777868519537151
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1097872,1474,147397,120186,0.0030635999282822013,0.06692421005573124,0.11934275308158249,0.26464965392369777,0.1657301459927112
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,896344,1204,120400,104112,0.003666407079435885,0.027396436082199216,0.10579450405202806,0.21827548602595925,0.14239707903470844
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,49952,67,6700,3611,0.002395999967120588,0.021078440942801535,0.003107441938482225,0.02039263804908842,0.005579566000960767
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,116264,156,15600,8739,0.003497280995361507,0.021637756028212607,0.007110678008757532,0.04709568794351071,0.012494607013650239
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,282984,380,38000,30053,0.0024363260017707944,0.023005462950095534,0.06600547500420362,0.07779090397525579,0.03911588399205357
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,153544,206,20600,15236,0.002392102964222431,0.02192110603209585,0.009524902910925448,0.04558224696666002,0.020141498069278896
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,210824,283,28300,21142,0.0024983020266517997,0.02241637895349413,0.05991803004872054,0.06792998302262276,0.027898775995709002
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,797280,1071,107099,74618,0.0035596369998529553,0.06591001397464424,0.10095096798613667,0.21388728800229728,0.10246919700875878
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1691600,2273,227294,194200,0.0037109398981556296,0.9091626410372555,0.2158698559505865,0.36153107904829085,0.27064425498247147
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,190632,256,25600,5079,0.003247212036512792,0.022234202013351023,0.011672769905999303,0.058906637015752494,0.00819214095827192
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,86448,116,11600,7226,0.002388597000390291,0.02136716095265001,0.0054143560118973255,0.03676913504023105,0.010186699917539954
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2320112,3116,311594,300487,0.003814404015429318,0.9990700921043754,0.3250155900605023,0.37889509403612465,0.41135687299538404
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2048464,2751,275097,224679,0.003058089059777558,0.6270431249868125,0.2960027010412887,0.34654376097023487,0.31444514100439847
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,132680,178,17800,7192,0.0024520360166206956,0.021670078043825924,0.008481631986796856,0.1024924599332735,0.01033577905036509
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2046256,2748,274796,236126,0.0036633210256695747,0.6254407670348883,0.3127402829704806,0.3444538520416245,0.32704231899697334
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1621680,2178,217799,190105,0.0036519099958240986,0.2868830329971388,0.21748351398855448,0.28663882706314325,0.26279210997745395
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2403280,3229,322891,290779,0.0038037640042603016,1.1121583929052576,0.3278501710155979,0.4735072049079463,0.4046760690398514
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1283544,1724,172397,132185,0.0032028889982029796,0.06944066705182195,0.13459940603934228,0.2871669150190428,0.18154622509609908
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,148136,199,19900,10335,0.0023828860139474273,0.022084982017986476,0.009741117944940925,0.06271345599088818,0.014491321053355932
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2442288,3282,328197,275879,0.0033061030553653836,1.2671239440096542,0.3296273340238258,0.404574679909274,0.37736988195683807
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,205672,276,27600,16078,0.002383377985097468,0.02250691200606525,0.05887694109696895,0.06465188099537045,0.02112006803508848
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,443504,596,59600,12085,0.003357399022206664,0.024398540030233562,0.07602914795279503,0.10647672193590552,0.017726300982758403
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,411856,553,55300,46410,0.0024959170259535313,0.02408722706604749,0.07211501791607589,0.0911750850500539,0.06036800891160965
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,31344,42,4200,1908,0.0023503060219809413,0.021041161962784827,0.0023381219943985343,0.01244152698200196,0.0033423000713810325
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1097872,1474,147398,98487,0.003569595981389284,0.06591553206089884,0.16983375104609877,0.2005207909969613,0.13443596998695284
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1462800,1965,196495,184111,0.003763438086025417,0.58873904007487,0.19249068293720484,0.31525377300567925,0.24934076296631247
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,528056,709,70899,28772,0.003500716993585229,0.024911058018915355,0.03165466000791639,0.10152015194762498,0.0384451299905777
