index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,42672,71,5325,3102,0.0026960920076817274,0.06285786395892501,0.00578572996892035,0.02067636896390468,0.004837496904656291
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2472968,4120,308993,294643,0.0053564070258289576,0.9783031379338354,0.3464913029456511,0.46848767495248467,0.39364508795551956
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1541304,2568,192594,168970,0.004379549995064735,0.21790033706929535,0.1565650610718876,0.31286279193591326,0.22735322604421526
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,259504,432,32400,27637,0.0044130729511380196,0.023650650982744992,0.015224431059323251,0.06130406796000898,0.03596227499656379
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2656632,4423,331719,272350,0.003743591019883752,1.4309897850034758,0.36060776200611144,0.39951742999255657,0.3660059079993516
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1197008,1994,149544,120186,0.0034558429615572095,0.07039364601951092,0.18478209199383855,0.20976090501062572,0.16276480595115572
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,957248,1595,119625,104112,0.004494986031204462,0.05247826303821057,0.1706144359195605,0.17556106601841748,0.13899771799333394
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,49312,82,6150,3611,0.00257241097278893,0.021448753075674176,0.0032971359323710203,0.018505467916838825,0.005388426943682134
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,111192,185,13875,8739,0.004360856022685766,0.02190692105796188,0.006626942893490195,0.04287002398632467,0.0118211570661515
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,299680,499,37424,30053,0.0026553559582680464,0.0238454919308424,0.07212927506770939,0.0764828440733254,0.03876433498226106
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,155544,259,19425,15236,0.0025982389925047755,0.022316565038636327,0.00957741099409759,0.0613277229713276,0.01971860695630312
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,225304,375,28124,21142,0.0026105520082637668,0.023162176017649472,0.06642647797707468,0.068677147035487,0.027204476995393634
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,839136,1398,104849,74618,0.004334806930273771,0.14548276492860168,0.1045540519990027,0.20970115391537547,0.10056526295375079
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1824640,3037,227767,194200,0.003940448979847133,1.004195560934022,0.235336635960266,0.3640517439926043,0.2596555360360071
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,209504,349,26175,5079,0.0037014830159023404,0.023109098081476986,0.012740727048367262,0.06076238502282649,0.008053531986661255
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,87088,145,10875,7226,0.0025363239692524076,0.021788918995298445,0.0058891939697787166,0.034977613016963005,0.009836995974183083
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2502568,4170,312743,300487,0.004589683027006686,1.1270853149471804,0.35112599993590266,0.3762026879703626,0.3998337209923193
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2208088,3679,275919,224679,0.0034479479072615504,0.747449396061711,0.3245563009986654,0.3453493670094758,0.3073581469943747
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,131576,219,16425,7192,0.0025297909742221236,0.022349086008034647,0.008263312978670001,0.05020258598960936,0.010199315031059086
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2184408,3639,272919,236126,0.004374871961772442,0.7284685090417042,0.3190272500505671,0.33806939295027405,0.3182022769469768
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1746448,2910,218247,190105,0.00401880603749305,0.3807988630142063,0.29322123900055885,0.28712330502457917,0.2588242019992322
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2581448,4296,322188,290779,0.004550369922071695,1.16217648005113,0.3584566400386393,0.3888500489993021,0.39624435803852975
