index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,89664,413,4130,3102,0.015126790036447346,0.08530959999188781,0.007527393056079745,0.015785382012836635,0.004824595991522074
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,6525456,30153,301530,294643,0.03000148804858327,36.238435548963025,0.6613493430195376,0.38066841603722423,0.38934871600940824
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,3856856,17782,177820,168970,0.025841164984740317,25.670124419033527,0.49355029698926955,0.2589448909275234,0.2283730460330844
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,638784,2957,29570,27637,0.02534310193732381,3.407475746003911,0.03484886605292559,0.08340433496050537,0.03938004409428686
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,6689568,30942,309420,272350,0.022005367907695472,47.21621627395507,0.8197834480088204,0.4185260380618274,0.36846602405421436
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,2888424,13353,133530,120186,0.020683996030129492,18.67687459907029,0.30010908900294453,0.19890361395664513,0.1623033710056916
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,2446112,11286,112860,104112,0.025769790983758867,16.540670342976227,0.27331094502005726,0.174679463962093,0.13980248500593007
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,98608,456,4560,3611,0.014404157060198486,0.026266619912348688,0.005421392968855798,0.014810858061537147,0.005475623998790979
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,253976,1172,11720,8739,0.024741546949371696,1.746106159989722,0.0172760410932824,0.04143008904065937,0.012134361080825329
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,714592,3307,33070,30053,0.01482718891929835,4.978136139921844,0.17843053198885173,0.07587692106608301,0.04218078195117414
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,390536,1807,18070,15236,0.014667249983176589,2.435628900071606,0.0223441420821473,0.0641293351072818,0.020885332953184843
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,553944,2562,25620,21142,0.014656268991529942,3.7931465579895303,0.03140916000120342,0.07084597903303802,0.02949619188439101
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1992904,9207,92070,74618,0.02491398004349321,13.947750582941808,0.25025290704797953,0.15093767596408725,0.1005232100142166
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,4499848,20778,207779,194200,0.023305559996515512,31.236970779951662,0.5370033209910616,0.3002186929807067,0.2652857890352607
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,522120,2409,24090,5079,0.02130309399217367,2.456317023956217,0.029865382006391883,0.06622389203403145,0.008146060048602521
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,195600,902,9020,7226,0.014509254018776119,1.2440025790128857,0.012666056049056351,0.03245105093810707,0.009988156030885875
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,6635280,30681,306810,300487,0.027947725960984826,46.91160078404937,0.8260343200527132,0.4123431739863008,0.4080998549470678
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,5187536,23977,239770,224679,0.021002231049351394,34.911412916961126,0.43039055599365383,0.5086292950436473,0.3058578500058502
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,220560,1017,10170,7192,0.01410601008683443,0.16329123498871922,0.014510325971059501,0.03747610002756119,0.009947580052539706
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,5353104,24773,247730,236126,0.026512870914302766,37.85896087507717,0.44589682400692254,0.3473648700164631,0.3163226559991017
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,4442856,20504,205040,190105,0.02326617599464953,30.143043249030598,0.519368092995137,0.2875451090512797,0.2522039619507268
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,6593264,30479,304790,290779,0.02758172992616892,45.487024387926795,0.8054076620610431,0.3971288059838116,0.3831430119462311
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,3159016,14587,145870,132185,0.020129897980950773,20.585226414958015,0.3147657320369035,0.2193644850049168,0.17620512295980006
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,283584,1308,13080,10335,0.013983690994791687,1.1958219360094517,0.01693257805891335,0.045922211022116244,0.013936272938735783
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,6526704,30159,301590,275879,0.023589802091009915,46.114854784915224,0.8098176630446687,0.4001543630147353,0.37618439400102943
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,408224,1883,18830,16078,0.01432316203135997,1.1165608710143715,0.024102946976199746,0.0688380500068888,0.0219382019713521
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,649072,2992,29920,12085,0.02161020797211677,4.43796952906996,0.03740065800957382,0.090222192928195,0.01726286706980318
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,1100512,5084,50840,46410,0.015100236982107162,7.617050702916458,0.20119601301848888,0.10164254705887288,0.06954565306659788
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,69040,318,3180,1908,0.014162319945171475,0.06284142704680562,0.007508761016651988,0.01153360796160996,0.003298396011814475
