index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47552,106,5300,3102,0.0033479100093245506,0.08264825202059001,0.006398383993655443,0.02044907701201737,0.00494833302218467
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747808,6121,306048,294643,0.007559405057691038,1.1388346130261198,0.41588593693450093,0.39123301894869655,0.4036592839984223
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671760,3731,186549,168970,0.006280543049797416,0.2881669480120763,0.24935887102037668,0.25177253503352404,0.22838135599158704
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292376,652,32600,27637,0.006297576008364558,0.024548331974074244,0.0830238750204444,0.06360372097697109,0.036081188009120524
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999928,6694,334697,272350,0.005159368040040135,1.5479854269651696,0.5171901229768991,0.41990077402442694,0.3667600970948115
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297088,2894,144697,120186,0.004753979039378464,0.07417883595917374,0.15400562202557921,0.2058378419606015,0.16377793508581817
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062088,2366,118300,104112,0.006554235937073827,0.18546497903298587,0.13148785603698343,0.24933317303657532,0.14130331098567694
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54312,121,6050,3611,0.0032527520088478923,0.021507425932213664,0.003559345961548388,0.01885224098805338,0.005558183998800814
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113536,253,12650,8739,0.006042417953722179,0.02230971702374518,0.007025768049061298,0.040496572968550026,0.012068056035786867
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317752,708,35400,30053,0.003367296070791781,0.025752954999916255,0.022240376914851367,0.07207220699638128,0.03919826599303633
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,162144,361,18050,15236,0.0033942769514396787,0.02294144791085273,0.0740594519302249,0.0579510509269312,0.020183690008707345
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,235272,525,26250,21142,0.0033855109941214323,0.023771077976562083,0.014741174993105233,0.06386950798332691,0.02772970194928348
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,939152,2092,104600,74618,0.006018994958139956,0.20960538799408823,0.12121739203575999,0.22608010307885706,0.10331380402203649
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1996216,4450,222494,194200,0.00585252302698791,1.055270362063311,0.2724050240358338,0.28427768603432924,0.26746070897206664
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,213272,475,23750,5079,0.004979019984602928,0.023466219077818096,0.013484032941050828,0.12116975302342325,0.008127988083288074
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,90808,202,10100,7226,0.003346988931298256,0.022042575990781188,0.005720957997255027,0.033977114013396204,0.009996632928960025
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2787408,6211,310548,300487,0.006672056042589247,1.249971144949086,0.4049073690548539,0.3896768189733848,0.40407893899828196
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2386480,5326,266297,224679,0.004723903024569154,0.8618366660084575,0.37247740698512644,0.3459234549663961,0.30490523704793304
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,133216,297,14850,7192,0.0033370100427418947,0.02270280208904296,0.008488332037813962,0.047489519929513335,0.010182950994931161
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2387800,5329,266449,236126,0.006191316992044449,0.863177087972872,0.37221064895857126,0.3510832340689376,0.3168268280569464
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1922736,4283,214150,190105,0.005998887005262077,0.5002628020010889,0.26389617403037846,0.3639714530436322,0.2561892030062154
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2849448,6352,317597,290779,0.006448177038691938,1.2610090340021998,0.41931966796983033,0.3996286870678887,0.3827391560189426
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1455416,3247,162347,132185,0.0048910960322245955,0.12041027506347746,0.15798253810498863,0.2921284349868074,0.17869707208592445
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,148096,330,16500,10335,0.0032771480036899447,0.02242084499448538,0.009205873007886112,0.053305504960007966,0.013926251092925668
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2887288,6438,321896,275879,0.005170107004232705,1.5658681839704514,0.4135966959875077,0.39272524893749505,0.3724529129685834
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,219432,489,24450,16078,0.003437147941440344,0.023464734898880124,0.013689248007722199,0.05815938103478402,0.0210142940049991
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,416744,929,46450,12085,0.00512075494043529,0.025441101053729653,0.08898827701341361,0.08689912094268948,0.017165637924335897
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,489064,1091,54550,46410,0.0035098029766231775,0.027017478947527707,0.09417245094664395,0.09321523108519614,0.12789285404141992
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,52992,118,5900,1908,0.003230480942875147,0.02122544904705137,0.003377385903149843,0.017927582026459277,0.0034403729951009154
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1225368,2731,136550,98487,0.006011280929669738,0.06853422103449702,0.1414095979416743,0.26940984395332634,0.13267775101121515
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1748608,3897,194848,184111,0.006459368043579161,0.7574649879243225,0.25617243093438447,0.2519742720760405,0.2449953219620511
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,514440,1146,57300,28772,0.005876037059351802,0.029255976085551083,0.03169842204079032,0.10464915202464908,0.03828408697154373
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,3368472,7516,375792,288762,0.004828469012863934,1.969263066072017,0.5172949889674783,0.4681794699281454,0.3910778380231932
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,16712,37,1850,724,0.00322637299541384,0.02077669999562204,0.0016932761063799262,0.006572810001671314,0.0017819009954109788
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,34648,77,3850,1643,0.003196406993083656,0.021018250961788,0.0026244879700243473,0.011639234027825296,0.002982498030178249
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,714808,1595,79750,72254,0.0037305159494280815,0.06534916500095278,0.11042349808849394,0.20489895599894226,0.09502484509721398
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1782488,3974,198697,185224,0.00505465199239552,0.422047016909346,0.25465716898906976,0.27740356198046356,0.2502256620209664
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,1885008,4207,210349,188741,0.005939275957643986,0.6266480990452692,0.2602132180472836,0.35349017404951155,0.2556056019384414
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,2386480,5326,266294,240941,0.0059720969293266535,0.9229947190033272,0.3001926939468831,0.3485080279642716,0.3201681859791279
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,598920,1335,66749,46498,0.004496237030252814,0.047918902011588216,0.10072167706675828,0.18019640597049147,0.061154852039180696
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,1804928,4025,201247,148495,0.004723832011222839,0.4410975279752165,0.2554951850324869,0.25873544404748827,0.2001686820294708
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,713928,1593,79650,52966,0.005673819920048118,0.0657817639876157,0.10861049906816334,0.20383138093166053,0.06897749903146178
