index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,42672,71,5325,3102,0.002599376952275634,0.06301214802078903,0.005820146994665265,0.022934361011721194,0.0049689230509102345
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2472968,4120,308993,294643,0.005208852933719754,9.333368437015451,0.36011985200457275,0.4815131729701534,0.40690900292247534
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1541304,2568,192594,168970,0.004379790974780917,10.920895199058577,0.15902186499442905,0.313768896041438,0.22837987798266113
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,259504,432,32400,27637,0.0044564539566636086,1.3201161669567227,0.02105057192966342,0.0618622190086171,0.036096731084398925
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2656632,4423,331719,272350,0.0036950779613107443,20.882669711951166,0.3658841149881482,0.39867549401242286,0.37026751099620014
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1197008,1994,149544,120186,0.003420102992095053,8.300921893096529,0.18786463304422796,0.2113164559705183,0.16354281909298152
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,957248,1595,119625,104112,0.004379168967716396,6.994109038962051,0.17298982001375407,0.17935615894384682,0.14289238501805812
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,49312,82,6150,3611,0.0025805309414863586,0.02162226801738143,0.0032364679500460625,0.01846767298411578,0.005603511002846062
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,111192,185,13875,8739,0.004219247959554195,0.6953703709878027,0.012944323010742664,0.043974664993584156,0.012259170063771307
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,299680,499,37424,30053,0.002662294078618288,2.298245985992253,0.07649084809236228,0.07719356194138527,0.0393686710158363
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,155544,259,19425,15236,0.0026200440479442477,1.0284038230311126,0.015908372006379068,0.06215832591988146,0.020232707960531116
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,225304,375,28124,21142,0.0027019280241802335,1.6776027180021629,0.07068678992800415,0.06832453701645136,0.028279140940867364
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,839136,1398,104849,74618,0.004326449008658528,6.4724848188925534,0.10872085893061012,0.21349616104271263,0.10449483804404736
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1824640,3037,227767,194200,0.004034753073938191,13.985624120919965,0.2392272090073675,0.3651002509286627,0.2625019389670342
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,209504,349,26175,5079,0.003670632024295628,0.7559846859658137,0.016322725918143988,0.06105162692256272,0.008215178968384862
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,87088,145,10875,7226,0.002590119023807347,0.5948684889590368,0.010516565991565585,0.03588642901740968,0.009989751037210226
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2502568,4170,312743,300487,0.004563651978969574,19.74853761808481,0.35528567200526595,0.3775317659601569,0.4030038460623473
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2208088,3679,275919,224679,0.003424881026148796,16.2879163750913,0.3283745489316061,0.3483617609599605,0.30664223001804203
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,131576,219,16425,7192,0.0025503740180283785,0.022091352031566203,0.008394132950343192,0.05049458798021078,0.010359071078710258
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2184408,3639,272919,236126,0.0043226409470662475,17.20478692103643,0.32369614497292787,0.3546376300510019,0.3201607658993453
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1746448,2910,218247,190105,0.00393878307659179,12.782109860912897,0.29304180305916816,0.28901731106452644,0.25988257699646056
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2581448,4296,322188,290779,0.004506836063228548,19.525080175022595,0.36248343996703625,0.388724145013839,0.3965729840565473
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1365472,2275,170618,132185,0.003674327046610415,9.616005275049247,0.19879669102374464,0.28520645294338465,0.1811917320592329
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,150216,250,18750,10335,0.0025786260375753045,0.49401641404256225,0.01471301808487624,0.05937951907981187,0.014141247957013547
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2690376,4480,335992,275879,0.003787458990700543,21.176585661945865,0.36892639694269747,0.41005283896811306,0.37276233499869704
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,209504,349,26175,16078,0.002578024985268712,0.4587506400421262,0.07104939606506377,0.06142068502958864,0.021531388047151268
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,450824,751,56325,12085,0.003703021095134318,3.4069309199694544,0.08740396494977176,0.09587158297654241,0.01764293003361672
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,443128,738,55349,46410,0.002708788961172104,3.295055091031827,0.08671622793190181,0.09274576103780419,0.05983226094394922
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,31312,52,3900,1908,0.0025402450701221824,0.021256644977256656,0.0022866500075906515,0.011603958089835942,0.003344509983435273
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1153792,1921,144071,98487,0.004207624937407672,9.08684675290715,0.1870543339755386,0.19214685494080186,0.1358045469969511
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1567944,2613,195969,184111,0.004513927968218923,11.885022021015175,0.2165820710361004,0.3239010920515284,0.2484286919934675
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,507888,846,63449,28772,0.004102588049136102,3.2005115390056744,0.032802679925225675,0.0999164569657296,0.03906538197770715
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,3122032,5201,390062,288762,0.0034763459116220474,24.50511022808496,0.4655000069178641,0.4634952349588275,0.3934371720533818
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,23520,39,2925,724,0.002638016943819821,0.020786240929737687,0.002034928067587316,0.0092593589797616,0.0018824419239535928
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,35568,59,4425,1643,0.0024209399707615376,0.020929017919115722,0.0025472069391980767,0.01312715804670006,0.003044507931917906
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,654896,1091,81823,72254,0.0026928300503641367,4.1972008279990405,0.09594513906631619,0.17648379993624985,0.09507196198683232
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1672448,2785,208867,185224,0.003862959914840758,12.846527859917842,0.22725960810203105,0.27558342192787677,0.2497831699438393
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,1689024,2813,210969,188741,0.0041306690545752645,12.580639846040867,0.29129062907304615,0.2625046989414841,0.2522889720275998
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,2154808,3589,269167,240941,0.003961223061196506,16.210132927983068,0.26242603303398937,0.41988332103937864,0.326467435923405
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,549664,915,68622,46498,0.0032990840263664722,3.3009805410401896,0.03535630402620882,0.1153126599965617,0.06124357704538852
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,1738752,2897,217269,148495,0.003501051920466125,13.532669870997779,0.22652471996843815,0.363082762924023,0.20256727805826813
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,695144,1157,86774,52966,0.003829746972769499,4.67458499094937,0.044807787984609604,0.19431710697244853,0.07101323793176562
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,197664,329,24674,8075,0.0026688940124586225,1.2355099560227245,0.016656559077091515,0.05777438392397016,0.011712176026776433
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,2651304,4414,331042,302398,0.0034841400338336825,20.868358209962025,0.4409931739792228,0.40018863789737225,0.41045764298178256
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,21744,36,2700,261,0.0025881429901346564,0.021025574998930097,0.0017760629998520017,0.008781020995229483,0.0013474610168486834
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,297904,496,37199,27930,0.0025674239732325077,1.1937692989595234,0.025096141966059804,0.07707566895987839,0.03698504902422428
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,2180264,3632,272389,246284,0.0038785679498687387,17.096648987964727,0.33472520601935685,0.33700689603574574,0.3334637760417536
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,2197432,3661,274568,247033,0.004340671934187412,16.34389833896421,0.33969115803483874,0.3415974350646138,0.3331779090221971
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,2676168,4456,334194,289623,0.003148621995933354,20.106145009049214,0.37134095607325435,0.3984901770018041,0.389497600030154
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,861936,1434,107548,91865,0.0028332510264590383,5.612012051977217,0.10813748091459274,0.21784065093379468,0.12269604194443673
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,1559064,2598,194847,164237,0.003933881060220301,11.87320827099029,0.22142333001829684,0.2511068220483139,0.22431046201381832
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,113560,189,14175,10204,0.0025539789348840714,0.16978286602534354,0.011422541923820972,0.044302184018306434,0.013724721036851406
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,1085608,1809,135671,113110,0.003812773968093097,8.526929405052215,0.18188968393951654,0.18599468597676605,0.15239375492092222
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,673832,1121,84075,22408,0.0033702970249578357,4.783635088941082,0.09999459702521563,0.18335653899703175,0.03139657597057521
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,217608,362,27150,16511,0.002604973968118429,1.3890401700045913,0.017514782026410103,0.06526340404525399,0.021804607938975096
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,2506712,4177,313268,279540,0.0045435919892042875,19.722187918960117,0.4283583939541131,0.3768431480275467,0.37632831395603716
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,640096,1066,79946,57502,0.0033009269973263144,3.8412752059521154,0.040900277090258896,0.13330440095160156,0.07641222199890763
