index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47552,106,5300,3102,0.003385079908184707,0.08273298293352127,0.006184655008837581,0.020953451050445437,0.004919860046356916
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747808,6121,306048,294643,0.006704626954160631,0.18504422600381076,0.4156054350314662,0.395892443950288,0.40251411497592926
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671760,3731,186549,168970,0.006333363009616733,0.15182230400387198,0.2491640440421179,0.2576642889762297,0.2292343369917944
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292376,652,32600,27637,0.006353760021738708,0.0433871210552752,0.08707111503463238,0.06502526206895709,0.03594498406164348
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999928,6694,334697,272350,0.005175156984478235,0.14683335600420833,0.5144021660089493,0.4336620999965817,0.371201422996819
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297088,2894,144697,120186,0.004746093996800482,0.15375411696732044,0.15505162300541997,0.20573736005462706,0.16768177004996687
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062088,2366,118300,104112,0.006439010961912572,0.08771892602089792,0.1327099559130147,0.2526275709969923,0.14286965306382626
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54312,121,6050,3611,0.003333232016302645,0.02151994896121323,0.0048683639615774155,0.018736126949079335,0.0055861149448901415
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113536,253,12650,8739,0.006186929065734148,0.022216112003661692,0.007466551964171231,0.040898525970987976,0.01197174598928541
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317752,708,35400,30053,0.003404917079024017,0.025044520967639983,0.022954603075049818,0.07375957304611802,0.039379016030579805
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,162144,361,18050,15236,0.0033996771089732647,0.02280332101508975,0.0748157489579171,0.05839093599934131,0.020076701999641955
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,235272,525,26250,21142,0.003417750936932862,0.02364922105334699,0.01503082795534283,0.06369547510985285,0.027529558981768787
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,939152,2092,104600,74618,0.006239337031729519,0.0688940950203687,0.12172445410396904,0.23408363503403962,0.10364174004644156
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1996216,4450,222494,194200,0.006019897060468793,0.12143458193168044,0.2747332169674337,0.2914710339391604,0.27375082892831415
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,213272,475,23750,5079,0.005051686079241335,0.04288709501270205,0.013582468032836914,0.12198206491302699,0.007997554959729314
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,90808,202,10100,7226,0.003318015020340681,0.021886834991164505,0.006259505986236036,0.0344720910070464,0.009894863003864884
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2787408,6211,310548,300487,0.006804844015277922,0.14089371799491346,0.4115541590144858,0.39251454698387533,0.4118814410176128
