index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,574112,3102,0.4328959670383483
1,"SELECT * FROM plain WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,54509200,294643,1.7978453249670565
2,"SELECT * FROM plain WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,31259696,168970,1.040245973970741
3,"SELECT * FROM plain WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,5113088,27637,0.22285395197104663
4,"SELECT * FROM plain WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,50384992,272350,1.7009284979430959
5,"SELECT * FROM plain WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,22234656,120186,0.754599331994541
6,"SELECT * FROM plain WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,19260968,104112,0.6024490660056472
7,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,668280,3611,0.07655150792561471
8,"SELECT * FROM plain WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,1616960,8739,0.12826014799065888
9,"SELECT * FROM plain WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,5560048,30053,0.17943675396963954
10,"SELECT * FROM plain WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,2818904,15236,0.13965495699085295
11,"SELECT * FROM plain WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,3911512,21142,0.14996658801101148
12,"SELECT * FROM plain WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,13804576,74618,0.46288591192569584
13,"SELECT * FROM plain WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,35927248,194200,1.2095315990736708
14,"SELECT * FROM plain WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,939856,5079,0.1127913569798693
15,"SELECT * FROM plain WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,1337056,7226,0.1240818309597671
16,"SELECT * FROM plain WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,55590336,300487,1.8003816310083494
17,"SELECT * FROM plain WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,41565856,224679,1.3778729899786413
18,"SELECT * FROM plain WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,1330768,7192,0.16403882496524602
19,"SELECT * FROM plain WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,43683552,236126,1.4359922700095922
20,"SELECT * FROM plain WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,35169672,190105,1.2408070729579777
