index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,45536,61,6100,3102,0.0024361159885302186,0.06273107999004424,0.006212419015355408,0.0228815539740026,0.004885497037321329
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2315696,3110,310994,294643,0.0043412488885223866,0.15823092800565064,0.3289666989585385,0.38140979898162186,0.4025114340474829
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1423056,1911,191096,168970,0.0035263559548184276,0.14919721893966198,0.1948245249222964,0.24148485902696848,0.23365336295682937
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,241360,324,32400,27637,0.0035180289996787906,0.04231508797965944,0.060964467003941536,0.06087907694745809,0.03636966901831329
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2506024,3364,336397,272350,0.0032794929575175047,0.14358754793647677,0.3981053240131587,0.41564665897749364,0.37506317999213934
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1097872,1474,147397,120186,0.003012675093486905,0.14585394808091223,0.12011667294427752,0.26683297601994127,0.16414180991705507
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,896344,1204,120400,104112,0.0036589730298146605,0.06520036899019033,0.10713774198666215,0.21638755104504526,0.14115106302779168
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,49952,67,6700,3611,0.00230807694606483,0.0212415560381487,0.0033944190945476294,0.02062881994061172,0.005514852935448289
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,116264,156,15600,8739,0.0035293808905407786,0.021659097052179277,0.0070146790239959955,0.04627603595145047,0.012043194030411541
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,282984,380,38000,30053,0.0024140150053426623,0.042126105981878936,0.06981303601060063,0.07723623793572187,0.038766622077673674
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,153544,206,20600,15236,0.0024183830246329308,0.02210019202902913,0.009416850982233882,0.045434061088599265,0.019947877037338912
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,210824,283,28300,21142,0.0024512949166819453,0.02256293606478721,0.05965783400461078,0.06758767401333898,0.027400535065680742
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,797280,1071,107099,74618,0.003491870011202991,0.045748240081593394,0.0978962869849056,0.21561223198659718,0.10432292707264423
