index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,89664,413,4130,3102,0.014348924974910915,0.08413314307108521,0.00928859191481024,0.017379753990098834,0.004917195998132229
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,6525456,30153,301530,294643,0.030990257975645363,0.5135787579929456,0.6587182160001248,0.3884742499794811,0.40019648300949484
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,3856856,17782,177820,168970,0.02675367402844131,0.34659709106199443,0.48469866707455367,0.2555728789884597,0.22637102601584047
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,638784,2957,29570,27637,0.02606825192924589,0.11173730902373791,0.03418290906120092,0.08367829397320747,0.03857366996817291
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,6689568,30942,309420,272350,0.02238078706432134,0.4862027399940416,0.8045756070641801,0.41740703908726573,0.3668760280124843
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,2888424,13353,133530,120186,0.02069460309576243,0.27212157798931,0.29326782596763223,0.19720379798673093,0.16089010401628911
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,2446112,11286,112860,104112,0.02667508798185736,0.19209780893288553,0.2679266029736027,0.17540317703969777,0.1383386489469558
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,98608,456,4560,3611,0.014825014979578555,0.023629761999472976,0.005414176033809781,0.014911186997778714,0.005488233990035951
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,253976,1172,11720,8739,0.02570055495016277,0.04486279096454382,0.01357332500629127,0.041342547978274524,0.01198884192854166
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,714592,3307,33070,30053,0.015584845910780132,0.07506825099699199,0.1836779919685796,0.07599648705217987,0.041725505026988685
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,390536,1807,18070,15236,0.014762157923541963,0.033777590026147664,0.0215152979362756,0.06465811305679381,0.020668985089287162
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,553944,2562,25620,21142,0.016177144018001854,0.038891733973287046,0.030437103006988764,0.07102473895065486,0.029112846008501947
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1992904,9207,92070,74618,0.02592779998667538,0.10602244199253619,0.2461142489919439,0.15268152300268412,0.09945457999128848
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,4499848,20778,207779,194200,0.02408991300035268,0.3249808959662914,0.5262261320604011,0.30448412196710706,0.26408475800417364
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,522120,2409,24090,5079,0.022132151992991567,0.10792042093817145,0.029201871948316693,0.06638761796057224,0.008201008080504835
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,195600,902,9020,7226,0.015096553019247949,0.02565781492739916,0.011277201003395021,0.03214870404917747,0.010022072936408222
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,6635280,30681,306810,300487,0.028983524069190025,0.48175251903012395,0.813906247029081,0.4036654110532254,0.40678752900566906
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,5187536,23977,239770,224679,0.021506992052309215,0.45202670397702605,0.4222959430189803,0.5193602810613811,0.3019529490265995
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,220560,1017,10170,7192,0.01474874303676188,0.06553728599101305,0.014942746958695352,0.037524658953770995,0.009976377012208104
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,5353104,24773,247730,236126,0.02752538805361837,0.3846066569676623,0.43387184105813503,0.348506422014907,0.3163371200207621
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,4442856,20504,205040,190105,0.024169811978936195,0.3730798189062625,0.51319313806016,0.30227699398528785,0.25788689707405865
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,6593264,30479,304790,290779,0.02853385405614972,0.5416860840050504,0.8023357990896329,0.4082924129907042,0.3873831290984526
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,3159016,14587,145870,132185,0.02088363701477647,0.2941730790771544,0.3106033770600334,0.21880829299334437,0.17566419497597963
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,283584,1308,13080,10335,0.01468283892609179,0.06704223097767681,0.01776410301681608,0.04508584795985371,0.014163227984681726
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,6526704,30159,301590,275879,0.024394170963205397,0.4791454409714788,0.7955381459323689,0.40381877694744617,0.3782686929916963
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,408224,1883,18830,16078,0.01498700794763863,0.12887545209378004,0.023605937021784484,0.06854436092544347,0.02188941789790988
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,649072,2992,29920,12085,0.02228581893723458,0.07173809106461704,0.03624405502341688,0.0903476569801569,0.0170611779903993
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,1100512,5084,50840,46410,0.015787835931405425,0.08471524296328425,0.19829795509576797,0.10206970002036542,0.06980833492707461
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,69040,318,3180,1908,0.014606507029384375,0.022681858972646296,0.004027622984722257,0.010552756022661924,0.0032881799852475524
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,2584640,11952,119520,98487,0.026000324985943735,0.16716727404855192,0.28668029606342316,0.2163507769582793,0.1320493669481948
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,4147224,19178,191780,184111,0.027362253051251173,0.29903148498851806,0.5186429100576788,0.28124645398929715,0.24945871497038752
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,864472,3993,39930,28772,0.02522991504520178,0.13784668897278607,0.048947289935313165,0.11090846895240247,0.04220464103855193
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,7061608,32578,325779,288762,0.022195950034074485,0.5133602400310338,0.8387769220862538,0.430446706013754,0.39267047797329724
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,40152,185,1850,724,0.014891498954966664,0.04177661903668195,0.002987027051858604,0.006895025027915835,0.0017721339827403426
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,66600,308,3080,1643,0.01450037898030132,0.041997114080004394,0.00433023797813803,0.01041827502194792,0.003016471047885716
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,1667224,7683,76830,72254,0.0159726410638541,0.15197476197499782,0.09370516601484269,0.1472286160569638,0.09716649004258215
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,4178008,19326,193260,185224,0.023058964987285435,0.29025873995851725,0.511291941977106,0.280298450961709,0.2513436400331557
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,4335736,19989,199890,188741,0.024128054035827518,0.34680354793090373,0.523397380951792,0.29880209593102336,0.25588500301819295
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,5511312,25413,254129,240941,0.024707818985916674,0.457137533929199,0.5970809540012851,0.35436876595485955,0.3223860030993819
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,1261520,5832,58320,46498,0.01991521497257054,0.17752884200308472,0.0716324670938775,0.12868690805044025,0.06635386298876256
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,3769560,17447,174470,148495,0.02092469297349453,0.2789785520872101,0.4812117370311171,0.2545854829950258,0.2036052510375157
