index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,89664,413,4130,3102,0.014560832059942186,0.08410600200295448,0.009255280019715428,0.01555235602427274,0.004921163897961378
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,6525456,30153,301530,294643,0.02857063408009708,0.28634581598453224,0.6624275129288435,0.3875268440460786,0.4014492519199848
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,3856856,17782,177820,168970,0.026460936991497874,0.2817892750026658,0.48443814704660326,0.2607787000015378,0.22850018204189837
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,638784,2957,29570,27637,0.025853532017208636,0.11501598998438567,0.03447299194522202,0.08381981996353716,0.038621810963377357
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,6689568,30942,309420,272350,0.022450445918366313,0.2408296299399808,0.8083436959423125,0.41950090194586664,0.3748821660410613
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,2888424,13353,133530,120186,0.02022938197478652,0.2608439720934257,0.29654515895526856,0.19757232000119984,0.1637876759050414
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,2446112,11286,112860,104112,0.026371870073489845,0.18487341096624732,0.2688583399867639,0.17563485295977443,0.13805743597913533
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,98608,456,4560,3611,0.014657302061095834,0.023328518960624933,0.006762557080946863,0.01476570509839803,0.005511778988875449
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,253976,1172,11720,8739,0.025373202050104737,0.044067826005630195,0.01549990801140666,0.041499591898173094,0.012085451977327466
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,714592,3307,33070,30053,0.015280628926120698,0.07248905999585986,0.17638932401314378,0.07616975298151374,0.04259028099477291
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,390536,1807,18070,15236,0.014867705991491675,0.030635072966106236,0.02172271499875933,0.06410581001546234,0.02106651896610856
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,553944,2562,25620,21142,0.015072048059664667,0.036210752092301846,0.03064959100447595,0.07091546594165266,0.029129539034329355
