index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,53864,168,4200,3102,0.005514081916771829,0.08310317993164062,0.0058460719883441925,0.01714513194747269,0.005209670984186232
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3895976,12171,304272,294643,0.013841342995874584,0.23110951005946845,0.5430503099923953,0.41157092596404254,0.4351260040421039
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2346832,7325,183125,168970,0.011083255056291819,0.20926716295070946,0.2301657539792359,0.2564361490076408,0.25223329896107316
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,398640,1245,31125,27637,0.011188130942173302,0.04637574194930494,0.02182826807256788,0.06564247002825141,0.040441876044496894
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,4210368,13139,328474,272350,0.009154777973890305,0.1778022759826854,0.646351259900257,0.4499385830713436,0.4024149850010872
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1796912,5604,140099,120186,0.008263312978670001,0.20217416004743427,0.19546049600467086,0.2010272559709847,0.1786265861010179
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1485896,4640,116000,104112,0.011358540039509535,0.13568310299888253,0.17250901798252016,0.18138864205684513,0.1534072570502758
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,61576,192,4800,3611,0.0054577350383624434,0.021695819101296365,0.0036041500279679894,0.014963882975280285,0.006283890921622515
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,163392,510,12750,8739,0.01092728495132178,0.023532193969003856,0.09563482401426882,0.042656886973418295,0.013157794950529933
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,438336,1368,34200,30053,0.005641067982651293,0.04508259298745543,0.025554346037097275,0.07563581701833755,0.04356420296244323
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,242728,758,18950,15236,0.005577278905548155,0.023883630987256765,0.016683898982591927,0.15349628403782845,0.022126756026409566
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,338808,1057,26425,21142,0.0057335119927302,0.04303168703336269,0.021551391924731433,0.07048777001909912,0.03126716904807836
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1296592,4047,101174,74618,0.010930800926871598,0.076555036008358,0.16101579507812858,0.25247681501787156,0.1129988239845261
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2786632,8682,217045,194200,0.010570375947281718,0.14622161106672138,0.35637856810353696,0.3091361561091617,0.2909871380543336
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,320088,997,24925,5079,0.008730376022867858,0.06426924106199294,0.018703926005400717,0.06537862599361688,0.00880019599571824
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,125296,391,9775,7226,0.005519361002370715,0.023110195994377136,0.00739008910022676,0.033982035936787724,0.010778466006740928
