index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47552,106,5300,3102,0.003390199039131403,0.08264179492834955,0.006429633009247482,0.02149603597354144,0.004813230014406145
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747808,6121,306048,294643,0.007604931015521288,0.20970143703743815,0.4074569880031049,0.3870215460192412,0.3901569989975542
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671760,3731,186549,168970,0.0061643170192837715,0.15549165999982506,0.24491180898621678,0.2501628389582038,0.2285951579688117
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292376,652,32600,27637,0.006316781975328922,0.043532702955417335,0.08581322699319571,0.06298953597433865,0.03606399707496166
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999928,6694,334697,272350,0.005037528928369284,0.20727622509002686,0.5074091920396313,0.4184921329142526,0.36785989406052977
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297088,2894,144697,120186,0.0046055110869929194,0.14932351501192898,0.15367971104569733,0.1995866340585053,0.16359984094742686
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062088,2366,118300,104112,0.006279263063333929,0.08897842408623546,0.13128152792342007,0.24791927298065275,0.14070761494804174
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54312,121,6050,3611,0.003182200016453862,0.021280233981087804,0.0037808000342920423,0.01831287401728332,0.005477893049828708
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113536,253,12650,8739,0.005976896034553647,0.022008405067026615,0.007000470068305731,0.04024479596409947,0.011924828053452075
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317752,708,35400,30053,0.0033380220411345363,0.042855184990912676,0.023147515021264553,0.07153750001452863,0.03876720299012959
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,162144,361,18050,15236,0.0031970179406926036,0.022616921924054623,0.07418503100052476,0.05695883906446397,0.019834989914670587
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,235272,525,26250,21142,0.003318325034342706,0.023475436959415674,0.014796798932366073,0.06292390404269099,0.027270674938336015
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,939152,2092,104600,74618,0.006081591942347586,0.04927613295149058,0.12056657206267118,0.22616801992990077,0.10113588802050799
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1996216,4450,222494,194200,0.005862312042154372,0.13195029902271926,0.27157857408747077,0.2826367130037397,0.25911473704036325
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,213272,475,23750,5079,0.004977777949534357,0.042364828987047076,0.017448788043111563,0.12022277899086475,0.008000531001016498
