index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1301584,4063,101573,18377,0.020826342049986124,0.21069979399908334,0.17192659701686352,0.14433313999325037,0.03085193398874253
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1228888,3830,95748,14888,0.018644178984686732,7.699247320997529,0.1598332020221278,0.14293811901006848,0.025723424972966313
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1298776,4054,101348,16287,0.019389142049476504,9.242511743097566,0.16212760598864406,0.1417357170721516,0.027902393019758165
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1302520,4066,101648,17336,0.01915273000486195,9.26601688703522,0.15888422506395727,0.14703380898572505,0.029242289951071143
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1187952,3711,92773,14230,0.018585307989269495,8.423356245039031,0.14820637297816575,0.23049349104985595,0.02428755909204483
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1372328,4276,106899,18991,0.01747905695810914,9.697671042988077,0.16717775096185505,0.15834426903165877,0.03230082301888615
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1088112,3391,84773,20996,0.019338366924785078,7.638374658999965,0.1493182680569589,0.12923790293280035,0.032497519976459444
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1081872,3371,84274,14107,0.01875967299565673,7.642788841971196,0.14768629206810147,0.127580059110187,0.024377265945076942
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,743760,2324,58099,14427,0.018090491998009384,5.170553411007859,0.12858183402568102,0.10611420194618404,0.02305506099946797
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1093104,3407,85174,15244,0.018465892993845046,7.789572585024871,0.14744911598972976,0.13114964705891907,0.025170137989334762
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1049472,3278,81948,8843,0.01665891194716096,7.4323399720015,0.14288160798605531,0.21830774401314557,0.015376723022200167
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1370768,4271,106774,12426,0.018175128032453358,9.715502875042148,0.1644554940285161,0.15883457695599645,0.023584369919262826
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1093728,3409,85224,14825,0.01841168198734522,7.690586488926783,0.1465938399778679,0.12864265101961792,0.02484927698969841
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1440032,4493,112324,16594,0.01871323597151786,10.317000426002778,0.1628913130844012,0.25155094894580543,0.02840526995714754
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1092792,3406,85149,17438,0.01823027094360441,7.588860813062638,0.056302058044821024,0.22314392297994345,0.027944177971221507
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,1047912,3273,81823,25625,0.017531352932564914,7.416334411944263,0.1484464219538495,0.11970175802707672,0.038250281009823084
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1145520,3575,89374,23341,0.016575044952332973,8.134765269933268,0.15191428002435714,0.14371935604140162,0.035779316909611225
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1687904,5272,131798,20491,0.019621854997240007,12.128779874066822,0.17788847791962326,0.2761525200912729,0.035188100999221206
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1584320,4940,123498,16498,0.018964515067636967,11.17065600398928,0.17566894204355776,0.17226774897426367,0.029519704054109752
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,1169232,3651,91274,21315,0.018738992977887392,8.231819747015834,0.15149952797219157,0.13360796205233783,0.033350302022881806
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,1014528,3166,79148,18580,0.018570807995274663,7.14692644495517,0.1414677370339632,0.13220101792830974,0.028666376951150596
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,1108392,3456,86399,16889,0.018732900032773614,7.8584039569832385,0.14427943504415452,0.22862314898520708,0.027350604999810457
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,1143024,3567,89174,23128,0.017089926986955106,8.022085650009103,0.1540297990432009,0.14361039397772402,0.03547891404014081
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,1072200,3340,83499,14533,0.017994818976148963,7.546558341942728,0.14867317397147417,0.12799176806584,0.024228032096289098
