index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,933880,1255,125496,18377,0.0057868099538609385,0.14735997188836336,0.11393466894514859,0.17543168098200113,0.032180823967792094
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,780352,1048,104797,14888,0.005678397021256387,0.04482247494161129,0.15082164097111672,0.14559476892463863,0.026559463003650308
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,907384,1219,121895,16287,0.0058859160635620356,0.2105907630175352,0.10887082200497389,0.21537209406960756,0.02929049008525908
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,936088,1258,125796,17336,0.005814883043058217,0.3702251269714907,0.1138110690517351,0.22695528191979975,0.031075496110133827
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,933144,1254,125396,14230,0.005740833934396505,0.34805849997792393,0.1120051519246772,0.22579324000980705,0.026520179002545774
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,815680,1096,109597,18991,0.0054742059437558055,0.26236036396585405,0.10581256402656436,0.21804552304092795,0.031838914030231535
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,690992,928,92797,20996,0.005765679990872741,0.17310721497051418,0.09526097308844328,0.13338073203340173,0.03312298492528498
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,698352,938,93797,14107,0.005782691994681954,0.2758885910734534,0.09407694893889129,0.1859208249952644,0.024907654034905136
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,567064,762,76197,14427,0.005636258982121944,0.12805702700279653,0.08854919392615557,0.11680411593988538,0.024086568038910627
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,704976,947,94697,15244,0.005799174075946212,0.31569261802360415,0.09394679602701217,0.18751720909494907,0.025913464021869004
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,763424,1025,102497,8843,0.005327421007677913,0.28159363800659776,0.1020113950362429,0.19472374394536018,0.015954914037138224
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1050752,1412,141196,12426,0.0056989670265465975,0.6549745289376006,0.11979080794844776,0.23920878407079726,0.026023470098152757
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,698352,938,93797,14825,0.005656927940435708,0.14578209910541773,0.09746253094635904,0.13226934405975044,0.02577512606512755
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1060320,1425,142496,16594,0.005760452011600137,0.5706780040636659,0.17286500101909041,0.1847104209009558,0.030872246949002147
