index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1010424,1682,126143,18377,0.007592719979584217,0.18604056094773114,0.11882378102745861,0.2426847709575668,0.032960519078187644
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,839136,1398,104846,14888,0.007961058057844639,3.5859567559091374,0.1085137149784714,0.15171340701635927,0.026944187004119158
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,939488,1565,117368,16287,0.0076611979166045785,7.130226595909335,0.1720397089375183,0.17045212001539767,0.02897425403352827
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,995624,1657,124268,17336,0.0076721980003640056,7.482007103040814,0.11686016898602247,0.23664375499356538,0.0314566669985652
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,988520,1645,123368,14230,0.007520193001255393,7.410159231047146,0.11731124203652143,0.23055853496771306,0.02680051897186786
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,877920,1461,109571,18991,0.007001423975452781,6.545988188008778,0.10986687999684364,0.16526990907732397,0.03190252999775112
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,726520,1210,90746,20996,0.007513941032811999,5.421566548058763,0.09703358192928135,0.18966808496043086,0.033068460994400084
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,750200,1250,93745,14107,0.007411279948428273,5.601704746950418,0.10230757400859147,0.14169737696647644,0.02487743296660483
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,588144,980,73495,14427,0.007232344010844827,4.367677606991492,0.09155860194005072,0.17220067093148828,0.02361860906239599
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,768096,1278,95845,15244,0.007399869034998119,5.7700561409583315,0.1048274670029059,0.14639067405369133,0.025956691009923816
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,814864,1357,101771,8843,0.006741786957718432,6.153107794933021,0.10186698799952865,0.20569339394569397,0.016230273060500622
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1137216,1893,141968,12426,0.007433702005073428,8.65261912602,0.12209694203920662,0.2519438670715317,0.026454871986061335
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,763360,1270,95245,14825,0.00718433503061533,5.610290854005143,0.10156199894845486,0.14011373510584235,0.025946422014385462
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1139584,1897,142268,16594,0.007526745903305709,8.730298531940207,0.1824054439784959,0.1861275649862364,0.030931163928471506
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,753160,1255,94120,17438,0.007174407015554607,5.538985518971458,0.10053371707908809,0.13644609705079347,0.028728445060551167
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,704616,1173,87971,25625,0.006919980980455875,5.289989758050069,0.09373379102908075,0.19677276210859418,0.03887441905681044
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,828480,1380,103495,23341,0.00693241402041167,6.211570490035228,0.10431264399085194,0.20437215396668762,0.03704140102490783
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1189312,1981,148568,20491,0.007498864084482193,9.050930560915731,0.12449379509780556,0.27275722101330757,0.03631676593795419
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1170960,1950,146243,16498,0.0073959610890597105,8.81062561494764,0.12444293999578804,0.2620775189716369,0.031440156046301126
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,830848,1384,103795,21315,0.0075618920382112265,6.133592259022407,0.10434164805337787,0.14755415997933596,0.03448230505455285
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,632992,1054,79046,18580,0.007286496111191809,4.701799880946055,0.09036472090519965,0.18784003797918558,0.02840234595350921
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,758488,1264,94795,16889,0.007384189986623824,5.683755050064065,0.09874232695437968,0.13889142905827612,0.028172144084237516
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,826704,1377,103270,23128,0.006857514032162726,6.260872994083911,0.16061132797040045,0.14498079800978303,0.03661303990520537
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,803024,1337,100270,14533,0.007301755016669631,5.991303051938303,0.10144479107111692,0.13443294202443212,0.025768380030058324
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,606944,1010,75745,16071,0.007000711979344487,4.518434923957102,0.08900085999630392,0.17539670795667917,0.02552983397617936
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,650160,1083,81221,18011,0.007316221948713064,4.840355737018399,0.09603374206926674,0.12298441200982779,0.028217960032634437
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,628848,1047,78521,12147,0.007120897062122822,4.711396887083538,0.09071903105359524,0.18561231205239892,0.021038524922914803
