index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1046688,2331,116543,18377,0.010981507017277181,0.18738539202604443,0.13559586799237877,0.1793697829125449,0.03393879102077335
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,963792,2148,107396,14888,0.011316985008306801,4.459924552007578,0.12136750796344131,0.24514229805208743,0.02817654504906386
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1028472,2295,114743,16287,0.010925411945208907,7.504529936006293,0.1314886970212683,0.171045453986153,0.031056480947881937
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1034192,2308,115392,17336,0.010856964043341577,7.607948694028892,0.19728817301802337,0.17023971700109541,0.03225545398890972
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1009992,2253,112641,14230,0.01074814097955823,7.3528103571152315,0.1290334650548175,0.16460568108595908,0.027462540077976882
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1027152,2292,114594,18991,0.010028325021266937,7.5675294500542805,0.1967370529891923,0.17092700290959328,0.03456514305435121
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,801840,1789,89444,20996,0.010811389074660838,5.750068600056693,0.11653065297286958,0.15267952799331397,0.03533825895283371
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,821760,1830,91496,14107,0.01079510897397995,5.991279933019541,0.11489473306573927,0.2087033719290048,0.026087137055583298
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,585720,1305,65244,14427,0.010237005073577166,4.129852283978835,0.03616461402270943,0.1803927959408611,0.02470086596440524
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835840,1862,93095,15244,0.010725389001891017,6.167312267003581,0.11745133507065475,0.14260311401449144,0.027783048921264708
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,926832,2064,103194,8843,0.00963780505117029,6.81518978998065,0.1192647359566763,0.226173926028423,0.017481204005889595
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1202048,2678,133893,12426,0.010678110993467271,8.858010806026869,0.14092862291727215,0.27007746405433863,0.02699468401260674
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,832320,1854,92694,14825,0.010687357047572732,5.933076570974663,0.11926306399982423,0.14116748899687082,0.026976561057381332
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1209528,2695,134745,16594,0.010956029989756644,8.994372906978242,0.13924223894719034,0.2657076520845294,0.03208657703362405
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,824400,1836,91796,17438,0.010685794986784458,5.872016523964703,0.11990104697179049,0.14089345606043935,0.03046821104362607
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,786440,1754,87694,25625,0.009893112001009285,5.739676432101987,0.11473000596743077,0.14477997401263565,0.04084110993426293
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,867960,1935,96744,23341,0.009507770999334753,6.3582457600859925,0.11575907096266747,0.2290354979922995,0.039030504995025694
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1309848,2923,146141,20491,0.011227748007513583,9.684966676984914,0.14759608206804842,0.28825326706282794,0.038805012009106576
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1275968,2846,142293,16498,0.010886940057389438,9.322787194047123,0.14559761399868876,0.2771923108957708,0.03278752998448908
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,868400,1936,96794,21315,0.010731289978139102,6.1982067950302735,0.12226619094144553,0.15367261599749327,0.03590693301521242
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,750360,1672,83594,18580,0.010839061927981675,5.434728248044848,0.11007530195638537,0.12901834794320166,0.03134393901564181
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,827920,1844,92196,16889,0.01082013500854373,6.07312285003718,0.11144596501253545,0.2087575850309804,0.03025977103970945
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,867520,1934,96694,23128,0.009782024077139795,6.3051144710043445,0.11644047603476793,0.15021268604323268,0.038635866018012166
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,839800,1871,93544,14533,0.010303650051355362,6.129686453030445,0.11157340300269425,0.21194809209555387,0.026607792009599507
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,614320,1370,68494,16071,0.010002507013268769,4.352917033014819,0.10406339808832854,0.12322465400211513,0.02734150306787342
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,764440,1704,85194,18011,0.010832549072802067,5.607091617072001,0.11079234292265028,0.13546428293921053,0.03109270997811109
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,743760,1657,82844,12147,0.010202920995652676,5.419380626059137,0.10640516807325184,0.19856922200415283,0.022913543041795492
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1243408,2772,138591,22888,0.011076514958404005,9.22263352398295,0.1398171050241217,0.28939409204758704,0.04199762304779142
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1027592,2293,114641,17832,0.010741247911937535,7.416732417070307,0.12738736893516034,0.16845175705384463,0.03272972104605287
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,755640,1684,84194,17986,0.010615081992000341,5.4569814500864595,0.10801659105345607,0.2004163470119238,0.03055516304448247
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,963792,2148,107395,12787,0.010568605968728662,7.053925137966871,0.12379525101277977,0.1693330859998241,0.025588846066966653
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1267608,2827,141343,22098,0.010001625050790608,9.417725166073069,0.2070515959057957,0.19871472497470677,0.0403171309735626
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,974792,2173,108646,19257,0.010729204979725182,7.02577066491358,0.12253121705725789,0.24543090292718261,0.03448482300154865
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,828360,1845,92246,19072,0.010691985953599215,5.939368607010692,0.11571190494578332,0.14077371498569846,0.0326781440526247
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,1011312,2256,112792,14571,0.01054802699945867,7.477197363972664,0.12125853798352182,0.23406078992411494,0.028569619986228645
