index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,933880,1255,125496,18377,0.0056933959713205695,0.16486695606727153,0.11131341592408717,0.18081043905112892,0.03221765498165041
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,780352,1048,104797,14888,0.005824662046507001,0.045091870008036494,0.1467329349834472,0.1500900440150872,0.026322130928747356
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,907384,1219,121895,16287,0.0058050749357789755,0.045392469968646765,0.10403216001577675,0.221704256022349,0.02942925097886473
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,936088,1258,125796,17336,0.005925068981014192,0.04546395398210734,0.10667864908464253,0.23285774199757725,0.03077053790912032
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,933144,1254,125396,14230,0.005814332980662584,0.04588057100772858,0.10613159602507949,0.23145238496363163,0.026412438950501382
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,815680,1096,109597,18991,0.0054516940144822,0.04526772501412779,0.09996361297089607,0.22266241791658103,0.03177691006567329
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,690992,928,92797,20996,0.00581470294855535,0.0433919180650264,0.09398152795620263,0.13434714602772146,0.0329751200042665
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,698352,938,93797,14107,0.0058041930897161365,0.04352483805269003,0.09110250300727785,0.190807401901111,0.024755340069532394
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,567064,762,76197,14427,0.005668439902365208,0.042427106061950326,0.08687497803475708,0.11947043903637677,0.0237117389915511
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,704976,947,94697,15244,0.00567047402728349,0.04359365801792592,0.09107819700147957,0.19149284297600389,0.025897076004184783
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,763424,1025,102497,8843,0.005239578080363572,0.04414825199637562,0.0945851260330528,0.19842284300830215,0.015926750958897173
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1050752,1412,141196,12426,0.005718502914533019,0.06671415898017585,0.11270940594840795,0.2442792389774695,0.02595837996341288
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,698352,938,93797,14825,0.005676164058968425,0.04349597403779626,0.09397731896024197,0.13562056794762611,0.025577928056009114
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1060320,1425,142496,16594,0.005766422022134066,0.0671546229859814,0.16608115599956363,0.18888390506617725,0.030701779993250966
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,704240,946,94597,17438,0.0057306860107928514,0.043563277926295996,0.09111709997523576,0.1922251540236175,0.028579551028087735
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,688048,924,92397,25625,0.005521495011635125,0.04353717889171094,0.09054854698479176,0.13231689005624503,0.038842912996187806
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,739136,992,99198,23341,0.005229638889431953,0.04377021605614573,0.09062295698095113,0.20894126093480736,0.03615659894421697
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1086096,1458,145796,20491,0.005890214000828564,0.0668617959599942,0.1136634909780696,0.2537731119664386,0.03616900299675763
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1067696,1433,143296,16498,0.005812798975966871,0.08543531701434404,0.11409170995466411,0.2510169189190492,0.030931900022551417
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,727792,978,97798,21315,0.005713002989068627,0.04370188806205988,0.09598853997886181,0.14954983396455646,0.03381062299013138
