index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1010424,1682,126143,18377,0.007655877037905157,0.1856282219523564,0.11593620292842388,0.24001302802935243,0.03253758302889764
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,839136,1398,104846,14888,0.007459148997440934,0.08457108098082244,0.10792982100974768,0.14757396304048598,0.026442376081831753
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,939488,1565,117368,16287,0.007564894971437752,0.0665944570209831,0.16855548799503595,0.1659552250057459,0.02912925009150058
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,995624,1657,124268,17336,0.00747231300920248,0.06701338989660144,0.11458412499632686,0.23014486499596387,0.03128912905231118
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,988520,1645,123368,14230,0.007485168054699898,0.0850159339606762,0.1138483980903402,0.22788302600383759,0.026612482964992523
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,877920,1461,109571,18991,0.006889733020216227,0.06596849707420915,0.10713157895952463,0.16332870291080326,0.03196351998485625
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,726520,1210,90746,20996,0.007533967960625887,0.044241087045520544,0.09385866904631257,0.18556824990082532,0.033469455083832145
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,750200,1250,93745,14107,0.0072978570824489,0.044599659042432904,0.09915051492862403,0.13308115303516388,0.024889640975743532
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,588144,980,73495,14427,0.007288679014891386,0.04313991905655712,0.08736800192855299,0.1684633840341121,0.023660973994992673
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,768096,1278,95845,15244,0.007351698004640639,0.044813328073360026,0.10125621198676527,0.14027967408765107,0.025984970037825406
