index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1542600,7121,71210,18377,0.04450013500172645,0.22010012704413384,0.07982618897221982,0.1134045539656654,0.02874747710302472
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1492680,6881,68810,14888,0.03821764304302633,0.6740690169390291,0.21908392594195902,0.12510768603533506,0.02396664395928383
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1508488,6957,69569,16287,0.041610368993133307,0.6152672660537064,0.21724354301113635,0.12609065498691052,0.025693283998407423
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1567560,7241,72409,17336,0.0408232860499993,0.6537565860198811,0.2247207190375775,0.11719770799390972,0.02766242704819888
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1328776,6126,61259,14230,0.03836449806112796,0.48463227902539074,0.0689579580212012,0.101390979019925,0.022570773027837276
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1758536,8122,81219,18991,0.0362817709101364,0.9851320319576189,0.23091154010035098,0.12595402798615396,0.030048882006667554
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1485608,6847,68469,20996,0.041695759049616754,0.5679489459143952,0.21878493390977383,0.12437668710481375,0.03171792405191809
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1336056,6161,61609,14107,0.03877487499266863,0.486679887981154,0.07024004589766264,0.10281724797096103,0.02319875604007393
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,1012904,4686,46859,14427,0.03786205698270351,0.44333135592751205,0.1912934770807624,0.09608487295918167,0.02219480904750526
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1372664,6337,63369,15244,0.03810879902448505,0.5915656629949808,0.07279604789800942,0.1097348970361054,0.02439952304121107
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1051216,4847,48470,8843,0.03379914700053632,0.46080521307885647,0.19113570102490485,0.10370507696643472,0.01398039294872433
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1393880,6439,64390,12426,0.0361071239458397,0.6063105540815741,0.21643628005404025,0.1127584429923445,0.020884639001451433
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1366840,6309,63089,14825,0.0385956090176478,0.5354859189828858,0.07236058101989329,0.10902141104452312,0.02389354701153934
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1591064,7354,73539,16594,0.03776641795411706,0.8426679619587958,0.2221700520021841,0.12152456201147288,0.02639095892664045
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1407400,6504,65039,17438,0.03832116595003754,0.5416529589565471,0.2181055119726807,0.11644122202415019,0.027038139989599586
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,1581704,7309,73089,25625,0.03781924699433148,0.6792604789370671,0.08338397101033479,0.11905178497545421,0.03874185192398727
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1651800,7646,76460,23341,0.03516526101157069,0.8499046330107376,0.22396618407219648,0.13340199005324394,0.035808364977128804
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,2016408,9320,93199,20491,0.0423985329689458,0.9412383950548247,0.24330983008258045,0.1444732090458274,0.033157807076349854
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1746264,8063,80629,16498,0.04056253796443343,0.7153714539017528,0.23237939202226698,0.127096232958138,0.02708567795343697
