index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1301584,4063,101573,18377,0.018921314040198922,0.21194976603146642,0.16941307997331023,0.14273844799026847,0.03078009095042944
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1228888,3830,95748,14888,0.01856705208774656,0.078245954005979,0.1569061130285263,0.14163182803895324,0.025661516934633255
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1298776,4054,101348,16287,0.0195231179241091,0.0769952260889113,0.15752981801051646,0.14000891300383955,0.027815586887300014
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1302520,4066,101648,17336,0.018867744016461074,0.07545896095689386,0.15557899000123143,0.14166157389990985,0.029110337025485933
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1187952,3711,92773,14230,0.018310531973838806,0.07237356202676892,0.14676309400238097,0.22704994503874332,0.02442376408725977
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1372328,4276,106899,18991,0.017141144955530763,0.09187583194579929,0.16244988900143653,0.15501764102373272,0.03151701798196882
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1088112,3391,84773,20996,0.018942754017189145,0.07063182501588017,0.14578607701696455,0.12643799500074238,0.0325342210708186
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1081872,3371,84274,14107,0.018429905059747398,0.0714722559787333,0.14481289801187813,0.12459105101879686,0.024165780982002616
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,743760,2324,58099,14427,0.01790452201385051,0.05579973803833127,0.12572369899135083,0.10394853900652379,0.022643934935331345
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1093104,3407,85174,15244,0.018151273019611835,0.07072566100396216,0.144660271005705,0.12804896803572774,0.025211155996657908
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1049472,3278,81948,8843,0.016400148975662887,0.07034598104655743,0.1405995381064713,0.2132688439451158,0.015236231964081526
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1370768,4271,106774,12426,0.0180979740107432,0.11139136704150587,0.16269805398769677,0.15573909995146096,0.023429422988556325
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1093728,3409,85224,14825,0.01835276000201702,0.07062307000160217,0.14541654603090137,0.1278079670155421,0.024953473010100424
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1440032,4493,112324,16594,0.018622133997268975,0.0768335839966312,0.16142096498515457,0.25095040001906455,0.02863883599638939
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1092792,3406,85149,17438,0.01833632995840162,0.07596300495788455,0.05565521796233952,0.22288450493942946,0.028065643971785903
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,1047912,3273,81823,25625,0.01749775104690343,0.071955441031605,0.1467588859377429,0.1197423649718985,0.03815941989887506
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1145520,3575,89374,23341,0.016592117957770824,0.07197509706020355,0.1513591289985925,0.14360764308366925,0.03584314801264554
