index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1010424,1682,126143,18377,0.007620060001499951,0.1862909880001098,0.11632456304505467,0.2417200170457363,0.03302487393375486
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,839136,1398,104846,14888,0.00751224800478667,0.08555432304274291,0.10583007801324129,0.15281998796854168,0.026621020049788058
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,939488,1565,117368,16287,0.007535641081631184,0.06672069407068193,0.16848102398216724,0.1731577180325985,0.029277758090756834
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,995624,1657,124268,17336,0.007438881089910865,0.06778960500378162,0.11321069998666644,0.2326680209953338,0.03072494501248002
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,988520,1645,123368,14230,0.007297545904293656,0.06675495894160122,0.1132471680175513,0.23424870800226927,0.026335336035117507
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,877920,1461,109571,18991,0.006832856917753816,0.06602523499168456,0.10613987792748958,0.1626562710152939,0.03195425297599286
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,726520,1210,90746,20996,0.007352008018642664,0.04412219498772174,0.09401972405612469,0.18895141303073615,0.03304934105835855
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,750200,1250,93745,14107,0.007291215006262064,0.04457137698773295,0.09912699391134083,0.13233136502094567,0.02509692998137325
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,588144,980,73495,14427,0.007199001964181662,0.025652469019405544,0.08568833395838737,0.1705510140163824,0.023451354005374014
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,768096,1278,95845,15244,0.007272389018908143,0.0446428710129112,0.10045855399221182,0.13839437195565552,0.02560358797200024
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,814864,1357,101771,8843,0.006615721038542688,0.06530064006801695,0.10030001809354872,0.19937609496992081,0.016020067036151886
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1137216,1893,141968,12426,0.007273210096172988,0.06884517893195152,0.12084585800766945,0.24773173895664513,0.025894111953675747
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,763360,1270,95245,14825,0.007144520059227943,0.04457948205526918,0.10080677503719926,0.13675370498094708,0.025672006071545184
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1139584,1897,142268,16594,0.0074715010123327374,0.06903248897287995,0.1802081729983911,0.1828765330137685,0.030522987013682723
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,753160,1255,94120,17438,0.007186498958617449,0.044373185955919325,0.09800326300319284,0.13630334299523383,0.028754430008120835
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,704616,1173,87971,25625,0.0068591960007324815,0.044067776994779706,0.09256348002236336,0.19273681100457907,0.038482429925352335
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,828480,1380,103495,23341,0.006822056951932609,0.06523015897255391,0.10360480705276132,0.2074824059382081,0.036650956026278436
