index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1542600,7121,71210,18377,0.04288276401348412,0.22059288597665727,0.08033544407226145,0.11148327204864472,0.029479307937435806
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1492680,6881,68810,14888,0.037570009008049965,0.11312895000446588,0.22493770101573318,0.12604013504460454,0.024313787929713726
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1508488,6957,69569,16287,0.04213774099480361,0.12649541697464883,0.21705911692697555,0.12831761501729488,0.026069703046232462
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1567560,7241,72409,17336,0.040716592920944095,0.12828506401274353,0.22339811199344695,0.11565682711079717,0.02771299600135535
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1328776,6126,61259,14230,0.038676838972605765,0.10171639802865684,0.06896212394349277,0.10075615299865603,0.022695390973240137
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1758536,8122,81219,18991,0.036716441973112524,0.09705986001063138,0.2317141640232876,0.12803812103811651,0.030625893035903573
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1485608,6847,68469,20996,0.04218343598768115,0.10622560104820877,0.21884682099334896,0.12496303103398532,0.03215278801508248
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1336056,6161,61609,14107,0.03939388901926577,0.10235258797183633,0.07083960599265993,0.10265956097282469,0.02305917302146554
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,1012904,4686,46859,14427,0.03804590902291238,0.07930715102702379,0.19052232208196074,0.09532615705393255,0.02220757002942264
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1372664,6337,63369,15244,0.0380406390177086,0.08714796404819936,0.07357139408122748,0.10895362205337733,0.024379982030950487
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1051216,4847,48470,8843,0.03402147302404046,0.07969532604329288,0.18978441099170595,0.10243677499238402,0.01414379000198096
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1393880,6439,64390,12426,0.036319429986178875,0.08808121900074184,0.2158284669276327,0.11283550097141415,0.021124533959664404
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1366840,6309,63089,14825,0.0392149540130049,0.10314220399595797,0.07299670996144414,0.10810153896454722,0.023846444906666875
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1591064,7354,73539,16594,0.038035179022699594,0.09549515403341502,0.22176286403555423,0.12233960500452667,0.02651693904772401
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1407400,6504,65039,17438,0.03859338304027915,0.10525417409371585,0.21622622897848487,0.11608390603214502,0.02717094193212688
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,1581704,7309,73089,25625,0.03798068698961288,0.12880279100500047,0.08431288204155862,0.12164366303477436,0.03868771903216839
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1651800,7646,76460,23341,0.03519044897984713,0.09602381195873022,0.22219115507323295,0.13322036201134324,0.036278152954764664
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,2016408,9320,93199,20491,0.04254342999774963,0.1378415449289605,0.24594856309704483,0.14648254390340298,0.03356524894479662
