index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1010424,1682,126143,18377,0.0076620569452643394,0.18612212594598532,0.11647696502041072,0.2360901249339804,0.03241704299580306
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,839136,1398,104846,14888,0.007814581040292978,0.08569427893962711,0.10483844403643161,0.14588328800164163,0.026266222004778683
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,939488,1565,117368,16287,0.0075093600898981094,0.24366539798211306,0.16842207103036344,0.16387545003090054,0.028912500012665987
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,995624,1657,124268,17336,0.0075740719912573695,0.39829881710466,0.11374769196845591,0.2273061309242621,0.030893533024936914
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,988520,1645,123368,14230,0.007401879993267357,0.3825335300061852,0.11467505700420588,0.22529931901954114,0.026466786977835
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,877920,1461,109571,18991,0.006961144972592592,0.3009464219212532,0.10703570302575827,0.16158070892561227,0.03179498005192727
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,726520,1210,90746,20996,0.007428069016896188,0.2513407609658316,0.0936567570315674,0.18434260901995003,0.03313614800572395
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,750200,1250,93745,14107,0.007363086915574968,0.26131835591513664,0.10072781797498465,0.1323728379793465,0.024760516011156142
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,588144,980,73495,14427,0.007241319981403649,0.18628015206195414,0.08883301797322929,0.17136931198183447,0.023545524920336902
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,768096,1278,95845,15244,0.007440141052938998,0.3046348480274901,0.10178063705097884,0.13879787002224475,0.026265399996191263
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,814864,1357,101771,8843,0.006762142991647124,0.3572342779953033,0.10123885399661958,0.1996847860282287,0.016062373062595725
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1137216,1893,141968,12426,0.007400737958960235,0.5634035869734362,0.12248590204399079,0.2540870560333133,0.02618396806064993
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,763360,1270,95245,14825,0.007223024964332581,0.1716394480317831,0.10063741903286427,0.13936401007231325,0.02615074603818357
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1139584,1897,142268,16594,0.007529237889684737,0.6140366100007668,0.18167863902635872,0.18426914198789746,0.031062089023180306
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,753160,1255,94120,17438,0.0072019960498437285,0.17070363799575716,0.10209387296345085,0.1320779660018161,0.028769582975655794
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,704616,1173,87971,25625,0.0069206999614834785,0.273743910016492,0.09393990598618984,0.19647437299136072,0.038662320002913475
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,828480,1380,103495,23341,0.006865227012895048,0.30492565291933715,0.10427270701620728,0.202315635047853,0.03692880901508033
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1189312,1981,148568,20491,0.007554795010946691,0.5744735470507294,0.12433283508289605,0.2672343390295282,0.03662829706445336
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1170960,1950,146243,16498,0.007411367958411574,0.46825805795378983,0.12431034306064248,0.25632282707374543,0.03136731998529285
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,830848,1384,103795,21315,0.007904049009084702,0.21475734806153923,0.10557229700498283,0.14403608499560505,0.03472926700487733
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,632992,1054,79046,18580,0.007365270983427763,0.19298986694775522,0.09124074096325785,0.18485796300228685,0.02896201191470027
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,758488,1264,94795,16889,0.007586685009300709,0.2746628699824214,0.10051290702540427,0.1361758189741522,0.028432472026906908
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,826704,1377,103270,23128,0.006951809045858681,0.3666826970875263,0.16010353807359934,0.14784028893336654,0.037039135000668466
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,803024,1337,100270,14533,0.00740521599072963,0.2668824311112985,0.10316755995154381,0.13431415800005198,0.02528999699279666
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,606944,1010,75745,16071,0.007048630039207637,0.19568296300712973,0.08690179698169231,0.17236783995758742,0.025594796054065228
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,650160,1083,81221,18011,0.007484373985789716,0.20975349401123822,0.09609903395175934,0.11438311100937426,0.028308680979534984
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,628848,1047,78521,12147,0.007142964983358979,0.2381536839529872,0.09112951206043363,0.18605253798887134,0.021114420029334724
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1074952,1791,134319,22888,0.007654924062080681,0.5308077419176698,0.11742066207807511,0.23969594889786094,0.038462465978227556
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1003912,1671,125318,17832,0.007533587049692869,0.37113273702561855,0.1138740690657869,0.2289965229574591,0.03129247995093465
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,636544,1060,79496,17986,0.0071209348971024156,0.10247881291434169,0.09485138999298215,0.12956887495238334,0.028075345093384385
