index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,13952,64,640,64,0.018288175924681127,0.04388800298329443,0.0015024610329419374,0.008342619054019451,0.0008287410018965602
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,20256,93,930,97,0.018344071926549077,0.02137311699334532,0.0023230069782584906,0.007447164971381426,0.0008808879647403955
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,33064,152,1520,151,0.019304649089463055,0.021896837977692485,0.0020532819908112288,0.005899078096263111,0.0010483419755473733
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,43944,202,2020,157,0.018038087990134954,0.022094988962635398,0.002541314926929772,0.0076482800068333745,0.0011639579897746444
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,52344,241,2410,184,0.018170266062952578,0.022539229947142303,0.003040047944523394,0.008206533966585994,0.001212919014506042
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,59528,274,2740,303,0.01819657499436289,0.022451345110312104,0.0033937200205400586,0.009062757017090917,0.0014173919335007668
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,61192,282,2820,242,0.01814540906343609,0.022494364995509386,0.0035774430725723505,0.009251990937627852,0.0013653849018737674
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,60984,281,2810,177,0.01822862506378442,0.02273487695492804,0.0036245010560378432,0.009235659032128751,0.0012764879502356052
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,64728,299,2990,347,0.018119301996193826,0.022601887001655996,0.004064525011926889,0.009856611024588346,0.001495618955232203
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,61400,283,2830,188,0.01816504599992186,0.022497691912576556,0.00356245506554842,0.00930926704313606,0.0012863370357081294
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,76528,354,3540,943,0.018224398023448884,0.02297822094988078,0.004362503066658974,0.011330110020935535,0.002249659039080143
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,62232,287,2870,162,0.018156340927816927,0.022519204067066312,0.003515837015584111,0.009413472027517855,0.0012335879728198051
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,64312,297,2970,311,0.018266667029820383,0.0224947469541803,0.003693460952490568,0.009641197975724936,0.00141181203071028
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,61192,282,2820,265,0.01808736100792885,0.022514743031933904,0.003567305044271052,0.009307634900324047,0.001355796935968101
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,57128,264,2640,233,0.018152893986552954,0.02237767807673663,0.0033172660041600466,0.008804452954791486,0.0013100110227242112
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,71744,331,3310,597,0.01797146408353001,0.022817992023192346,0.0040587440598756075,0.0107552440604195,0.0018311459571123123
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,65768,304,3040,261,0.018236900912597775,0.022649838007055223,0.0038291140226647258,0.009798403014428914,0.001357821049168706
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,68416,315,3150,172,0.018151190946809947,0.022779830964282155,0.0039308450650423765,0.010444862069562078,0.0013189079472795129
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,70288,324,3240,269,0.018180484999902546,0.02274417201988399,0.004056019941344857,0.010481100995093584,0.0014382509980350733
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,68208,314,3140,149,0.01810354203917086,0.022678600973449647,0.005479692947119474,0.010439030942507088,0.0013142289826646447
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,94448,436,4360,1758,0.01816122909076512,0.023542577982880175,0.005229795002378523,0.013439525035209954,0.003216588986106217
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,72368,334,3340,140,0.018281463999301195,0.02279516903217882,0.004189227009192109,0.010611613979563117,0.00123280705884099
