index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54752,122,6100,64,0.005521736922673881,0.08277921797707677,0.0066376649774611,0.022274654009379447,0.0013001919724047184
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40512,90,4500,97,0.005563186015933752,0.021460938965901732,0.004623758024536073,0.017985751037485898,0.0012513110414147377
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44912,100,5000,151,0.006410881993360817,0.021381990984082222,0.0030099189607426524,0.01485749997664243,0.0013726280303671956
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50352,112,5600,157,0.005422992981038988,0.021495896042324603,0.003182583022862673,0.016660159919410944,0.001351518090814352
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50792,113,5650,184,0.005477134953252971,0.02147390495520085,0.004266470088623464,0.016967795905657113,0.0013853609561920166
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54312,121,6050,303,0.005429035052657127,0.021575983962975442,0.0035542279947549105,0.017882977961562574,0.0015939009608700871
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54312,121,6050,242,0.005491290939971805,0.02156165789347142,0.003393086022697389,0.01831114897504449,0.0015271359588950872
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54752,122,6100,177,0.0054834060138091445,0.021701018908061087,0.0035634239902719855,0.017937048920430243,0.0014446229906752706
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55192,123,6150,347,0.0054605730110779405,0.021686480031348765,0.0034470480168238282,0.018129899981431663,0.0016506880056113005
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55192,123,6150,188,0.005517881014384329,0.02157644706312567,0.0034130229614675045,0.017777291010133922,0.0014216291019693017
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57568,128,6400,943,0.005518080899491906,0.021589260082691908,0.0037274720380082726,0.08320692891720682,0.0023629190400242805
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55632,124,6200,162,0.005495588993653655,0.021628863993100822,0.0036576809361577034,0.018786859000101686,0.0013754629762843251
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56512,126,6300,311,0.005542505998164415,0.021569231990724802,0.003518420970067382,0.019174615037627518,0.0015574529534205794
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56072,125,6250,265,0.005451856995932758,0.021783884963952005,0.0035221780417487025,0.01841992198023945,0.0014998350525274873
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,56512,126,6300,233,0.005440787062980235,0.021614636993035674,0.004521377035416663,0.018930007005110383,0.001511937938630581
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,57568,128,6400,597,0.005471303942613304,0.02166230697184801,0.003751756972633302,0.01916710997465998,0.0019150819862261415
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,56072,125,6250,261,0.005477054975926876,0.021585883921943605,0.0035148030146956444,0.01900191104505211,0.0015032620867714286
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,54752,122,6100,172,0.0054991659708321095,0.021547461044974625,0.003653593943454325,0.01790571096353233,0.0013933459995314479
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,55632,124,6200,269,0.00543868204113096,0.021621448919177055,0.003517579985782504,0.018807878019288182,0.0015375950606539845
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,55192,123,6150,149,0.005465010995976627,0.02164725901093334,0.0035598280373960733,0.01829596993047744,0.0013943579979240894
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,65928,147,7350,1758,0.0054670150857418776,0.021769006038084626,0.06563394202385098,0.022776250960305333,0.0032495580380782485
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,53872,120,6000,140,0.005548508022911847,0.02151557302568108,0.004060834995470941,0.018312280997633934,0.0013635199284180999
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,54312,121,6050,185,0.005502962972968817,0.02157977200113237,0.0036416410002857447,0.018080877023749053,0.001438461011275649
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,53432,119,5950,206,0.005442118970677257,0.02145712310448289,0.0046783710131421685,0.018766380031593144,0.0014243449550122023
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,53872,120,6000,269,0.005505096982233226,0.02156069502234459,0.003590154927223921,0.018193079042248428,0.0014882839750498533
