index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,80576,134,10050,64,0.0037355259992182255,0.08315998397301883,0.009127370081841946,0.03995459491852671,0.0013462069910019636
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,69744,116,8700,97,0.004568234086036682,0.021259711938910186,0.005243856925517321,0.027717479038983583,0.0013919429620727897
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,68560,114,8550,151,0.0037198070203885436,0.021225959062576294,0.004087906097993255,0.08045542309992015,0.0014837950002402067
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,58928,98,7350,157,0.0036895700031891465,0.021159753086976707,0.0038902360247448087,0.0224179980577901,0.001449931995011866
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,58928,98,7350,184,0.003714016987942159,0.021098340046592057,0.003812800976447761,0.022675629006698728,0.0014617729466408491
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,57744,96,7200,303,0.0037199879297986627,0.02113225299399346,0.003562532947398722,0.021432303939945996,0.0016330640064552426
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,58928,98,7350,242,0.0037088359240442514,0.021139807999134064,0.0035424450179561973,0.02257164497859776,0.001561158918775618
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,59520,99,7425,177,0.0036942489678040147,0.021176818059757352,0.003984501934610307,0.022614554967731237,0.0015175880398601294
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,59520,99,7425,347,0.0037090970436111093,0.021169232088141143,0.003722202032804489,0.0230007478967309,0.0017010709270834923
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,59520,99,7425,188,0.0037365390453487635,0.02115936402697116,0.003883022931404412,0.02280760696157813,0.0014857390196993947
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,60112,100,7500,943,0.003724234993569553,0.021190091036260128,0.055532461032271385,0.023388914996758103,0.0024010399356484413
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,59520,99,7425,162,0.003708585980348289,0.021193247055634856,0.0038371760165318847,0.022835579002276063,0.0014565440360456705
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,59520,99,7425,311,0.003706851974129677,0.021311448072083294,0.006617847015149891,0.026556667988188565,0.0016094599850475788
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,59520,99,7425,265,0.003703125985339284,0.021182556985877454,0.003837567986920476,0.022824898944236338,0.0015828399918973446
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,59520,99,7425,233,0.0037372789811342955,0.021240073954686522,0.004790188977494836,0.023156289011240005,0.0015700660878792405
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,60704,101,7575,597,0.003698867978528142,0.021185421966947615,0.004080631071701646,0.023486898047849536,0.002003837958909571
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,61296,102,7650,261,0.0037011520471423864,0.021180914947763085,0.004057348007336259,0.023986742016859353,0.0015958240255713463
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,60112,100,7500,172,0.0037045980570837855,0.02114728302694857,0.05614281096495688,0.022948720026761293,0.0014790360582992435
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,59520,99,7425,269,0.003701162990182638,0.021156947943381965,0.003839551005512476,0.02276560792233795,0.001580936019308865
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,60112,100,7500,149,0.0036818969529122114,0.021183107048273087,0.003918859991244972,0.023155656992457807,0.001430604956112802
