index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""WAGP"" = 4",1.975581199011098e-05,12088,64,0.33614604198373854
1,"SELECT * FROM plain WHERE ""WAGP"" = 10",2.9942402547511955e-05,18192,97,0.06376723805442452
2,"SELECT * FROM plain WHERE ""WAGP"" = 20",4.661136891416809e-05,28176,151,0.06405809195712209
3,"SELECT * FROM plain WHERE ""WAGP"" = 30",4.8463476288241e-05,29288,157,0.0641330520156771
4,"SELECT * FROM plain WHERE ""WAGP"" = 40",5.679795947156907e-05,34288,184,0.06441809504758567
5,"SELECT * FROM plain WHERE ""WAGP"" = 50",9.353142239068167e-05,56296,303,0.06471535994205624
6,"SELECT * FROM plain WHERE ""WAGP"" = 60",7.470166408760713e-05,45016,242,0.06432447908446193
7,"SELECT * FROM plain WHERE ""WAGP"" = 70",5.463716753515068e-05,32992,177,0.06413171696476638
8,"SELECT * FROM plain WHERE ""WAGP"" = 80",0.00010711354313388296,64440,347,0.06486177595797926
9,"SELECT * FROM plain WHERE ""WAGP"" = 90",5.803269772095102e-05,35024,188,0.06407629593741149
10,"SELECT * FROM plain WHERE ""WAGP"" = 100",0.00029108954229179146,174696,943,0.08751441608183086
11,"SELECT * FROM plain WHERE ""WAGP"" = 110",5.0006899099968415e-05,30216,162,0.06374450400471687
12,"SELECT * FROM plain WHERE ""WAGP"" = 120",9.600089888944559e-05,57776,311,0.06456401792820543
13,"SELECT * FROM plain WHERE ""WAGP"" = 130",8.180140902155329e-05,49272,265,0.064138712012209
14,"SELECT * FROM plain WHERE ""WAGP"" = 140",7.19235030264978e-05,43352,233,0.06410730304196477
15,"SELECT * FROM plain WHERE ""WAGP"" = 150",0.000184284683720254,110688,597,0.06587077199947089
16,"SELECT * FROM plain WHERE ""WAGP"" = 160",8.056667077217136e-05,48528,261,0.06355913693550974
17,"SELECT * FROM plain WHERE ""WAGP"" = 170",5.309374472342326e-05,32064,172,0.06363998900633305
18,"SELECT * FROM plain WHERE ""WAGP"" = 180",8.303614727093523e-05,50008,269,0.06388274393975735
19,"SELECT * FROM plain WHERE ""WAGP"" = 190",4.5993999789477124e-05,27808,149,0.06358418497256935
20,"SELECT * FROM plain WHERE ""WAGP"" = 200",0.0005426674606033612,325472,1758,0.0886240639956668
21,"SELECT * FROM plain WHERE ""WAGP"" = 210",4.321583872836776e-05,26144,140,0.06313675607088953
22,"SELECT * FROM plain WHERE ""WAGP"" = 220",5.710664403391455e-05,34472,185,0.06311982695478946
23,"SELECT * FROM plain WHERE ""WAGP"" = 230",6.358901984316974e-05,38352,206,0.06386845395900309
24,"SELECT * FROM plain WHERE ""WAGP"" = 240",8.303614727093523e-05,50008,269,0.06410734402015805
25,"SELECT * FROM plain WHERE ""WAGP"" = 250",0.0001984841735881462,119200,643,0.06600201909895986
26,"SELECT * FROM plain WHERE ""WAGP"" = 260",4.722873803885904e-05,28552,153,0.06324443803168833
27,"SELECT * FROM plain WHERE ""WAGP"" = 270",4.784610716355003e-05,28920,155,0.06352497299667448
28,"SELECT * FROM plain WHERE ""WAGP"" = 280",6.358901984316974e-05,38352,206,0.06372858700342476
29,"SELECT * FROM plain WHERE ""WAGP"" = 290",4.63026843518226e-05,27992,150,0.06375556497368962
30,"SELECT * FROM plain WHERE ""WAGP"" = 300",0.000679723406284756,407616,2202,0.07386332598980516
31,"SELECT * FROM plain WHERE ""WAGP"" = 310",3.519004010738519e-05,21336,114,0.06293336697854102
32,"SELECT * FROM plain WHERE ""WAGP"" = 320",6.57498117795881e-05,39648,213,0.06344336096663028
33,"SELECT * FROM plain WHERE ""WAGP"" = 330",6.791060371600649e-05,40944,220,0.06382270995527506
34,"SELECT * FROM plain WHERE ""WAGP"" = 340",3.7350832043803566e-05,22632,121,0.06348023994360119
35,"SELECT * FROM plain WHERE ""WAGP"" = 350",0.000145390428864723,87376,471,0.0647273639915511
36,"SELECT * FROM plain WHERE ""WAGP"" = 360",7.50103486499526e-05,45200,243,0.06391441205050796
37,"SELECT * FROM plain WHERE ""WAGP"" = 370",3.055977167220293e-05,18560,99,0.0632904750527814
38,"SELECT * FROM plain WHERE ""WAGP"" = 380",6.821928827835199e-05,41128,221,0.06377394904848188
39,"SELECT * FROM plain WHERE ""WAGP"" = 390",4.228978504133132e-05,25592,137,0.06346949993167073
40,"SELECT * FROM plain WHERE ""WAGP"" = 400",0.0006800320908471014,407800,2203,0.07383149699307978
41,"SELECT * FROM plain WHERE ""WAGP"" = 410",2.2225288488874853e-05,13568,72,0.06262893695384264
42,"SELECT * FROM plain WHERE ""WAGP"" = 420",6.14282279067513e-05,37056,199,0.0635406729998067
43,"SELECT * FROM plain WHERE ""WAGP"" = 430",4.722873803885904e-05,28552,153,0.06360932101961225
44,"SELECT * FROM plain WHERE ""WAGP"" = 440",3.5498724669730674e-05,21520,115,0.06347056303638965
45,"SELECT * FROM plain WHERE ""WAGP"" = 450",0.00014137752955423167,84976,458,0.06466377398464829
46,"SELECT * FROM plain WHERE ""WAGP"" = 460",3.796820116849454e-05,23000,123,0.06338738591875881
47,"SELECT * FROM plain WHERE ""WAGP"" = 470",2.8090295173439043e-05,17080,91,0.06332338601350784
48,"SELECT * FROM plain WHERE ""WAGP"" = 480",9.291405326599071e-05,55928,301,0.06409349804744124
49,"SELECT * FROM plain WHERE ""WAGP"" = 490",2.7781610611093562e-05,16896,90,0.06342095893342048
50,"SELECT * FROM plain WHERE ""WAGP"" = 500",0.0012174519138905891,729888,3944,0.0816989770391956
51,"SELECT * FROM plain WHERE ""WAGP"" = 510",2.4077395862947755e-05,14672,78,0.06313619599677622
52,"SELECT * FROM plain WHERE ""WAGP"" = 520",3.179450992158487e-05,19296,103,0.06293009000364691
53,"SELECT * FROM plain WHERE ""WAGP"" = 530",4.938952997527744e-05,29848,160,0.06372768303845078
54,"SELECT * FROM plain WHERE ""WAGP"" = 540",4.5376630664786155e-05,27440,147,0.06367323000449687
55,"SELECT * FROM plain WHERE ""WAGP"" = 550",7.19235030264978e-05,43352,233,0.06402022100519389
56,"SELECT * FROM plain WHERE ""WAGP"" = 560",6.0502174219714865e-05,36504,196,0.0637260089861229
57,"SELECT * FROM plain WHERE ""WAGP"" = 570",2.9633717985166464e-05,18008,96,0.06328599597327411
58,"SELECT * FROM plain WHERE ""WAGP"" = 580",5.340242928576875e-05,32248,173,0.06401862797793001
59,"SELECT * FROM plain WHERE ""WAGP"" = 590",2.5620818674675163e-05,15600,83,0.06334925501141697
60,"SELECT * FROM plain WHERE ""WAGP"" = 600",0.000856290975946373,513432,2774,0.07647885102778673
61,"SELECT * FROM plain WHERE ""WAGP"" = 610",1.8212389178383562e-05,11160,59,0.06281981500796974
62,"SELECT * FROM plain WHERE ""WAGP"" = 620",2.7781610611093562e-05,16896,90,0.06342826294712722
63,"SELECT * FROM plain WHERE ""WAGP"" = 630",4.012899310491292e-05,24296,130,0.0635349319782108
64,"SELECT * FROM plain WHERE ""WAGP"" = 640",4.877216085058648e-05,29472,158,0.06387447693850845
65,"SELECT * FROM plain WHERE ""WAGP"" = 650",9.723563713882747e-05,58520,315,0.06411301402840763
66,"SELECT * FROM plain WHERE ""WAGP"" = 660",3.272056360862132e-05,19856,106,0.06331287592183799
67,"SELECT * FROM plain WHERE ""WAGP"" = 670",4.784610716355003e-05,28920,155,0.06374310201499611
68,"SELECT * FROM plain WHERE ""WAGP"" = 680",3.395530185800324e-05,20592,110,0.06341607891954482
69,"SELECT * FROM plain WHERE ""WAGP"" = 690",2.901634886047551e-05,17632,94,0.06341603898908943
70,"SELECT * FROM plain WHERE ""WAGP"" = 700",0.0004034507229855477,242040,1307,0.06938569899648428
71,"SELECT * FROM plain WHERE ""WAGP"" = 710",2.7164241486402597e-05,16528,88,0.06287811405491084
72,"SELECT * FROM plain WHERE ""WAGP"" = 720",8.334483183328072e-05,50192,270,0.0641630069585517
73,"SELECT * FROM plain WHERE ""WAGP"" = 730",2.747292604874808e-05,16712,89,0.06335386203136295
74,"SELECT * FROM plain WHERE ""WAGP"" = 740",2.7164241486402597e-05,16528,88,0.06331522297114134
75,"SELECT * FROM plain WHERE ""WAGP"" = 750",0.0001642201871677975,98664,532,0.0654931670287624
76,"SELECT * FROM plain WHERE ""WAGP"" = 760",2.3768711300602267e-05,14488,77,0.06297146808356047
77,"SELECT * FROM plain WHERE ""WAGP"" = 770",2.5620818674675163e-05,15600,83,0.06323347904253751
78,"SELECT * FROM plain WHERE ""WAGP"" = 780",3.179450992158487e-05,19296,103,0.0634201179491356
79,"SELECT * FROM plain WHERE ""WAGP"" = 790",1.913844286542001e-05,11712,62,0.06326970609370619
80,"SELECT * FROM plain WHERE ""WAGP"" = 800",0.0008266572579612064,495672,2678,0.07593542302493006
81,"SELECT * FROM plain WHERE ""WAGP"" = 810",2.31513421759113e-05,14120,75,0.06311081897001714
82,"SELECT * FROM plain WHERE ""WAGP"" = 820",2.901634886047551e-05,17632,94,0.06336549494881183
83,"SELECT * FROM plain WHERE ""WAGP"" = 830",4.692005347651359e-05,28368,152,0.06361649301834404
84,"SELECT * FROM plain WHERE ""WAGP"" = 840",4.877216085058648e-05,29472,158,0.06389182095881552
85,"SELECT * FROM plain WHERE ""WAGP"" = 850",6.883665740304296e-05,41496,223,0.06383288011420518
86,"SELECT * FROM plain WHERE ""WAGP"" = 860",4.198110047898584e-05,25408,136,0.06350337399635464
87,"SELECT * FROM plain WHERE ""WAGP"" = 870",2.747292604874808e-05,16712,89,0.06332788406871259
88,"SELECT * FROM plain WHERE ""WAGP"" = 880",4.63026843518226e-05,27992,150,0.06360582599882036
89,"SELECT * FROM plain WHERE ""WAGP"" = 890",3.055977167220293e-05,18560,99,0.06325959495734423
90,"SELECT * FROM plain WHERE ""WAGP"" = 900",0.0004290715416602229,257392,1390,0.06979068799410015
91,"SELECT * FROM plain WHERE ""WAGP"" = 910",2.4694764987638727e-05,15048,80,0.06289897405076772
92,"SELECT * FROM plain WHERE ""WAGP"" = 920",3.333793273331229e-05,20224,108,0.06335275003220886
93,"SELECT * FROM plain WHERE ""WAGP"" = 930",2.9633717985166464e-05,18008,96,0.06326215295121074
94,"SELECT * FROM plain WHERE ""WAGP"" = 940",3.7042147481458085e-05,22448,120,0.06340521003585309
95,"SELECT * FROM plain WHERE ""WAGP"" = 950",6.173691246909682e-05,37248,200,0.06393629289232194
96,"SELECT * FROM plain WHERE ""WAGP"" = 960",7.593640233698908e-05,45752,246,0.0639729619724676
97,"SELECT * FROM plain WHERE ""WAGP"" = 970",1.6668966366656144e-05,10232,54,0.06309831503313035
98,"SELECT * FROM plain WHERE ""WAGP"" = 980",4.167241591664036e-05,25216,135,0.06330500298645347
99,"SELECT * FROM plain WHERE ""WAGP"" = 990",2.8090295173439043e-05,17080,91,0.06331673299428076
100,"SELECT * FROM plain WHERE ""WAGP"" = 1000",0.002572577142587264,1542032,8334,0.10687729599885643
101,"SELECT * FROM plain WHERE ""WAGP"" = 1100",0.0005108729506817762,306416,1655,0.06993304297793657
102,"SELECT * FROM plain WHERE ""WAGP"" = 1200",0.0015634873082798772,937272,5065,1.6336258900118992
103,"SELECT * FROM plain WHERE ""WAGP"" = 1300",0.0005608798497817446,336392,1817,0.654314699000679
104,"SELECT * FROM plain WHERE ""WAGP"" = 1400",0.0005763140778990188,345640,1867,0.6995857090223581
105,"SELECT * FROM plain WHERE ""WAGP"" = 1500",0.0016709095359761048,1001648,5413,2.0615302070509642
106,"SELECT * FROM plain WHERE ""WAGP"" = 1600",0.000651015741986626,390408,2109,0.7646463660057634
107,"SELECT * FROM plain WHERE ""WAGP"" = 1700",0.0004167241591664037,249992,1350,0.4974109440809116
108,"SELECT * FROM plain WHERE ""WAGP"" = 1800",0.0007593640233698908,455344,2460,0.9310697019100189
109,"SELECT * FROM plain WHERE ""WAGP"" = 1900",0.0003333793273331229,200048,1080,0.3939944439334795
