index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,26352,82,2050,64,0.00927911198232323,0.06322329200338572,0.00284441199619323,0.01231025205925107,0.0010302480077371001
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,25728,80,2000,97,0.012661630986258388,0.02124028210528195,0.0018239530036225915,0.006973928073421121,0.00104884197935462
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,35392,110,2750,151,0.009113813051953912,0.0214710240252316,0.0022598080104216933,0.008991754963062704,0.0012084110639989376
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,48872,152,3800,157,0.00916347501333803,0.02158384397625923,0.0027904310263693333,0.011706273071467876,0.0012782110134139657
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,53552,167,4175,184,0.009130764054134488,0.021672419039532542,0.004331934964284301,0.012793175992555916,0.0013127459678798914
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,56272,175,4375,303,0.009125775075517595,0.021697476040571928,0.003300896962173283,0.013158109970390797,0.0015289010480046272
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,56896,177,4425,242,0.009099605027586222,0.02173771196976304,0.0031781159341335297,0.016344780917279422,0.001426188973709941
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,57520,179,4475,177,0.00915204407647252,0.02179901604540646,0.003214484080672264,0.01351153093855828,0.0013666270533576608
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,58144,181,4525,347,0.009103492018766701,0.02176158397924155,0.003872285014949739,0.013663054094649851,0.0015882510924711823
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,57520,179,4475,188,0.009136624983511865,0.02173057897016406,0.003331093001179397,0.013528621988371015,0.001354494015686214
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,64384,201,5025,943,0.009137957007624209,0.022004942991770804,0.0036757169291377068,0.015271403011865914,0.002301204949617386
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,57832,180,4500,162,0.009135963977314532,0.021852787001989782,0.003374153980985284,0.013781575951725245,0.0013513389276340604
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,58456,182,4550,311,0.009203479974530637,0.021794868051074445,0.004520538030192256,0.013862046063877642,0.0014827839331701398
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,59392,185,4625,265,0.00909419497475028,0.021777576068416238,0.0033131790114566684,0.013973305001854897,0.001475900993682444
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,57208,178,4450,233,0.00912153604440391,0.02183274901472032,0.0036922988947480917,0.013412665924988687,0.0014418880455195904
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,62200,194,4850,597,0.009157011983916163,0.02181951596867293,0.0036251730052754283,0.01465028093662113,0.0018967289943248034
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,57208,178,4450,261,0.0090882140211761,0.02168835897464305,0.0036460120463743806,0.013692658976651728,0.0014814820606261492
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,55424,173,4325,172,0.009093374013900757,0.02171690296381712,0.003199006081558764,0.013138112029992044,0.0013199200620874763
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,59080,184,4600,269,0.009165429044514894,0.021771203028038144,0.0033499980345368385,0.013963887933641672,0.0014581290306523442
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,56272,175,4375,149,0.00915843597613275,0.021745785954408348,0.0032940730452537537,0.013249248964712024,0.0014037459623068571
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,68072,212,5300,1758,0.009108531987294555,0.021948595065623522,0.003947726916521788,0.01603156595956534,0.003200258011929691
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,57520,179,4475,140,0.009149849996902049,0.021794378058984876,0.003425239003263414,0.013470493024215102,0.0013311109505593777
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,55960,174,4350,185,0.00910175999160856,0.02169440092984587,0.003198113990947604,0.013433904969133437,0.001336120069026947
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,55424,173,4325,206,0.009138840017840266,0.021682849037460983,0.0032159369438886642,0.013159182039089501,0.0014077139785513282
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,56896,177,4425,269,0.009073116001673043,0.021962591912597418,0.00630843301769346,0.015912892995402217,0.001423352980054915
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,65576,204,5100,643,0.009062396013177931,0.021894522942602634,0.003886522026732564,0.01537125010509044,0.0019091819413006306
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,57208,178,4450,153,0.009136473992839456,0.021721782977692783,0.0033736430341377854,0.013756308937445283,0.0012905140174552798
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,56896,177,4425,155,0.009110396029427648,0.021727734012529254,0.0033283670200034976,0.013526619062758982,0.0012932089157402515
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,60952,190,4750,206,0.009122677962295711,0.021836395957507193,0.003606867976486683,0.01450590102467686,0.0013779080472886562
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,63136,197,4925,150,0.009105307050049305,0.021881218999624252,0.0037399979773908854,0.014966533984988928,0.0013369719963520765
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,90520,282,7050,2202,0.009191256016492844,0.02237560600042343,0.00517086498439312,0.022291497909463942,0.0038147480227053165
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,79592,248,6200,114,0.009110015002079308,0.02222844900097698,0.004575881990604103,0.01971237303223461,0.0013382929610088468
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,81152,253,6325,213,0.009091860963962972,0.022185660083778203,0.0046706689754500985,0.01965557597577572,0.0014582090079784393
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,80216,250,6250,220,0.009219007915817201,0.02213474502786994,0.004763031960465014,0.019341017003171146,0.0014556129463016987
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,79280,247,6175,121,0.009122658986598253,0.022122408961877227,0.09231057693250477,0.019291153992526233,0.0013934470480307937
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,83024,259,6475,471,0.009126755991019309,0.022068360005505383,0.00483449490275234,0.021087044035084546,0.0017807420808821917
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,80840,252,6300,243,0.009136043954640627,0.022152566933073103,0.004846488009206951,0.019632252980954945,0.001495999051257968
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,79904,249,6225,99,0.009174114908091724,0.022130226017907262,0.004845977062359452,0.019424263038672507,0.0013091890141367912
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,80528,251,6275,221,0.009234767989255488,0.022157037048600614,0.00476578704547137,0.01977802498731762,0.0014631679514423013
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,78968,246,6150,137,0.009135843953117728,0.022192141972482204,0.004632016061805189,0.01968785608187318,0.001375493942759931
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,90832,283,7075,2203,0.009162945090793073,0.022318577975966036,0.005431473022326827,0.02244358300231397,0.0038362969644367695
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,73376,229,5725,72,0.009183592977933586,0.021979723940603435,0.0044445659732446074,0.01746474695391953,0.0012420039856806397
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,71504,223,5575,199,0.009085188969038427,0.022065756027586758,0.00429330300539732,0.01713804609607905,0.0013893890427425504
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,65576,204,5100,153,0.009089897037483752,0.021925984066911042,0.003914615022949874,0.015587605070322752,0.001331852050498128
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,60016,187,4675,115,0.009102139971219003,0.02177534205839038,0.0037484129425138235,0.014313530991785228,0.0012579839676618576
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,71816,224,5600,458,0.009142545983195305,0.02210163197014481,0.09028459608089179,0.01759938895702362,0.00175254896748811
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,58144,181,4525,123,0.009059511008672416,0.021760915988124907,0.0035437189508229494,0.013874409021809697,0.0013163830153644085
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,49184,153,3825,91,0.00908489793073386,0.021677880897186697,0.0030755450716242194,0.011961721000261605,0.0012044430477544665
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,67760,211,5275,301,0.009060492040589452,0.021906506968662143,0.004008490941487253,0.016644413000904024,0.0015423559816554189
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,68384,213,5325,90,0.009110616985708475,0.022015599999576807,0.004086546017788351,0.01674925908446312,0.0012754969066008925
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,101800,317,7925,3944,0.00918650790117681,0.02261390199419111,0.006006438052281737,0.025422025006264448,0.006156729068607092
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,93328,291,7275,78,0.009107570978812873,0.02241142198909074,0.005466277012601495,0.023640802945010364,0.0013465089723467827
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,93328,291,7275,103,0.00909320404753089,0.02238388906698674,0.005641325959004462,0.023067269939929247,0.001370745012536645
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,93328,291,7275,160,0.009154228027909994,0.022310892934910953,0.005525278043933213,0.023866565083153546,0.0014521970879286528
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,93016,290,7250,147,0.009296474047005177,0.02236508601345122,0.006119017954915762,0.023192132939584553,0.0013895900920033455
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,92392,288,7200,233,0.009077814989723265,0.022404849994927645,0.005497224978171289,0.10994086100254208,0.0015305639244616032
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,91456,285,7125,196,0.009123451076447964,0.022381906979717314,0.005426843068562448,0.023038204992190003,0.001478396006859839
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,89896,280,7000,96,0.009089887025766075,0.02209532994311303,0.0053865889785811305,0.022368511999957263,0.001338573987595737
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,88024,274,6850,173,0.00921313907019794,0.022272231988608837,0.005222200998105109,0.021910965908318758,0.0014497720403596759
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,83024,259,6475,83,0.009091069921851158,0.022239790996536613,0.004908184055238962,0.020770211005583405,0.0012942509492859244
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,132928,414,10350,2774,0.009241350926458836,0.02317626099102199,0.007644261932000518,0.03560627205297351,0.004586180904880166
