index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""WAGP"" = 4",1.975581199011098e-05,12088,64,0.3370828259503469
1,"SELECT * FROM plain WHERE ""WAGP"" = 10",2.9942402547511955e-05,18192,97,0.06371320702601224
2,"SELECT * FROM plain WHERE ""WAGP"" = 20",4.661136891416809e-05,28176,151,0.06414849008433521
3,"SELECT * FROM plain WHERE ""WAGP"" = 30",4.8463476288241e-05,29288,157,0.06401008297689259
4,"SELECT * FROM plain WHERE ""WAGP"" = 40",5.679795947156907e-05,34288,184,0.06422235898207873
5,"SELECT * FROM plain WHERE ""WAGP"" = 50",9.353142239068167e-05,56296,303,0.06498313206247985
6,"SELECT * FROM plain WHERE ""WAGP"" = 60",7.470166408760713e-05,45016,242,0.06437605700921267
7,"SELECT * FROM plain WHERE ""WAGP"" = 70",5.463716753515068e-05,32992,177,0.06399624492041767
8,"SELECT * FROM plain WHERE ""WAGP"" = 80",0.00010711354313388296,64440,347,0.06485235900618136
9,"SELECT * FROM plain WHERE ""WAGP"" = 90",5.803269772095102e-05,35024,188,0.06405219004955143
10,"SELECT * FROM plain WHERE ""WAGP"" = 100",0.00029108954229179146,174696,943,0.08715136896353215
11,"SELECT * FROM plain WHERE ""WAGP"" = 110",5.0006899099968415e-05,30216,162,0.06398234004154801
12,"SELECT * FROM plain WHERE ""WAGP"" = 120",9.600089888944559e-05,57776,311,0.06479187391232699
13,"SELECT * FROM plain WHERE ""WAGP"" = 130",8.180140902155329e-05,49272,265,0.06428780197165906
14,"SELECT * FROM plain WHERE ""WAGP"" = 140",7.19235030264978e-05,43352,233,0.06414680904708803
15,"SELECT * FROM plain WHERE ""WAGP"" = 150",0.000184284683720254,110688,597,0.06630513595882803
16,"SELECT * FROM plain WHERE ""WAGP"" = 160",8.056667077217136e-05,48528,261,0.0637273530010134
17,"SELECT * FROM plain WHERE ""WAGP"" = 170",5.309374472342326e-05,32064,172,0.06392771797254682
18,"SELECT * FROM plain WHERE ""WAGP"" = 180",8.303614727093523e-05,50008,269,0.06433786498382688
19,"SELECT * FROM plain WHERE ""WAGP"" = 190",4.5993999789477124e-05,27808,149,0.0636278270976618
20,"SELECT * FROM plain WHERE ""WAGP"" = 200",0.0005426674606033612,325472,1758,0.08864282898139209
21,"SELECT * FROM plain WHERE ""WAGP"" = 210",4.321583872836776e-05,26144,140,0.06341191299725324
22,"SELECT * FROM plain WHERE ""WAGP"" = 220",5.710664403391455e-05,34472,185,0.06388755410443991
23,"SELECT * FROM plain WHERE ""WAGP"" = 230",6.358901984316974e-05,38352,206,0.063973059062846
24,"SELECT * FROM plain WHERE ""WAGP"" = 240",8.303614727093523e-05,50008,269,0.06406637700274587
25,"SELECT * FROM plain WHERE ""WAGP"" = 250",0.0001984841735881462,119200,643,0.06604324595537037
26,"SELECT * FROM plain WHERE ""WAGP"" = 260",4.722873803885904e-05,28552,153,0.06332243594806641
27,"SELECT * FROM plain WHERE ""WAGP"" = 270",4.784610716355003e-05,28920,155,0.06380157195962965
28,"SELECT * FROM plain WHERE ""WAGP"" = 280",6.358901984316974e-05,38352,206,0.06395173305645585
29,"SELECT * FROM plain WHERE ""WAGP"" = 290",4.63026843518226e-05,27992,150,0.06363164505455643
30,"SELECT * FROM plain WHERE ""WAGP"" = 300",0.000679723406284756,407616,2202,0.07414660695940256
31,"SELECT * FROM plain WHERE ""WAGP"" = 310",3.519004010738519e-05,21336,114,0.06318007700610906
32,"SELECT * FROM plain WHERE ""WAGP"" = 320",6.57498117795881e-05,39648,213,0.06393612397368997
33,"SELECT * FROM plain WHERE ""WAGP"" = 330",6.791060371600649e-05,40944,220,0.06385127501562238
34,"SELECT * FROM plain WHERE ""WAGP"" = 340",3.7350832043803566e-05,22632,121,0.06348114099819213
35,"SELECT * FROM plain WHERE ""WAGP"" = 350",0.000145390428864723,87376,471,0.0650317840045318
36,"SELECT * FROM plain WHERE ""WAGP"" = 360",7.50103486499526e-05,45200,243,0.06399672699626535
37,"SELECT * FROM plain WHERE ""WAGP"" = 370",3.055977167220293e-05,18560,99,0.0633529620245099
38,"SELECT * FROM plain WHERE ""WAGP"" = 380",6.821928827835199e-05,41128,221,0.06389223097357899
39,"SELECT * FROM plain WHERE ""WAGP"" = 390",4.228978504133132e-05,25592,137,0.0635953969322145
40,"SELECT * FROM plain WHERE ""WAGP"" = 400",0.0006800320908471014,407800,2203,0.07393302605487406
41,"SELECT * FROM plain WHERE ""WAGP"" = 410",2.2225288488874853e-05,13568,72,0.0629101829836145
42,"SELECT * FROM plain WHERE ""WAGP"" = 420",6.14282279067513e-05,37056,199,0.06393575307447463
43,"SELECT * FROM plain WHERE ""WAGP"" = 430",4.722873803885904e-05,28552,153,0.0635815499117598
44,"SELECT * FROM plain WHERE ""WAGP"" = 440",3.5498724669730674e-05,21520,115,0.06334293400868773
45,"SELECT * FROM plain WHERE ""WAGP"" = 450",0.00014137752955423167,84976,458,0.06485792703460902
46,"SELECT * FROM plain WHERE ""WAGP"" = 460",3.796820116849454e-05,23000,123,0.0635928000556305
47,"SELECT * FROM plain WHERE ""WAGP"" = 470",2.8090295173439043e-05,17080,91,0.06329429300967604
48,"SELECT * FROM plain WHERE ""WAGP"" = 480",9.291405326599071e-05,55928,301,0.06397654803004116
49,"SELECT * FROM plain WHERE ""WAGP"" = 490",2.7781610611093562e-05,16896,90,0.06331779703032225
50,"SELECT * FROM plain WHERE ""WAGP"" = 500",0.0012174519138905891,729888,3944,0.0805589749943465
51,"SELECT * FROM plain WHERE ""WAGP"" = 510",2.4077395862947755e-05,14672,78,0.06310217396821827
52,"SELECT * FROM plain WHERE ""WAGP"" = 520",3.179450992158487e-05,19296,103,0.06326480500865728
53,"SELECT * FROM plain WHERE ""WAGP"" = 530",4.938952997527744e-05,29848,160,0.0635713409865275
54,"SELECT * FROM plain WHERE ""WAGP"" = 540",4.5376630664786155e-05,27440,147,0.06367644807323813
55,"SELECT * FROM plain WHERE ""WAGP"" = 550",7.19235030264978e-05,43352,233,0.0640326039865613
56,"SELECT * FROM plain WHERE ""WAGP"" = 560",6.0502174219714865e-05,36504,196,0.06374759098980576
57,"SELECT * FROM plain WHERE ""WAGP"" = 570",2.9633717985166464e-05,18008,96,0.06352715694811195
58,"SELECT * FROM plain WHERE ""WAGP"" = 580",5.340242928576875e-05,32248,173,0.06361984298564494
59,"SELECT * FROM plain WHERE ""WAGP"" = 590",2.5620818674675163e-05,15600,83,0.06325424707029015
60,"SELECT * FROM plain WHERE ""WAGP"" = 600",0.000856290975946373,513432,2774,0.07633671397343278
61,"SELECT * FROM plain WHERE ""WAGP"" = 610",1.8212389178383562e-05,11160,59,0.06306060403585434
62,"SELECT * FROM plain WHERE ""WAGP"" = 620",2.7781610611093562e-05,16896,90,0.0630733169382438
63,"SELECT * FROM plain WHERE ""WAGP"" = 630",4.012899310491292e-05,24296,130,0.0634737309301272
64,"SELECT * FROM plain WHERE ""WAGP"" = 640",4.877216085058648e-05,29472,158,0.06359977193642408
65,"SELECT * FROM plain WHERE ""WAGP"" = 650",9.723563713882747e-05,58520,315,0.06421288207639009
66,"SELECT * FROM plain WHERE ""WAGP"" = 660",3.272056360862132e-05,19856,106,0.06346856895834208
67,"SELECT * FROM plain WHERE ""WAGP"" = 670",4.784610716355003e-05,28920,155,0.06360726000275463
68,"SELECT * FROM plain WHERE ""WAGP"" = 680",3.395530185800324e-05,20592,110,0.06341076001990587
69,"SELECT * FROM plain WHERE ""WAGP"" = 690",2.901634886047551e-05,17632,94,0.06321654701605439
70,"SELECT * FROM plain WHERE ""WAGP"" = 700",0.0004034507229855477,242040,1307,0.06921523995697498
71,"SELECT * FROM plain WHERE ""WAGP"" = 710",2.7164241486402597e-05,16528,88,0.06340475799515843
72,"SELECT * FROM plain WHERE ""WAGP"" = 720",8.334483183328072e-05,50192,270,0.06405056896619499
73,"SELECT * FROM plain WHERE ""WAGP"" = 730",2.747292604874808e-05,16712,89,0.06347913003992289
74,"SELECT * FROM plain WHERE ""WAGP"" = 740",2.7164241486402597e-05,16528,88,0.06330786598846316
