index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,13952,64,640,64,0.018451398005709052,0.04309548204764724,0.0016674500657245517,0.010016438085585833,0.0015693759778514504
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,20256,93,930,97,0.019551666919142008,0.021308672963641584,0.0017484721029177308,0.004800852038897574,0.0008883019909262657
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,33064,152,1520,151,0.01873384800273925,0.02162681904155761,0.0028038349701091647,0.006583806010894477,0.0010782770114019513
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,43944,202,2020,157,0.01871591294184327,0.021819118061102927,0.0035980009706690907,0.007758965017274022,0.0011831140145659447
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,52344,241,2410,184,0.01867562800180167,0.02210270904470235,0.004306757007725537,0.008384585031308234,0.0012184089282527566
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,59528,274,2740,303,0.019009492942132056,0.02227688394486904,0.0046498889569193125,0.009133356041274965,0.0014116810634732246
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,61192,282,2820,242,0.018689363030716777,0.022288816049695015,0.004704491002485156,0.009470506920479238,0.0013636909425258636
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,60984,281,2810,177,0.018719439976848662,0.022343819960951805,0.004722655052319169,0.009425122058019042,0.0012722699902951717
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,64728,299,2990,347,0.018624812946654856,0.02235956897493452,0.004153680056333542,0.00989172502886504,0.0014816720504313707
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,61400,283,2830,188,0.01864180399570614,0.022272166912443936,0.004638607962988317,0.009411716950125992,0.0012733619660139084
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,76528,354,3540,943,0.0186770100845024,0.02269115101080388,0.0053258329862728715,0.011533848010003567,0.0022655290085822344
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,62232,287,2870,162,0.018603792996145785,0.022239604964852333,0.0035963980481028557,0.009590141009539366,0.0012261639349162579
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,64312,297,2970,311,0.01873539004009217,0.022523474995978177,0.0037262309342622757,0.009891925030387938,0.0014526679879054427
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,61192,282,2820,265,0.01861068606376648,0.022296900977380574,0.004863679059781134,0.009425954078324139,0.0013499059714376926
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,57128,264,2640,233,0.01869142707437277,0.022141912020742893,0.003343255026265979,0.008931808988563716,0.0013248180039227009
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,71744,331,3310,597,0.018676900072023273,0.02257808903232217,0.005090353079140186,0.01084346603602171,0.0018159369938075542
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,65768,304,3040,261,0.018653075909242034,0.022397569962777197,0.004179358948022127,0.009888118016533554,0.0013990479055792093
