index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,26352,82,2050,64,0.008809332037344575,0.06324663606937975,0.0028365059988573194,0.014352101017720997,0.0010536310728639364
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,25728,80,2000,97,0.011610992951318622,0.021182709955610335,0.0018465250032022595,0.006910398951731622,0.0010774660622701049
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,35392,110,2750,151,0.008805264020338655,0.021459968062117696,0.0023548059398308396,0.009046124061569571,0.0012330859899520874
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,48872,152,3800,157,0.008830219972878695,0.02164022601209581,0.00274258095305413,0.011470169061794877,0.001287589082494378
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,53552,167,4175,184,0.008839848916977644,0.021628987044095993,0.003133371938019991,0.012438580975867808,0.001378477900288999
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,56272,175,4375,303,0.008822686038911343,0.021684498991817236,0.00360309099778533,0.013017041957937181,0.0015039440477266908
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,56896,177,4425,242,0.00889706495217979,0.021676662960089743,0.0031709320610389113,0.013485539937391877,0.001453959965147078
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,57520,179,4475,177,0.008841061033308506,0.021806175936944783,0.003193233977071941,0.013474498991854489,0.001339556067250669
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,58144,181,4525,347,0.00886367296334356,0.021711871027946472,0.003364144009537995,0.01361455104779452,0.0015719409566372633
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,57520,179,4475,188,0.008879943983629346,0.021689607994630933,0.0033375839702785015,0.013369794003665447,0.0014092969940975308
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,64384,201,5025,943,0.008883118978701532,0.02187894203234464,0.0036457600072026253,0.015190810081548989,0.0022537760669365525
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,57832,180,4500,162,0.008870946010574698,0.021779928007163107,0.003238909994252026,0.013793465914204717,0.0013452060520648956
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,58456,182,4550,311,0.008885624003596604,0.021699058008380234,0.003288423060439527,0.013673210982233286,0.0015179500915110111
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,59392,185,4625,265,0.008860977017320693,0.021732727997004986,0.0033745929831638932,0.013911044923588634,0.0014554030494764447
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,57208,178,4450,233,0.008972877054475248,0.021663088002242148,0.0033289690036326647,0.013320129946805537,0.001398446038365364
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,62200,194,4850,597,0.008895242004655302,0.021775199915282428,0.003619111026637256,0.014611525926738977,0.001867092913016677
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,57208,178,4450,261,0.008910910924896598,0.021687404019758105,0.0033430539770051837,0.013582510990090668,0.0014863010728731751
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,55424,173,4325,172,0.008842532988637686,0.021671583992429078,0.003191731055267155,0.01313243992626667,0.0013278339756652713
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,59080,184,4600,269,0.008861098089255393,0.02169721305835992,0.003346591955050826,0.013777777086943388,0.0014375089667737484
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,56272,175,4375,149,0.008868010016158223,0.02176928799599409,0.003320212010294199,0.013137437985278666,0.0013242680579423904
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,68072,212,5300,1758,0.008858322049491107,0.02188037591986358,0.003926556091755629,0.015889798058196902,0.003211418050341308
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,57520,179,4475,140,0.008847792982123792,0.021665602922439575,0.003481292980723083,0.013431838946416974,0.0013009730027988553
