index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,26352,82,2050,64,0.009247761918231845,0.06362984201405197,0.0028497830498963594,0.012020469992421567,0.0010698080295696855
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,25728,80,2000,97,0.012520896038040519,0.02128061605617404,0.0021398470271378756,0.00801851600408554,0.0010710209608078003
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,35392,110,2750,151,0.009281815029680729,0.021465551923029125,0.002758521935902536,0.00947624898981303,0.0012272620806470513
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,48872,152,3800,157,0.009358489071018994,0.021603678935207427,0.003098216955550015,0.011841256986372173,0.001292683999054134
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,53552,167,4175,184,0.009302685037255287,0.021678960067220032,0.004382475046440959,0.013018365018069744,0.0013358350843191147
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,56272,175,4375,303,0.0093739980366081,0.021717473049648106,0.004677585908211768,0.01337074302136898,0.0015210210112854838
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,56896,177,4425,242,0.009319616947323084,0.02172997605521232,0.0038898950442671776,0.013892367016524076,0.00145006796810776
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,57520,179,4475,177,0.009330626926384866,0.021751506021246314,0.00459897902328521,0.013921119971200824,0.0013752779923379421
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,58144,181,4525,347,0.009390488034114242,0.021874436060898006,0.003743932000361383,0.013904127990826964,0.0016133829485625029
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,57520,179,4475,188,0.009327561012469232,0.021760102012194693,0.004827425931580365,0.013866167981177568,0.0013781440211459994
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,64384,201,5025,943,0.009084296994842589,0.022085409029386938,0.004296784987673163,0.01569226896390319,0.0023577340180054307
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,57832,180,4500,162,0.00930790405254811,0.021745164063759148,0.004681944963522255,0.014207766042090952,0.0013321180595085025
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,58456,182,4550,311,0.009384577046148479,0.021731187938712537,0.004710727953352034,0.014089665957726538,0.0015094790142029524
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,59392,185,4625,265,0.009315268020145595,0.02177984907757491,0.004743439028970897,0.014254153007641435,0.00149729591794312
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,57208,178,4450,233,0.009312473004683852,0.021732851048000157,0.004708163090981543,0.014470305992290378,0.0014206529594957829
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,62200,194,4850,597,0.009464898030273616,0.021795057109557092,0.0050251459470018744,0.01507044699974358,0.0019124819664284587
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,57208,178,4450,261,0.009338691015727818,0.02170259493868798,0.004670102032832801,0.013988266000524163,0.0014665389899164438
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,55424,173,4325,172,0.009373937966302037,0.021697746007703245,0.004601014079526067,0.01336183596868068,0.0013375680427998304
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,59080,184,4600,269,0.009385029086843133,0.02177840704098344,0.004701209953054786,0.014190123067237437,0.0015064430190250278
