index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,80576,134,10050,64,0.0037555540911853313,0.08287935797125101,0.009664876968599856,0.0368523639626801,0.0013254079967737198
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,69744,116,8700,97,0.0044003300135955215,0.021274448954500258,0.004316893988288939,0.027407308924011886,0.001378818997181952
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,68560,114,8550,151,0.003757136990316212,0.021203936892561615,0.004235501983202994,0.0807129159802571,0.0014744480140507221
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,58928,98,7350,157,0.003696763888001442,0.021122334990650415,0.004804916912689805,0.022777040023356676,0.0014078340027481318
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,58928,98,7350,184,0.003743952023796737,0.021176844951696694,0.0037132850848138332,0.022904046927578747,0.001469647977501154
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,57744,96,7200,303,0.0037492720875889063,0.021156709059141576,0.0036409400636330247,0.021597814047709107,0.0016039100009948015
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,58928,98,7350,242,0.003712694044224918,0.02115013694856316,0.0035972880432382226,0.022908585029654205,0.0015690249856561422
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,59520,99,7425,177,0.0037308569299057126,0.021159454947337508,0.004203340969979763,0.022804750013165176,0.0014502420090138912
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,59520,99,7425,347,0.003744645044207573,0.021141881006769836,0.005000011064112186,0.023203908000141382,0.0016912029823288321
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,59520,99,7425,188,0.003710419056005776,0.021159964962862432,0.003901978023350239,0.02283070993144065,0.0014618940185755491
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,60112,100,7500,943,0.0037190760485827923,0.021162670920602977,0.055336304008960724,0.023466057959012687,0.002390771987847984
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,59520,99,7425,162,0.003745596040971577,0.021161708049476147,0.004770350991748273,0.023036465048789978,0.0014233819674700499
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,59520,99,7425,311,0.0037136459723114967,0.021156820934265852,0.0036325539695098996,0.023197956033982337,0.0016174549236893654
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,59520,99,7425,265,0.003737649996764958,0.0211495750118047,0.0037712641060352325,0.023576604900881648,0.0015599170001223683
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,59520,99,7425,233,0.0037189950235188007,0.021139365970157087,0.003915262990631163,0.023288015043362975,0.001517108059488237
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,60704,101,7575,597,0.0037123929942026734,0.021176405949518085,0.004643185064196587,0.023730803048238158,0.001997685991227627
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,61296,102,7650,261,0.0036991179222241044,0.02117133792489767,0.0037629579892382026,0.024108578101731837,0.0015997719019651413
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,60112,100,7500,172,0.003712743055075407,0.021160106058232486,0.05597149196546525,0.023208888014778495,0.0014440909726545215
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,59520,99,7425,269,0.003709067008458078,0.021188547951169312,0.0038628849433735013,0.022905519930645823,0.0015607289969921112
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,60112,100,7500,149,0.003732140059582889,0.021169002051465213,0.0038606610614806414,0.023229534970596433,0.001462145010009408
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,69152,115,8625,1758,0.003695521969348192,0.021259700995869935,0.004522057017311454,0.027661885949783027,0.003346729907207191
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,54784,91,6825,140,0.0037538500037044287,0.021023359964601696,0.004648323985747993,0.021635254030115902,0.001375121995806694
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,54784,91,6825,185,0.003661567927338183,0.021212283987551928,0.0036813050974160433,0.020824645995162427,0.0014370280550792813
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,55376,92,6900,206,0.0037163010565564036,0.02114143001381308,0.004775722045451403,0.021081737941130996,0.0014635069528594613
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,55968,93,6975,269,0.0037105910014361143,0.021114859962835908,0.0037104800576344132,0.07373300101608038,0.001595343928784132
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,66192,110,8250,643,0.003698947955854237,0.0212460559559986,0.004349785973317921,0.025826563010923564,0.0020215209806337953
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,59520,99,7425,153,0.003712423029355705,0.021163281984627247,0.005085140001028776,0.024199009058065712,0.001425005029886961
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,59520,99,7425,155,0.0037113120779395103,0.021159624913707376,0.003897859947755933,0.02320538100320846,0.0014413860626518726
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,60704,101,7575,206,0.0038730340311303735,0.021175623987801373,0.0052318660309538245,0.024242919986136258,0.0014961380511522293
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,60112,100,7500,150,0.0037028759252279997,0.021206722012721002,0.00399120501242578,0.023454186040908098,0.00141122005879879
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,82352,137,10275,2202,0.003698196029290557,0.0213888919679448,0.005224752938374877,0.034180497052147985,0.0038425970124080777
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,61888,103,7725,114,0.0037678669905290008,0.02114345401059836,0.05646537698339671,0.02423586801160127,0.001400558976456523
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,61888,103,7725,213,0.003749652998521924,0.02119779703207314,0.004065553075633943,0.024516171077266335,0.0015210749115794897
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,62480,104,7800,220,0.003726269002072513,0.021175584057345986,0.0042122380109503865,0.024559153011068702,0.0015217360341921449
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,61888,103,7725,121,0.003767716931179166,0.021166768041439354,0.004835484083741903,0.023773652967065573,0.0014090749900788069
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,61888,103,7725,471,0.003778607933782041,0.021167399012483656,0.004747067927382886,0.024460849002934992,0.0018401109846308827
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,62480,104,7800,243,0.0037091269623488188,0.021170814987272024,0.004075702978298068,0.024037887924350798,0.0015439569251611829
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,61296,102,7650,99,0.0036693220026791096,0.02111843798775226,0.0037508750101551414,0.02427447005175054,0.001371975988149643
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,61296,102,7650,221,0.0036683209473267198,0.021258839988149703,0.0563233190914616,0.02411488094367087,0.0015336079522967339
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,60112,100,7500,137,0.003733893041498959,0.021173309069126844,0.004176051006652415,0.023122855927795172,0.001396872103214264
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,64416,107,8025,2203,0.003710661083459854,0.021194439032115042,0.004030368058010936,0.02558143506757915,0.0038448309060186148
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,62480,104,7800,72,0.003706802031956613,0.02119768795091659,0.004076804034411907,0.024648027028888464,0.0013299770653247833
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,62480,104,7800,199,0.003700871020555496,0.02117681608069688,0.003977689077146351,0.025103750987909734,0.0014604820171371102
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,62480,104,7800,153,0.003711862023919821,0.021301039960235357,0.005923197022639215,0.027899608947336674,0.001443709945306182
