index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,13952,64,640,64,0.018371027894318104,0.04291111696511507,0.0016084189992398024,0.009071800974197686,0.0008046559523791075
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,20256,93,930,97,0.019947155960835516,0.02115418203175068,0.001468266942538321,0.004317797953262925,0.0008476859657093883
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,33064,152,1520,151,0.017959419987164438,0.021447564009577036,0.002760655013844371,0.006097607081755996,0.0010415890719741583
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,43944,202,2020,157,0.01794724608771503,0.021768743987195194,0.002497542998753488,0.0075035979971289635,0.0011583669111132622
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,52344,241,2410,184,0.01856609305832535,0.02188823709730059,0.0029630529461428523,0.008101455052383244,0.0012067380594089627
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,59528,274,2740,303,0.018022536067292094,0.022091408027336,0.0034048600355163217,0.008940365980379283,0.001397735089994967
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,61192,282,2820,242,0.01808751793578267,0.022127012023702264,0.0035350830294191837,0.009175886982120574,0.0013732289662584662
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,60984,281,2810,177,0.018054194981232285,0.022109551005996764,0.0034260699758306146,0.009102258016355336,0.001254756934940815
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,64728,299,2990,347,0.018615975975990295,0.022198537015356123,0.003655659034848213,0.009754630038514733,0.0014751598937436938
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,61400,283,2830,188,0.017991657950915396,0.022079114918597043,0.003467798000201583,0.009198116953484714,0.001249035936780274
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,76528,354,3540,943,0.018117844010703266,0.02251905796583742,0.004262845031917095,0.011216523009352386,0.0021798680536448956
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,62232,287,2870,162,0.018031122046522796,0.022125642048195004,0.0035681360168382525,0.0093238529516384,0.0012172280112281442
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,64312,297,2970,311,0.018674004008062184,0.022247220040299,0.003714838996529579,0.009510422009043396,0.0014100680127739906
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,61192,282,2820,265,0.018025240977294743,0.02224931202363223,0.003529563080519438,0.009176447987556458,0.0013368109939619899
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,57128,264,2640,233,0.018010383937507868,0.02195673598907888,0.0033407489536330104,0.008695416967384517,0.001303279073908925
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,71744,331,3310,597,0.018080834997817874,0.02237518795300275,0.004073641961440444,0.010609097080305219,0.0018167590023949742
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,65768,304,3040,261,0.018629381083883345,0.0222282629692927,0.003748422022908926,0.009712288971059024,0.0013575900811702013
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,68416,315,3150,172,0.018000515061430633,0.02224175911396742,0.003920454997569323,0.010144907981157303,0.0012514510890468955
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,70288,324,3240,269,0.018004611949436367,0.022338030044920743,0.003994632046669722,0.010241118958219886,0.0013739500427618623
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,68208,314,3140,149,0.01801097404677421,0.022249914007261395,0.004451307002454996,0.010162852937355638,0.0012461310252547264
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,94448,436,4360,1758,0.018592812935821712,0.023017772007733583,0.005262033082544804,0.013223788002505898,0.0031812710221856833
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,72368,334,3340,140,0.018039717921055853,0.02234444092027843,0.004175722016952932,0.01052274601534009,0.0012222470249980688
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,70288,324,3240,185,0.017960258992388844,0.022438739077188075,0.004010072094388306,0.010238924995064735,0.0013111630687490106
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,67584,311,3110,206,0.01809640391729772,0.02227125409990549,0.003981739049777389,0.009990219958126545,0.0012900129659101367
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,64728,299,2990,269,0.01860089902766049,0.022179153049364686,0.0038110599853098392,0.009578630095347762,0.0013662660494446754
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,81512,376,3760,643,0.01795078197028488,0.022654570057056844,0.0047061939258128405,0.011659072013571858,0.0018821710254997015
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,67792,312,3120,153,0.01802041195333004,0.022328390972688794,0.0039584459736943245,0.010070239077322185,0.001231784000992775
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,68208,314,3140,155,0.018003280041739345,0.022325607016682625,0.004027344053611159,0.010102279018610716,0.001232484937645495
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,71744,331,3310,206,0.018607189995236695,0.02236961806192994,0.004181231022812426,0.010638642008416355,0.0013097699265927076
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,74032,342,3420,150,0.01808584399987012,0.022421182948164642,0.004327015019953251,0.010885746101848781,0.0012711579911410809
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,122992,568,5680,2202,0.01807546499185264,0.023779354989528656,0.006795424036681652,0.0180702549405396,0.0037706639850512147
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,103696,478,4780,114,0.018006126047112048,0.023258620989508927,0.00618495000526309,0.015268484014086425,0.0012704969849437475
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,103072,475,4750,213,0.018549141008406878,0.02331119100563228,0.005835675983689725,0.015050746034830809,0.001394449034705758
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,101616,468,4680,220,0.01799196796491742,0.02316464704927057,0.005726131959818304,0.01474888192024082,0.0014129929477348924
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,97984,453,4530,121,0.018118454958312213,0.023182949982583523,0.005658215028233826,0.01399097393732518,0.001268823049031198
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,102032,470,4700,471,0.017847329028882086,0.023147090105339885,0.005906429956667125,0.014607377932406962,0.001713917008601129
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,97776,452,4520,243,0.018685957067646086,0.02310338302049786,0.0057312119752168655,0.014042419963516295,0.0014220599550753832
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,95072,439,4390,99,0.018044137046672404,0.0229519970016554,0.005443834001198411,0.014023986062966287,0.0012402799911797047
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,95696,442,4420,221,0.0180356299970299,0.02302593702916056,0.005940814036875963,0.013709516962990165,0.0014119109837338328
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,92992,429,4290,137,0.018101633992046118,0.02290989796165377,0.005436470964923501,0.013438832014799118,0.0013067149557173252
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,120080,554,5540,2203,0.018580189091153443,0.023644855013117194,0.006803908036090434,0.01736672897823155,0.0038198960246518254
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,82552,381,3810,72,0.017955790972337127,0.02263836993370205,0.004893614910542965,0.01199857599567622,0.001190496957860887
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,79016,364,3640,199,0.01803537004161626,0.02296352991834283,0.007570822956040502,0.014197521028108895,0.0013371809618547559
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,69248,319,3190,153,0.01797006803099066,0.022361721959896386,0.004114086972549558,0.010386281064711511,0.0012233390007168055
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,57544,266,2660,115,0.018586941994726658,0.022035912959836423,0.003434445010498166,0.008926409063860774,0.0011490000179037452
