index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54752,122,6100,64,0.005272882990539074,0.08287942304741591,0.006716624018736184,0.022938290960155427,0.001263854093849659
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40512,90,4500,97,0.00616595393512398,0.02128286298830062,0.0025812090607360005,0.013552031945437193,0.001234999974258244
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44912,100,5000,151,0.00526657304726541,0.021294714999385178,0.002877222024835646,0.014864246943034232,0.0013519090134650469
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50352,112,5600,157,0.0052412450313568115,0.021425861050374806,0.0031631169840693474,0.016897239023819566,0.0013551850570365787
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50792,113,5650,184,0.005249509937129915,0.02139984304085374,0.003402985050342977,0.017177813919261098,0.0014325500233098865
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54312,121,6050,303,0.005305694998241961,0.021419330965727568,0.003573716036044061,0.018256941926665604,0.0016176060307770967
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54312,121,6050,242,0.005255662021227181,0.02139407303184271,0.003370465012267232,0.018345717922784388,0.001500076032243669
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54752,122,6100,177,0.005255011026747525,0.021412397036328912,0.003721090964972973,0.01818720204755664,0.0014085950097069144
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55192,123,6150,347,0.005277381977066398,0.021423678030259907,0.0036126679042354226,0.018639468937180936,0.0016368719516322017
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55192,123,6150,188,0.005304142949171364,0.021366209024563432,0.003516488941386342,0.01855042204260826,0.00142296205740422
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57568,128,6400,943,0.0053243100410327315,0.021450639003887773,0.0036808359436690807,0.08345736307092011,0.002363111008889973
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55632,124,6200,162,0.005307990009896457,0.02159530797507614,0.0036311930743977427,0.019087938009761274,0.0014038659865036607
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56512,126,6300,311,0.005280037061311305,0.021439579082652926,0.0035407530376687646,0.01925911707803607,0.0015617520548403263
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56072,125,6250,265,0.005311395972967148,0.02138880209531635,0.004357772064395249,0.01879310596268624,0.001512208953499794
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,56512,126,6300,233,0.005265932064503431,0.021501373033970594,0.0037307189777493477,0.01913451391737908,0.0015209250850602984
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,57568,128,6400,597,0.005272843991406262,0.02145421493332833,0.003865711041726172,0.01959674002137035,0.00192873808555305
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,56072,125,6250,261,0.005293322028592229,0.021369184949435294,0.00456181401386857,0.019130197004415095,0.001519121928140521
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,54752,122,6100,172,0.005250982940196991,0.02138856193050742,0.0037825070321559906,0.018334858934395015,0.0014025929849594831
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,55632,124,6200,269,0.0052397530525922775,0.021405184059403837,0.0035830220440402627,0.018846986931748688,0.0015221480280160904
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,55192,123,6150,149,0.005290707922540605,0.021405322942882776,0.003705971990711987,0.018537387950345874,0.001376466010697186
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,65928,147,7350,1758,0.005283222999423742,0.021588656003586948,0.06604179402347654,0.023047034977935255,0.0032911469461396337
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,53872,120,6000,140,0.005293802940286696,0.021487717982381582,0.003988090087659657,0.018089238088577986,0.0013756230473518372
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,54312,121,6050,185,0.00526417710352689,0.021406664978712797,0.0035227800253778696,0.0183027689345181,0.0014564750017598271
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,53432,119,5950,206,0.00524350896012038,0.02156315802130848,0.003521537990309298,0.018284333986230195,0.0014545309823006392
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,53872,120,6000,269,0.005285186925902963,0.02138195000588894,0.0034418590366840363,0.018362671020440757,0.0015148241072893143
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,57128,127,6350,643,0.00525875692255795,0.021421212935820222,0.005222799954935908,0.020139676053076982,0.0019567509880289435
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,55192,123,6150,153,0.005260820966213942,0.021430921973660588,0.0037840589648112655,0.018672149046324193,0.001378037966787815
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,54752,122,6100,155,0.0052404230227693915,0.021434967988170683,0.0036805450217798352,0.018368312041275203,0.0013658450916409492
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,57568,128,6400,206,0.005292561021633446,0.08985813695471734,0.006869720993563533,0.08469439798500389,0.0014749289257451892
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,56512,126,6300,150,0.005333838053047657,0.33474821492563933,0.006746569997631013,0.022585551952943206,0.001372177037410438
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,78672,175,8750,2202,0.005322396056726575,0.5670044559519738,0.009602822945453227,0.031228128005750477,0.0038973409682512283
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,63288,141,7050,114,0.005234971991740167,0.43509473092854023,0.007475394988432527,0.024375769891776145,0.0013706840109080076
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,62848,140,7000,213,0.00527978700120002,0.4436936470447108,0.006589086027815938,0.024729831027798355,0.001514162984676659
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,62848,140,7000,220,0.005269939079880714,0.4441712510306388,0.007448293035849929,0.0235995480325073,0.001494256081059575
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,63288,141,7050,121,0.005244891974143684,0.4476677019847557,0.007744367001578212,0.024910188978537917,0.0013934470480307937
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,63288,141,7050,471,0.005290066939778626,0.44620001793373376,0.007569019100628793,0.023924205917865038,0.0018453720258548856
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,62408,139,6950,243,0.005251634051091969,0.44028716697357595,0.007697019027546048,0.08664631901774555,0.0015619019977748394
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,62408,139,6950,99,0.005243388935923576,0.37778567301575094,0.007550043053925037,0.023944954038597643,0.0013404180062934756
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,64168,143,7150,221,0.005273555056191981,0.45470542600378394,0.007620687014423311,0.02517240005545318,0.0015001860447227955
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,61528,137,6850,137,0.005256523028947413,0.43165171006694436,0.007588587002828717,0.022966091986745596,0.0013842890039086342
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,65048,145,7250,2203,0.005294884089380503,0.4619993909727782,0.007857009069994092,0.025399775011464953,0.0038197459653019905
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,56512,126,6300,72,0.005235003074631095,0.3905934219947085,0.006756218965165317,0.02097098995000124,0.001312124077230692
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,56512,126,6300,199,0.005231215967796743,0.3986968919634819,0.007003061007708311,0.020660749985836446,0.0014671339886263013
