index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54752,122,6100,64,0.005321682896465063,0.08295820199418813,0.00675306108314544,0.023814603104256094,0.0012568510137498379
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40512,90,4500,97,0.006706323008984327,0.02142556302715093,0.003402292961254716,0.014901370974257588,0.001280053984373808
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44912,100,5000,151,0.005331072025001049,0.02134103502612561,0.002716150018386543,0.014563799952156842,0.0013343259925022721
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50352,112,5600,157,0.005321013042703271,0.021526162046939135,0.003089859033934772,0.016781187034212053,0.0013925039675086737
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50792,113,5650,184,0.005404397961683571,0.02146468695718795,0.003055816050618887,0.02088346006348729,0.0013905609957873821
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54312,121,6050,303,0.005443511996418238,0.021553041064180434,0.004705921048298478,0.018035493092611432,0.0015581840416416526
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54312,121,6050,242,0.005357931950129569,0.021522625000216067,0.0034002800239250064,0.01794214895926416,0.0014953060308471322
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54752,122,6100,177,0.00533471698872745,0.021459848037920892,0.0035012990701943636,0.0182427610270679,0.0014636869309470057
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55192,123,6150,347,0.005377448978833854,0.02163765102159232,0.0036138889845460653,0.018166878959164023,0.0016686510061845183
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55192,123,6150,188,0.00532586092595011,0.021660783095285296,0.003927806974388659,0.018357435939833522,0.0014295829460024834
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57568,128,6400,943,0.005403597024269402,0.021673878072761,0.0035652590449899435,0.0834638390224427,0.002366425935178995
