index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,80576,134,10050,64,0.003727991017512977,0.08286322804633528,0.007415617001242936,0.0378374831052497,0.0013304180465638638
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,69744,116,8700,97,0.0037842460442334414,0.021418491029180586,0.004317983984947205,0.027848214958794415,0.001424674061127007
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,68560,114,8550,151,0.0037775139790028334,0.02130347501952201,0.004085860098712146,0.0805007501039654,0.0015231779543682933
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,58928,98,7350,157,0.003743420005775988,0.0212207610020414,0.003756715916097164,0.02257638704031706,0.00143360102083534
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,58928,98,7350,184,0.003748357994481921,0.021247973083518445,0.0035250820219516754,0.02323708205949515,0.001467713969759643
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,57744,96,7200,303,0.003732549026608467,0.021270324010401964,0.0038213960360735655,0.021808339981362224,0.0016228749882429838
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,58928,98,7350,242,0.0037445820635184646,0.02127112599555403,0.003907026024535298,0.023033499950543046,0.0015580130275338888
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,59520,99,7425,177,0.0037965800147503614,0.021269312012009323,0.0037575860042124987,0.023048729985021055,0.001489756046794355
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,59520,99,7425,347,0.0037695090286433697,0.021292756078764796,0.003986935946159065,0.023133417940698564,0.0017155680106952786
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,59520,99,7425,188,0.003802450024522841,0.021296032005921006,0.004014035104773939,0.02271783002652228,0.0015189499827101827
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,60112,100,7500,943,0.0037443420151248574,0.021299948915839195,0.0545914419926703,0.023370651993900537,0.0024009899934753776
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,59520,99,7425,162,0.0037307069869711995,0.021188982063904405,0.0036786890123039484,0.022967937984503806,0.0014315659645944834
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,59520,99,7425,311,0.003713444108143449,0.021276245010085404,0.003949035075493157,0.023140923003666103,0.0016305489698424935
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,59520,99,7425,265,0.0037115600425750017,0.021280843997374177,0.004007673007436097,0.022975341998972,0.0015677619958296418
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,59520,99,7425,233,0.003760181018151343,0.021317081060260534,0.0039160329615697265,0.023449558997526765,0.0015390579355880618
