index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,13952,64,640,64,0.017803375027142465,0.04307680600322783,0.001580405980348587,0.009779044077731669,0.00105445203371346
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,20256,93,930,97,0.020817724987864494,0.02131081698462367,0.0016773780807852745,0.005459864973090589,0.000870579038746655
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,33064,152,1520,151,0.018215617048554122,0.021631026989780366,0.0027125439373776317,0.0067660079803317785,0.0010874840663746
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,43944,202,2020,157,0.018246234045363963,0.021861828048713505,0.0032184909796342254,0.007685537915676832,0.0011651699896901846
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,52344,241,2410,184,0.01836911402642727,0.022072972962632775,0.004126448999159038,0.008272014907561243,0.0012085710186511278
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,59528,274,2740,303,0.01828543795272708,0.02221904695034027,0.004581129993312061,0.00920761504676193,0.0014375699684023857
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,61192,282,2820,242,0.018171784933656454,0.022399134002625942,0.004754723981022835,0.009362643933854997,0.0013339159777387977
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,60984,281,2810,177,0.018191542010754347,0.022247979999519885,0.004582382971420884,0.009474013932049274,0.0012924280017614365
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,64728,299,2990,347,0.018270308966748416,0.022342405980452895,0.004756768932566047,0.009867749991826713,0.0014940849505364895
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,61400,283,2830,188,0.018262904952280223,0.0222924230620265,0.004253126913681626,0.009329161955974996,0.0012786820298060775
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,76528,354,3540,943,0.01823436189442873,0.0226868320023641,0.005349206971004605,0.011571418028324842,0.0022003570338711143
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,62232,287,2870,162,0.018162837950512767,0.02231649903114885,0.004633408039808273,0.009585983003489673,0.0012290390441194177
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,64312,297,2970,311,0.018229843000881374,0.022342436015605927,0.00490406493190676,0.009689697064459324,0.00140934600494802
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,61192,282,2820,265,0.018201419967226684,0.022333148983307183,0.004217701032757759,0.00927376898471266,0.0013456769520416856
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,57128,264,2640,233,0.018292770953848958,0.02217604499310255,0.00442441797349602,0.008940916042774916,0.0013156610075384378
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,71744,331,3310,597,0.01825415901839733,0.022637258982285857,0.004854411003179848,0.010801866999827325,0.001790630049072206
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,65768,304,3040,261,0.018080012989230454,0.02235831692814827,0.00505358399823308,0.00991626107133925,0.0013821959728375077
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,68416,315,3150,172,0.018219202989712358,0.022447071969509125,0.005071036983281374,0.010517225018702447,0.0012676710030063987
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,70288,324,3240,269,0.01817750500049442,0.022529975976794958,0.005131619982421398,0.010509971994906664,0.001383717986755073
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,68208,314,3140,149,0.018213061965070665,0.022419061977416277,0.004958656034432352,0.01041947293560952,0.001245170016773045
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,94448,436,4360,1758,0.018289664993062615,0.023304236005060375,0.007880392018705606,0.014324918040074408,0.0031467959051951766
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,72368,334,3340,140,0.01817160495556891,0.022508919006213546,0.005075184046290815,0.010850740014575422,0.0012703270185738802
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,70288,324,3240,185,0.018266653059981763,0.022512716008350253,0.005027274019084871,0.010439730016514659,0.0013022259809076786
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,67584,311,3110,206,0.018090422032400966,0.022480997024104,0.00502765504643321,0.010114661999978125,0.001327142002992332
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,64728,299,2990,269,0.018185660941526294,0.02242189703974873,0.004164800979197025,0.009900482022203505,0.001372508006170392
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,81512,376,3760,643,0.018216989003121853,0.02284811297431588,0.0055357650853693485,0.011976034031249583,0.0018491490045562387
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,67792,312,3120,153,0.01814914308488369,0.022442803950980306,0.004896299913525581,0.010292855906300247,0.0012322849361225963
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,68208,314,3140,155,0.018202953971922398,0.022439630003646016,0.005056429072283208,0.010321829933673143,0.0012528839288279414
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,71744,331,3310,206,0.018140256055630744,0.02257520309649408,0.005856315954588354,0.01163864298723638,0.0013718369882553816
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,74032,342,3420,150,0.01813584810588509,0.022556698066182435,0.005240723956376314,0.011112438049167395,0.001258714939467609
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,122992,568,5680,2202,0.018247055006213486,0.024182569002732635,0.007023990037851036,0.018688251031562686,0.003812602022662759
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,103696,478,4780,114,0.018217329983599484,0.023536219960078597,0.006187455030158162,0.0154556940542534,0.0012755360221490264
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,103072,475,4750,213,0.018119818065315485,0.023388494038954377,0.006445697974413633,0.015454782056622207,0.0014198769349604845
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,101616,468,4680,220,0.018285537022165954,0.023389365058392286,0.006404932006262243,0.01496722106821835,0.001426098053343594
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,97984,453,4530,121,0.01821271190419793,0.023241149028763175,0.0063216459238901734,0.014326391043141484,0.0013038890901952982
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,102032,470,4700,471,0.0181489730020985,0.023341153981164098,0.00641158502548933,0.014941502013243735,0.0017431610031053424
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,97776,452,4520,243,0.018404641072265804,0.02331098692957312,0.006377661949954927,0.014567592996172607,0.0014489101013168693
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,95072,439,4390,99,0.01821655803360045,0.02323398506268859,0.00550366600509733,0.01417677104473114,0.0012531440006569028
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,95696,442,4420,221,0.01829476503189653,0.023189884959720075,0.00684738892596215,0.014078136999160051,0.0014026840217411518
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,92992,429,4290,137,0.018265721038915217,0.02322797290980816,0.005435529048554599,0.01627270202152431,0.0012877800036221743
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,120080,554,5540,2203,0.01819287403486669,0.023799363058060408,0.0072627769550308585,0.01779752504080534,0.0037783279549330473
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,82552,381,3810,72,0.018232307978905737,0.022842813981696963,0.005854311981238425,0.012314686900936067,0.0011801780201494694
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,79016,364,3640,199,0.01815741800237447,0.022666624980047345,0.005440237000584602,0.011866418994031847,0.0013606450520455837
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,69248,319,3190,153,0.01815348002128303,0.022419470944441855,0.0050102530512958765,0.01058271701913327,0.0012674710014835
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,57544,266,2660,115,0.0181940559996292,0.02218732808250934,0.0046859849244356155,0.00923107797279954,0.0011585269821807742
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,67376,310,3100,458,0.01810077205300331,0.022449978976510465,0.0049633539747446775,0.010397220030426979,0.0016010450199246407
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,45816,211,2110,123,0.01810138300061226,0.02193292195443064,0.0038924108957871795,0.007748423959128559,0.0011093149660155177
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,52552,242,2420,91,0.01813864300493151,0.022029081010259688,0.004403287079185247,0.00852579006459564,0.0011366460239514709
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,75072,347,3470,301,0.018182434956543148,0.022637739893980324,0.004502894007600844,0.011463253991678357,0.0014437009813264012
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,79016,364,3640,90,0.01821865199599415,0.02268725202884525,0.005416534026153386,0.01221427891869098,0.0011997140245512128
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,156408,722,7220,3944,0.018174330005422235,0.024745643022470176,0.008685507928021252,0.17025463399477303,0.005999944056384265
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,128400,594,5940,78,0.018178316997364163,0.024046245962381363,0.007635282934643328,0.0193237200146541,0.001279123011045158
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,127776,591,5910,103,0.018312577973119915,0.023950166068971157,0.007745860028080642,0.019185932003892958,0.0013239970430731773
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,127568,590,5900,160,0.01816581399179995,0.024091458995826542,0.007612089975737035,0.019692269037477672,0.0013773459941148758
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,124656,576,5760,147,0.018296347931027412,0.02384134300518781,0.007526368950493634,0.01907437399495393,0.0014004389522597194
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,121952,563,5630,233,0.01821434497833252,0.023784402990713716,0.006942297914065421,0.018514525960199535,0.0014611430233344436
