index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,26352,82,2050,64,0.008948776056058705,0.06308693496976048,0.0027154689887538552,0.012787994928658009,0.0010382919572293758
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,25728,80,2000,97,0.009045807062648237,0.021312196971848607,0.002090670051984489,0.007468866999261081,0.0010452939895913005
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,35392,110,2750,151,0.008989771944470704,0.0215625959681347,0.002030336996540427,0.009030588087625802,0.00121754698920995
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,48872,152,3800,157,0.009008468012325466,0.021827869000844657,0.0028345820028334856,0.01158878393471241,0.0012667389819398522
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,53552,167,4175,184,0.009000964113511145,0.02186466194689274,0.0031025930074974895,0.012678110972046852,0.0013311890652403235
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,56272,175,4375,303,0.008987848996184766,0.021927458001300693,0.0032920369412750006,0.013433433952741325,0.0015167570672929287
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,56896,177,4425,242,0.009042100049555302,0.02197748189792037,0.0031867700163275003,0.013758390094153583,0.0014381490182131529
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,57520,179,4475,177,0.00908462901134044,0.021959478966891766,0.0032344190403819084,0.013542767032049596,0.001345797092653811
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,58144,181,4525,347,0.008999179932288826,0.022156085935421288,0.003500165999867022,0.013785912073217332,0.0015634640585631132
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,57520,179,4475,188,0.009012174909003079,0.021915997029282153,0.003338953945785761,0.013579006073996425,0.0013923340011388063
