index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,183272,246,24600,64,0.0030168209923431277,0.10369346104562283,0.015483050025068223,0.059291615965776145,0.0018745249835774302
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,152808,205,20500,97,0.003714224905706942,0.021969439927488565,0.00857563503086567,0.04474710999056697,0.0016982649685814977
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,116264,156,15600,151,0.003039743984118104,0.02163709106389433,0.05254133197013289,0.04725287400651723,0.0016813139664009213
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,85712,115,11500,157,0.003079187939874828,0.021334661985747516,0.00502019701525569,0.03678298892918974,0.0015022089937701821
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,72304,97,9700,184,0.0029728689696639776,0.021308935014531016,0.004438889911398292,0.031335411011241376,0.0015395079972222447
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,66416,89,8900,303,0.003020488074980676,0.02116816199850291,0.004079527920112014,0.02841703500598669,0.0016743999440222979
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,61120,82,8200,242,0.0030039369594305754,0.02122320292983204,0.0038793140556663275,0.02568635903298855,0.0015881599392741919
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,61120,82,8200,177,0.0029686809284612536,0.02121088106650859,0.04998512496240437,0.025774443056434393,0.001487631001509726
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,61856,83,8300,347,0.0030216099694371223,0.021228312980383635,0.0039368110010400414,0.026083562057465315,0.001739201950840652
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,61856,83,8300,188,0.0029947400325909257,0.021207315963692963,0.003916293033398688,0.02583428507205099,0.0015415719244629145
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,61856,83,8300,943,0.0029804729856550694,0.021161889075301588,0.004900192026980221,0.025595188955776393,0.002392233000136912
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,61856,83,8300,162,0.002962850034236908,0.02117330103646964,0.003999578999355435,0.026268478017300367,0.001502279075793922
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,61856,83,8300,311,0.002981104073114693,0.021208857069723308,0.003988948999904096,0.02629456704016775,0.0016297969268634915
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,61856,83,8300,265,0.003024304984137416,0.021238773013465106,0.050013095955364406,0.02609792910516262,0.0015799450920894742
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,62592,84,8400,233,0.003004868980497122,0.0212070340057835,0.004531021928414702,0.026558871031738818,0.0015868169721215963
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,62592,84,8400,597,0.003003875957801938,0.02118656598031521,0.003884052042849362,0.027437091921456158,0.002044102060608566
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,62592,84,8400,261,0.003049733000807464,0.021108428947627544,0.003915009903721511,0.02654804999474436,0.0015943211037665606
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,63328,85,8500,172,0.0030242250068113208,0.021165034966543317,0.005481580039486289,0.027414369978941977,0.0014855380868539214
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,61856,83,8300,269,0.002990892040543258,0.021204208955168724,0.003849809058010578,0.02606069901958108,0.0015899019781500101
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,61856,83,8300,149,0.0029572489438578486,0.021177708986215293,0.0038880909560248256,0.07236177602317184,0.0014749669935554266
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,67152,90,9000,1758,0.003008956089615822,0.021275942912325263,0.0044103560503572226,0.029103578999638557,0.003340016002766788
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,60384,81,8100,140,0.003017722978256643,0.021135663031600416,0.0039153710240498185,0.025190772023051977,0.0014363450463861227
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,61120,82,8200,185,0.0030235530575737357,0.021248840959742665,0.004015348036773503,0.026053556008264422,0.001501167076639831
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,62592,84,8400,206,0.0029740510508418083,0.021222803043201566,0.0046894189435988665,0.026574371033348143,0.0015244410606101155
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,60384,81,8100,269,0.0029901809757575393,0.021298774983733892,0.0038770498940721154,0.025426513981074095,0.0015919370343908668
