index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,80576,134,10050,64,0.0038131329929456115,0.08321432501543313,0.009395480970852077,0.03643123398069292,0.0013265180168673396
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,69744,116,8700,97,0.0038822420174255967,0.021663988940417767,0.005782181047834456,0.027374024968594313,0.001382431946694851
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,68560,114,8550,151,0.003821267979219556,0.02159136498812586,0.004505575983785093,0.08161923405714333,0.0015282550593838096
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,58928,98,7350,157,0.0038149370811879635,0.021557599073275924,0.005008655949495733,0.02227988897357136,0.0014168360503390431
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,58928,98,7350,184,0.003815777017734945,0.021547009935602546,0.004340318031609058,0.022612028988078237,0.0014554290100932121
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,57744,96,7200,303,0.0038158580427989364,0.021526381955482066,0.004931241041049361,0.021412878995761275,0.0016083450755104423
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,58928,98,7350,242,0.0037946279626339674,0.021599026978947222,0.004846964031457901,0.023339629056863487,0.00153652997687459
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,59520,99,7425,177,0.003826368018053472,0.021716626943089068,0.0050414870493113995,0.022469893912784755,0.0014597870176658034
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,59520,99,7425,347,0.003821538994088769,0.021639102953486145,0.005045323981903493,0.023123314953409135,0.001673717051744461
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,59520,99,7425,188,0.0037980059860274196,0.02139109803829342,0.005230780923739076,0.02244938595686108,0.0014822579687461257
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,60112,100,7500,943,0.0037904309574514627,0.02156868204474449,0.056361361988820136,0.02306326199322939,0.0023641770239919424
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,59520,99,7425,162,0.0038434489397332072,0.02164872200228274,0.003651891020126641,0.0227449870435521,0.0014443580294027925
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,59520,99,7425,311,0.0038482779636979103,0.02161283406894654,0.004491028958000243,0.022764203953556716,0.001597994938492775
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,59520,99,7425,265,0.0038479879731312394,0.02157961204648018,0.005197267979383469,0.022827261011116207,0.0015457080444321036
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,59520,99,7425,233,0.003836076008155942,0.021676011965610087,0.00475755799561739,0.022919462993741035,0.001527013024315238
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,60704,101,7575,597,0.003823172068223357,0.021575632970780134,0.005302645964547992,0.02326581091620028,0.0019649509340524673
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,61296,102,7650,261,0.0038380089681595564,0.021592805976979434,0.005112188984639943,0.023853929014876485,0.0015809229807928205
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,60112,100,7500,172,0.0038123910780996084,0.021623722976073623,0.05685947509482503,0.022879039053805172,0.0014471329050138593
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,59520,99,7425,269,0.0037945080548524857,0.021592744975350797,0.004380272002890706,0.022438825923018157,0.0015539119485765696
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,60112,100,7500,149,0.0038359860191121697,0.02157450094819069,0.003846856066957116,0.02403216192033142,0.0014193819370120764
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,69152,115,8625,1758,0.003857536008581519,0.021812585997395217,0.005936619942076504,0.027463281992822886,0.003322856966406107
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,54784,91,6825,140,0.003855843096971512,0.021608975948765874,0.004684070008806884,0.02108165097888559,0.0014229880180209875
