index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,183272,246,24600,64,0.003077761037275195,0.10349896806292236,0.015514921047724783,0.059023131034336984,0.001882607932202518
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,152808,205,20500,97,0.0037459100130945444,0.022103372029960155,0.008536953013390303,0.04410370101686567,0.001685769995674491
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,116264,156,15600,151,0.0030426449375227094,0.02180816000327468,0.0521864959737286,0.046632928075268865,0.0016621450195088983
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,85712,115,11500,157,0.003065426950342953,0.021609370014630258,0.00507351104170084,0.03632005804684013,0.0015447760233655572
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,72304,97,9700,184,0.003025764017365873,0.021442790050059557,0.004234151914715767,0.03157937794458121,0.0015436949906870723
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,66416,89,8900,303,0.0030638650059700012,0.021224259049631655,0.004234852967783809,0.028203411027789116,0.0017070199828594923
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,61120,82,8200,242,0.0030150640523061156,0.021299230051226914,0.004013879923149943,0.025482436059974134,0.0015778089873492718
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,61120,82,8200,177,0.0030463020084425807,0.021358700934797525,0.04862663510721177,0.025619523017667234,0.001478802994824946
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,61856,83,8300,347,0.0029984830180183053,0.02129844797309488,0.0047925550024956465,0.025937366066500545,0.0017423650715500116
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,61856,83,8300,188,0.0030623730272054672,0.021383857005275786,0.0038178449030965567,0.025606177048757672,0.001507517066784203
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,61856,83,8300,943,0.0030738440109416842,0.021336387959308922,0.003951655002310872,0.025517632020637393,0.0024061560397967696
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,61856,83,8300,162,0.0030277679907158017,0.021244527073577046,0.003930976032279432,0.02593667502515018,0.0014542780118063092
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,61856,83,8300,311,0.003004575031809509,0.021389267989434302,0.003962213988415897,0.026142749935388565,0.0016358059365302324
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,61856,83,8300,265,0.0029978109523653984,0.021389828994870186,0.049487893003970385,0.025834593921899796,0.0015781789552420378
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,62592,84,8400,233,0.0030414139619097114,0.02130033599678427,0.003803147003054619,0.026492984034121037,0.0015422010328620672
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,62592,84,8400,597,0.0030126499477773905,0.021448498009704053,0.0039412640035152435,0.026359513984061778,0.001987254014238715
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,62592,84,8400,261,0.0030145529890432954,0.02132050890941173,0.0039510439382866025,0.026214053039439023,0.0015936678973957896
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,63328,85,8500,172,0.003034039051271975,0.021365043008700013,0.0038993159541860223,0.02655582199804485,0.0014862470561638474
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,61856,83,8300,269,0.0030372249893844128,0.02135137701407075,0.0036925909807905555,0.025973625015467405,0.0015894100069999695
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,61856,83,8300,149,0.003008292056620121,0.4242994770174846,0.00699335802346468,0.07542479899711907,0.00150456209667027
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,67152,90,9000,1758,0.0030430170008912683,0.44508435495663434,0.00779385503847152,0.032125390018336475,0.003461778978817165
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,60384,81,8100,140,0.0030492179794237018,0.4324198520043865,0.007127317949198186,0.02697583695407957,0.0014394799945876002
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,61120,82,8200,185,0.003081367933191359,0.44613593397662044,0.006948744063265622,0.030634143040515482,0.0015478520654141903
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,62592,84,8400,206,0.003056921996176243,0.45441216591279954,0.007226644083857536,0.02758548699785024,0.001571055967360735
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,60384,81,8100,269,0.0030232190620154142,0.43952338001690805,0.007122888928279281,0.02817084896378219,0.001598046044819057
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,68624,92,9200,643,0.0030563409673050046,0.504000592045486,0.007710186997428536,0.03195886895991862,0.002089463989250362
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,63328,85,8500,153,0.003048056038096547,0.45746428391430527,0.05171319202054292,0.026868366985581815,0.0014551689382642508
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,63328,85,8500,155,0.002996619907207787,0.4195596450008452,0.007270044065080583,0.02900728292297572,0.001496526994742453
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,64800,87,8700,206,0.003071538987569511,0.4732903179246932,0.007522906991653144,0.029838014976121485,0.0015361109981313348
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,62592,84,8400,150,0.003039119066670537,0.45443264895584434,0.007323394995182753,0.02907191403210163,0.0014519529649987817
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,81296,109,10900,2202,0.003065007971599698,0.6031480650417507,0.00956080504693091,0.036978787975385785,0.003907231031917036
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,61120,82,8200,114,0.0030010880436748266,0.43042344704736024,0.007565847015939653,0.02804383193142712,0.001413821941241622
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,61856,83,8300,213,0.0030146929202601314,0.4506116510601714,0.05115726392250508,0.026104280026629567,0.001524848979897797
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,61120,82,8200,220,0.003046161960810423,0.40255559398792684,0.006976425996981561,0.030015066033229232,0.00157206691801548
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,59648,80,8000,121,0.0030206539668142796,0.43053238396532834,0.00693328701891005,0.0268550009932369,0.0014140920247882605
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,59648,80,8000,471,0.003025903948582709,0.4338218300836161,0.007137186941690743,0.02736732002813369,0.0018708659335970879
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,59648,80,8000,243,0.0030725010437890887,0.43259847501758486,0.006820303970016539,0.02687199297361076,0.001573821995407343
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,58912,79,7900,99,0.0030053959926590323,0.42812909302301705,0.0068808370269834995,0.027836706023663282,0.0014050250174477696
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,59648,80,8000,221,0.003081677947193384,0.4329775630030781,0.006794015993364155,0.07364396296907216,0.0015699340729042888
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,60384,81,8100,137,0.0030335179762914777,0.39372338203247637,0.007003027014434338,0.027165922918356955,0.0014373160665854812
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,60384,81,8100,2203,0.0030246219830587506,0.4401297379517928,0.00715151394251734,0.028326211031526327,0.003938348963856697
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,59648,80,8000,72,0.0030178900342434645,0.429610684979707,0.006770591018721461,0.0297872310038656,0.0013668040046468377
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,59648,80,8000,199,0.0031078369356691837,0.43108684301842004,0.006961097940802574,0.03025331301614642,0.0014912360347807407
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,59648,80,8000,153,0.0030291409930214286,0.43036600900813937,0.0071197840152308345,0.027047901996411383,0.0014291199622675776
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,58912,79,7900,115,0.003026325022801757,0.4278520180378109,0.006677218014374375,0.027057239902205765,0.0013725849566981196
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,64064,86,8600,458,0.003010555054061115,0.4698848150437698,0.052321205963380635,0.027033304912038147,0.0018033900996670127
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,58912,79,7900,123,0.002985649975016713,0.3821578739443794,0.007013564929366112,0.027119545033201575,0.0013835750287398696
47,"SELECT * FROM wrapped WHERE ""WAGP"" = 470",2.8090295173439043e-05,55968,75,7500,91,0.0030376570066437125,0.40421730501111597,0.006384730921126902,0.026044087018817663,0.001366081996820867
48,"SELECT * FROM wrapped WHERE ""WAGP"" = 480",9.291405326599071e-05,73776,99,9900,301,0.003041623975150287,0.5481058019213378,0.008568019955419004,0.034135596943087876,0.0016587290447205305
49,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093562e-05,60384,81,8100,90,0.003006979008205235,0.4309044450055808,0.007047118037007749,0.029436305980198085,0.0013800489250570536
50,"SELECT * FROM wrapped WHERE ""WAGP"" = 500",0.0012174519138905891,90864,122,12200,3944,0.003062171977944672,0.6803223190363497,0.010599427041597664,0.04080198402516544,0.00607601401861757
51,"SELECT * FROM wrapped WHERE ""WAGP"" = 510",2.4077395862947755e-05,74512,100,10000,78,0.003018029034137726,0.529650789918378,0.05269064905587584,0.0329992740880698,0.0014101950218901038
52,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.179450992158487e-05,74512,100,10000,103,0.0030053160153329372,0.5004828319652006,0.008920420077629387,0.03430396202020347,0.0014540469273924828
53,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527744e-05,74512,100,10000,160,0.003018710995092988,0.5427622179267928,0.008908946998417377,0.034084731945768,0.0015148810343816876
54,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,74512,100,10000,147,0.003022519056685269,0.5429610710125417,0.009206423070281744,0.03522643609903753,0.0015563180204480886
55,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,75248,101,10100,233,0.003089402918703854,0.5471575650153682,0.008932230994105339,0.034527480020187795,0.0015510179800912738
56,"SELECT * FROM wrapped WHERE ""WAGP"" = 560",6.0502174219714865e-05,74512,100,10000,196,0.0029970810282975435,0.5424080590019003,0.05440682696644217,0.03276661993004382,0.0015472309896722436
57,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166464e-05,74512,100,10000,96,0.0030645569786429405,0.49880212906282395,0.008628392941318452,0.033793127979151905,0.0014224379556253552
58,"SELECT * FROM wrapped WHERE ""WAGP"" = 580",5.340242928576875e-05,74512,100,10000,173,0.003035743022337556,0.5435987459495664,0.008625588961876929,0.035291266976855695,0.001531010027974844
59,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.5620818674675163e-05,74512,100,10000,83,0.0029968400485813618,0.5419787309365347,0.008629444986581802,0.03448189399205148,0.0014105458976700902
60,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.000856290975946373,93072,125,12500,2774,0.0030556489946320653,0.6911375790368766,0.009776528924703598,0.03947294095996767,0.004681488964706659
61,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,70832,95,9500,59,0.003031864995136857,0.5032366580562666,0.053831611992791295,0.03085721202660352,0.001401538960635662
62,"SELECT * FROM wrapped WHERE ""WAGP"" = 620",2.7781610611093562e-05,71568,96,9600,90,0.003007731051184237,0.4778074190253392,0.008360993932001293,0.03393681696616113,0.001425152993761003
63,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491292e-05,72304,97,9700,130,0.003046091995202005,0.5258402510080487,0.008478643954731524,0.034841477987356484,0.0014744749059900641
64,"SELECT * FROM wrapped WHERE ""WAGP"" = 640",4.877216085058648e-05,73040,98,9800,158,0.0030263849766924977,0.5308730589458719,0.00851531291846186,0.0347282150760293,0.0015280959196388721
65,"SELECT * FROM wrapped WHERE ""WAGP"" = 650",9.723563713882747e-05,73776,99,9900,315,0.003013901994563639,0.5365743970032781,0.008668466936796904,0.03561995201744139,0.0017186820041388273
66,"SELECT * FROM wrapped WHERE ""WAGP"" = 660",3.272056360862132e-05,70832,95,9500,106,0.0030419040704146028,0.5116075129481032,0.008256316999904811,0.0788885559886694,0.0014633639948442578
67,"SELECT * FROM wrapped WHERE ""WAGP"" = 670",4.784610716355003e-05,70096,94,9400,155,0.003028268925845623,0.4634997750399634,0.008210564032196999,0.03174889797810465,0.0014807269908487797
68,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800324e-05,70096,94,9400,110,0.0030599680030718446,0.5105332660023123,0.008221953990869224,0.03289349703118205,0.0014493579510599375
69,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.901634886047551e-05,70096,94,9400,94,0.0030459819827228785,0.5095459640724584,0.008159026969224215,0.031987473950721323,0.0014709290117025375
70,"SELECT * FROM wrapped WHERE ""WAGP"" = 700",0.0004034507229855477,76720,103,10300,1307,0.0030612010741606355,0.5635104730026796,0.008943293010815978,0.035580447991378605,0.00282450788654387
71,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.7164241486402597e-05,67152,90,9000,88,0.003038969007320702,0.48079817392863333,0.0077216289937496185,0.03071891306899488,0.0013995760818943381
72,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.334483183328072e-05,67152,90,9000,270,0.0030744660180062056,0.4885375950252637,0.05312016501557082,0.028610965004190803,0.00164631602820009
73,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.747292604874808e-05,67152,90,9000,89,0.0030218360479921103,0.4452158740023151,0.008514030021615326,0.03437625803053379,0.0014109259936958551
74,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.7164241486402597e-05,67152,90,9000,88,0.0030447699828073382,0.48403597495052963,0.008615821017883718,0.03131019894499332,0.001391489990055561
75,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,73040,98,9800,532,0.0030104760080575943,0.5345347650581971,0.009458353975787759,0.03309991292189807,0.0019571969751268625
76,"SELECT * FROM wrapped WHERE ""WAGP"" = 760",2.3768711300602267e-05,67152,90,9000,77,0.0030532749369740486,0.4836761730257422,0.007943894946947694,0.03208786097820848,0.0013824730413034558
77,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.5620818674675163e-05,67152,90,9000,83,0.0030238309409469366,0.487105745007284,0.007018896052613854,0.032559834071435034,0.0013888051034882665
78,"SELECT * FROM wrapped WHERE ""WAGP"" = 780",3.179450992158487e-05,67152,90,9000,103,0.0030343099497258663,0.4875438619637862,0.05108505405951291,0.029237195034511387,0.0014033120824024081
79,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.913844286542001e-05,67152,90,9000,62,0.0030238109175115824,0.44680995296221226,0.00818693800829351,0.030804272973909974,0.001366813899949193
80,"SELECT * FROM wrapped WHERE ""WAGP"" = 800",0.0008266572579612064,72304,97,9700,2678,0.003036112990230322,0.5292625540168956,0.008349783020094037,0.03382653102744371,0.004551494959741831
81,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.31513421759113e-05,67888,91,9100,75,0.0030480859568342566,0.4872282069409266,0.007809524075128138,0.03187816997524351,0.0013703410513699055
82,"SELECT * FROM wrapped WHERE ""WAGP"" = 820",2.901634886047551e-05,67888,91,9100,94,0.0030293300515040755,0.49308183405082673,0.007793633965775371,0.03216536692343652,0.00139629899058491
83,"SELECT * FROM wrapped WHERE ""WAGP"" = 830",4.692005347651359e-05,67888,91,9100,152,0.0030195129802450538,0.49278567102737725,0.007891147048212588,0.07682831899728626,0.001467533060349524
84,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058648e-05,67888,91,9100,158,0.0030570930102840066,0.44786239496897906,0.007972799008712173,0.03215004794765264,0.0015077979769557714
85,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304296e-05,67152,90,9000,223,0.003014432964846492,0.4868377890670672,0.007943914039060473,0.03106450999621302,0.0015320420498028398
86,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.198110047898584e-05,65536,88,8800,136,0.003053697058930993,0.4760855829808861,0.007855440024286509,0.029486221028491855,0.001424752059392631
87,"SELECT * FROM wrapped WHERE ""WAGP"" = 870",2.747292604874808e-05,64064,86,8600,89,0.003018551040440798,0.4660826550098136,0.0077885850332677364,0.029493383946828544,0.0013814910780638456
88,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.63026843518226e-05,64800,87,8700,150,0.0030394099885597825,0.4718914810800925,0.0074940749909728765,0.030486859963275492,0.0014721909537911415
89,"SELECT * FROM wrapped WHERE ""WAGP"" = 890",3.055977167220293e-05,61120,82,8200,99,0.0029980919789522886,0.441798283951357,0.007137237931601703,0.07407767896074802,0.0013636279618367553
90,"SELECT * FROM wrapped WHERE ""WAGP"" = 900",0.0004290715416602229,195784,263,26300,1390,0.0030170989921316504,1.4725862600607798,0.017619907041080296,0.06400748004671186,0.0035299049923196435
91,"SELECT * FROM wrapped WHERE ""WAGP"" = 910",2.4694764987638727e-05,163848,220,22000,80,0.0030655580339953303,1.2114165589446202,0.014977446990087628,0.05119216302409768,0.001755991019308567
92,"SELECT * FROM wrapped WHERE ""WAGP"" = 920",3.333793273331229e-05,164584,221,22100,108,0.0030327370623126626,1.2353703089756891,0.06020999397151172,0.050246575963683426,0.0018177969614043832
93,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166464e-05,164584,221,22100,96,0.0030174190178513527,1.1909657149808481,0.014436437049880624,0.05059363506734371,0.0017892339965328574
94,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,175176,235,23500,120,0.003040331997908652,1.3197872950695455,0.06405614304821938,0.05398535309359431,0.001878099050372839
95,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,191368,257,25700,200,0.003014432964846492,1.3973536619450897,0.018307813093997538,0.06201133201830089,0.0020839840872213244
96,"SELECT * FROM wrapped WHERE ""WAGP"" = 960",7.593640233698908e-05,197992,266,26600,246,0.003121382906101644,1.4869039700133726,0.017711538006551564,0.11336011905223131,0.0021821169648319483
97,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.6668966366656144e-05,201992,271,27100,54,0.003050641040317714,1.4656506390310824,0.016454808996059,0.06749903701711446,0.0019641100661829114
98,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664036e-05,204200,274,27400,135,0.003069346072152257,1.530785463983193,0.019405993982218206,0.11668819806072861,0.0020930609898641706
99,"SELECT * FROM wrapped WHERE ""WAGP"" = 990",2.8090295173439043e-05,205672,276,27600,91,0.003047405043616891,1.490189551957883,0.016196687007322907,0.069650046993047,0.002021417021751404
100,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.002572577142587264,214504,288,28800,8334,0.0030992510728538036,1.6119333290262148,0.06531485600862652,0.07440805900841951,0.012093800003640354
101,"SELECT * FROM wrapped WHERE ""WAGP"" = 1100",0.0005108729506817762,213032,286,28600,1655,0.0030631839763373137,1.5360291270771995,0.018466459005139768,0.07260045106522739,0.0039983210153877735
102,"SELECT * FROM wrapped WHERE ""WAGP"" = 1200",0.0015634873082798772,229224,308,30800,5065,0.003064356977120042,1.722295729094185,0.06412283901590854,0.06046348006930202,0.008174346061423421
103,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817446,224808,302,30200,1817,0.0030263059306889772,1.650248618912883,0.0184696139767766,0.1064628929598257,0.004226818913593888
104,"SELECT * FROM wrapped WHERE ""WAGP"" = 1400",0.0005763140778990188,213768,287,28700,1867,0.003022487973794341,1.5646615959703922,0.01832366199232638,0.07207681296858937,0.0042838259832933545
105,"SELECT * FROM wrapped WHERE ""WAGP"" = 1500",0.0016709095359761048,216712,291,29100,5413,0.0030513920355588198,1.622361317044124,0.01750840898603201,0.12363309995271266,0.008593990001827478
106,"SELECT * FROM wrapped WHERE ""WAGP"" = 1600",0.000651015741986626,210088,282,28200,2109,0.003054057015106082,1.5136384019860998,0.016866208985447884,0.07202464796137065,0.004422535072080791
107,"SELECT * FROM wrapped WHERE ""WAGP"" = 1700",0.0004167241591664037,210088,282,28200,1350,0.0030479159904643893,1.5702810969669372,0.0667082309955731,0.07033356605097651,0.003601770964451134
108,"SELECT * FROM wrapped WHERE ""WAGP"" = 1800",0.0007593640233698908,210088,282,28200,2460,0.00308728008531034,1.5230183459352702,0.018253611982800066,0.07074882299639285,0.004888053983449936
109,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331229,198728,267,26700,1080,0.003094744053669274,1.4810698020737618,0.06298402301035821,0.06517830304801464,0.003113909042440355
110,"SELECT * FROM wrapped WHERE ""WAGP"" = 2000",0.0037915724792895807,367120,493,49300,12283,0.0031003139447420835,2.7837929390370846,0.027158092008903623,0.15034248598385602,0.01766799797769636
111,"SELECT * FROM wrapped WHERE ""WAGP"" = 2100",0.0004015986156114747,296232,398,39800,1301,0.003062914009205997,2.1531589420046657,0.024712823098525405,0.0899449969874695,0.003972623962908983
112,"SELECT * FROM wrapped WHERE ""WAGP"" = 2200",0.00047321343407562717,297704,400,40000,1533,0.003118818043731153,2.2433631230378523,0.0653176240157336,0.0706452609738335,0.0042803490068763494
113,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.0004383320785305874,296968,399,39900,1420,0.0030291799921542406,2.216048149042763,0.07113776006735861,0.08951187890488654,0.00415006501134485
114,"SELECT * FROM wrapped WHERE ""WAGP"" = 2400",0.0008090622379075138,298440,401,40100,2621,0.003096616012044251,2.2035394040867686,0.022015793016180396,0.11905402806587517,0.005528551992028952
115,"SELECT * FROM wrapped WHERE ""WAGP"" = 2500",0.0015335449057323645,297704,400,40000,4968,0.00307031802367419,2.215617308043875,0.021859530941583216,0.12042958894744515,0.008422749931924045
116,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,293288,394,39400,1321,0.0030447099125012755,2.1760995279764757,0.020975339110009372,0.0873848550254479,0.003985538030974567
117,"SELECT * FROM wrapped WHERE ""WAGP"" = 2700",0.0003657912063793985,293288,394,39400,1185,0.003107898053713143,2.2135887009790167,0.06969246198423207,0.08802910998929292,0.003824718063697219
118,"SELECT * FROM wrapped WHERE ""WAGP"" = 2800",0.0004117852061688758,293288,394,39400,1334,0.0031224359991028905,2.164542932063341,0.07184582599438727,0.08751117100473493,0.004005115944892168
119,"SELECT * FROM wrapped WHERE ""WAGP"" = 2900",0.0002954111261646282,292552,393,39300,957,0.003200129955075681,2.1567198060220107,0.02081139199435711,0.13786596595309675,0.0035156100057065487
120,"SELECT * FROM wrapped WHERE ""WAGP"" = 3000",0.004088218343703591,405968,545,54500,13244,0.003099862951785326,3.058116798987612,0.027604406932368875,0.14442120702005923,0.01900780200958252
121,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.00028553322016957276,291816,392,39200,925,0.0030822899425402284,2.1210551309632137,0.022964305011555552,0.08698064205236733,0.003488920978270471
122,"SELECT * FROM wrapped WHERE ""WAGP"" = 3200",0.000538963245855215,300648,404,40400,1746,0.0030488469637930393,2.272489925962873,0.06898266798816621,0.07184378302190453,0.004404741921462119
123,"SELECT * FROM wrapped WHERE ""WAGP"" = 3300",0.00033955301858003246,296232,398,39800,1100,0.003022187971509993,2.205270251026377,0.07308427104726434,0.08928952796850353,0.003685317002236843
124,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,291080,391,39100,929,0.0030950240325182676,2.1422299209516495,0.022801953018642962,0.13712758000474423,0.0035025349352508783
125,"SELECT * FROM wrapped WHERE ""WAGP"" = 3500",0.0011344157666196542,295496,397,39700,3675,0.0030465739546343684,2.180880050989799,0.02153335209004581,0.08922771306242794,0.006768899038434029
126,"SELECT * FROM wrapped WHERE ""WAGP"" = 3600",0.0006831189364705563,294760,396,39600,2213,0.0030757980421185493,2.22041036200244,0.06579742499161512,0.0884644880425185,0.004982821992598474
127,"SELECT * FROM wrapped WHERE ""WAGP"" = 3700",0.00024910844181280563,276360,371,37100,807,0.0030797760700806975,2.0306307720020413,0.06915299699176103,0.07890833902638406,0.0032574579818174243
128,"SELECT * FROM wrapped WHERE ""WAGP"" = 3800",0.0003914120250540736,276360,371,37100,1268,0.0030668110121041536,2.0394893470220268,0.021492055035196245,0.1276953750057146,0.003811373026110232
129,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454882,270472,363,36300,731,0.003043648088350892,1.9898147570202127,0.022305967984721065,0.07565914606675506,0.0031558580230921507
130,"SELECT * FROM wrapped WHERE ""WAGP"" = 4000",0.003384726226118233,304784,409,40900,10965,0.00313065096270293,2.3144135900074616,0.07047156302724034,0.07266470103058964,0.015999892028048635
131,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,253872,341,34100,652,0.003041884978301823,1.852955813985318,0.06864171207416803,0.06645450496580452,0.0029468880966305733
132,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,253872,341,34100,1587,0.003026275895535946,1.87446760002058,0.020417980034835637,0.1182856010273099,0.004113496979698539
133,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,246512,331,33100,1032,0.0030469039920717478,1.8110027889488265,0.02055427397135645,0.06617233797442168,0.0033788239816203713
134,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,250192,336,33598,884,0.0030069899512454867,1.8937431810190901,0.020047156023792922,0.11449486704077572,0.0032481499947607517
135,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,253136,340,33998,3189,0.0029827739344909787,1.8694858320523053,0.020024474011734128,0.0674011450028047,0.006056347978301346
136,"SELECT * FROM wrapped WHERE ""WAGP"" = 4600",0.00030220218653622885,253136,340,33998,979,0.0030342399841174483,1.9134209329495206,0.06596427108161151,0.0683220470091328,0.0033353130565956235
137,"SELECT * FROM wrapped WHERE ""WAGP"" = 4700",0.0002478737035634237,253136,340,33998,803,0.003061411902308464,1.8692891320679337,0.020960032008588314,0.11783406906761229,0.003100123954936862
138,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.0008717252040636469,253136,340,33998,2824,0.003031366039067507,1.8653925029793754,0.019338100915774703,0.06707025796640664,0.0055662530940026045
139,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.0002120662943313476,225544,303,30298,687,0.00300940393935889,1.695550553034991,0.06641608499921858,0.05773018207401037,0.002792938961647451
