index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,183272,246,24600,64,0.003067358979023993,0.10359529999550432,0.015753702959045768,0.05923504999373108,0.001869677915237844
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,152808,205,20500,97,0.0037557350005954504,0.02205053297802806,0.009606943000108004,0.04426965198945254,0.0017054410418495536
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,116264,156,15600,151,0.0030589730013161898,0.02178324293345213,0.05238307104445994,0.0469345060409978,0.0016783099854364991
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,85712,115,11500,157,0.003096512984484434,0.02159531193319708,0.00566704198718071,0.03658699803054333,0.0014974710065871477
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,72304,97,9700,184,0.0029976690420880914,0.02133529493585229,0.004405101062729955,0.03152720304206014,0.0015358839882537723
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,66416,89,8900,303,0.0030215129954740405,0.02128916804213077,0.004151556990109384,0.02857994893565774,0.0016570999287068844
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,61120,82,8200,242,0.002988461055792868,0.021298515959642828,0.0039008479798212647,0.025621123029850423,0.001602507894858718
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,61120,82,8200,177,0.0030513990204781294,0.02127482194919139,0.048868886078707874,0.025681676110252738,0.0014787169639021158
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,61856,83,8300,347,0.0030296279583126307,0.021290841978043318,0.003950370009988546,0.026130074984394014,0.0017342339269816875
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,61856,83,8300,188,0.003021573065780103,0.021283997921273112,0.0038998459931463003,0.025805648998357356,0.0015376469818875194
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,61856,83,8300,943,0.002994793001562357,0.021271887002512813,0.004550863988697529,0.02577914809808135,0.0023929669987410307
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,61856,83,8300,162,0.003008078085258603,0.021289499010890722,0.003940613009035587,0.02603200206067413,0.0014916210202500224
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,61856,83,8300,311,0.003031330998055637,0.02128462994005531,0.003976980107836425,0.026000542915426195,0.0016270240303128958
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,61856,83,8300,265,0.003050817991606891,0.021269802935421467,0.050092724966816604,0.025734083959832788,0.00156940589658916
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,62592,84,8400,233,0.003052431042306125,0.02140963403508067,0.003990716068074107,0.026665647979825735,0.0015696869231760502
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,62592,84,8400,597,0.0030173449777066708,0.02127138595096767,0.0037739810068160295,0.026489967945963144,0.0019807149656116962
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,62592,84,8400,261,0.0030315020121634007,0.0212746619945392,0.004072919022291899,0.026559037971310318,0.0016385560156777501
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,63328,85,8500,172,0.0030161930480971932,0.021296059945598245,0.004165884107351303,0.026804276974871755,0.001486030058003962
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,61856,83,8300,269,0.003044334938749671,0.02129942795727402,0.004435508046299219,0.02615672501269728,0.001612587017007172
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,61856,83,8300,149,0.0030108329374343157,0.021265555056743324,0.003918090020306408,0.07229459204245359,0.0015022910665720701
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,67152,90,9000,1758,0.0030375729547813535,0.021436422946862876,0.004411051981151104,0.02936229296028614,0.003306876984424889
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,60384,81,8100,140,0.0030689819250255823,0.02122877596411854,0.004120197030715644,0.025124233914539218,0.001447607995942235
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,61120,82,8200,185,0.0030531419906765223,0.02136832708492875,0.0038481089286506176,0.02623415901325643,0.001502720988355577
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,62592,84,8400,206,0.003030790016055107,0.021282937028445303,0.004147810046561062,0.02630367106758058,0.0015507509233430028
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,60384,81,8100,269,0.0029982280684635043,0.021231961902230978,0.003908401937223971,0.025275666965171695,0.0016139789950102568
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,68624,92,9200,643,0.0030443660216405988,0.021327470079995692,0.004281850066035986,0.030090725049376488,0.0020526800071820617
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,63328,85,8500,153,0.003047320991754532,0.021327952039428055,0.04947382700629532,0.026905737002380192,0.0014676860300824046
