index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54752,122,6100,64,0.005570865934714675,0.08277740399353206,0.00673239806201309,0.023511029896326363,0.0013020039768889546
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40512,90,4500,97,0.006816977052949369,0.021101835067383945,0.0034247429575771093,0.01394409197382629,0.0012447269400581717
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44912,100,5000,151,0.005564844934269786,0.021130016073584557,0.0029195889364928007,0.015767171047627926,0.0013156100176274776
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50352,112,5600,157,0.0055087709333747625,0.021179251023568213,0.004361173952929676,0.01675382605753839,0.0013568770373240113
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50792,113,5650,184,0.005542453029192984,0.021223923075012863,0.004391771974042058,0.01719945902004838,0.0013763640308752656
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54312,121,6050,303,0.005532384035177529,0.021255983039736748,0.004719994962215424,0.018995156046003103,0.0015655970200896263
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54312,121,6050,242,0.005591092980466783,0.021268898039124906,0.004610670963302255,0.01803912897594273,0.0014830930158495903
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54752,122,6100,177,0.005513729061931372,0.02124640508554876,0.004356515943072736,0.01808807998895645,0.0014021219685673714
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55192,123,6150,347,0.0055269349832087755,0.021280549932271242,0.004900492960587144,0.018208525027148426,0.0016573789762333035
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55192,123,6150,188,0.005514370976015925,0.021275529987178743,0.004849707009270787,0.018116062972694635,0.0014321580529212952
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57568,128,6400,943,0.005535210017114878,0.02151863498147577,0.0035268140491098166,0.08529707498382777,0.002380430931225419
